timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-12-10 08:00:00+00:00,94.225,111.335,219.89,123.83784719308218,133.94762552387118,117.56953430175781,117.4024658203125
2025-12-10 09:00:00+00:00,87.72749999999999,103.06,187.18,112.50796344584784,122.12429964255861,112.16930389404297,111.35611724853516
2025-12-10 10:00:00+00:00,80.9975,103.34,173.3725,109.24785623298793,119.04013129888645,108.9371566772461,110.92362213134766
2025-12-10 11:00:00+00:00,79.5,97.83,167.725,107.0337324802376,112.8179285967997,108.9371566772461,109.99560546875
2025-12-10 12:00:00+00:00,81.4425,101.1,181.4075,112.48279600218498,115.18684418488229,111.21234893798828,111.0263900756836
2025-12-10 13:00:00+00:00,90.2225,100.22,199.9375,119.52604702197634,116.1172093052824,114.28251647949219,111.56725311279297
2025-12-10 14:00:00+00:00,100.665,110.88499999999999,242.5625,133.4702096434719,128.41554375976386,122.23217010498047,118.11084747314453
2025-12-10 15:00:00+00:00,104.0025,108.3,308.35,144.54254576160645,137.9771924081512,122.62083435058594,116.75680541992188
2025-12-10 16:00:00+00:00,105.6725,104.5675,259.6025,136.10608314310687,132.66564281437985,119.48047637939453,115.94508361816406
2025-12-10 17:00:00+00:00,104.695,96.91,204.12,121.85056850101569,121.43373738469911,118.51256561279297,112.8843994140625
2025-12-10 18:00:00+00:00,96.77250000000001,85.1025,172.6275,106.69266378705454,108.83591261390083,106.60772705078125,109.64652252197266
2025-12-10 19:00:00+00:00,87.75,83.67,146.24,92.71904495423004,101.56847144609472,101.10958099365234,107.02879333496094
2025-12-10 20:00:00+00:00,86.31,79.35499999999999,124.82499999999999,79.67174423052268,93.06336744996382,94.8619155883789,97.31092834472656
2025-12-10 21:00:00+00:00,82.485,73.3325,113.405,70.40683360800082,85.42361472558309,92.55345916748047,90.37274932861328
2025-12-10 22:00:00+00:00,76.425,55.42,104.135,57.40537863373911,69.97958914093012,77.06156921386719,73.36286926269531
2025-12-10 23:00:00+00:00,73.975,43.9,97.3825,40.12660093210692,53.98522483171868,61.574974060058594,64.17084503173828
2025-12-11 00:00:00+00:00,73.41749999999999,36.480000000000004,93.8825,36.400814767214484,48.17740034746642,57.80946731567383,62.94605255126953
2025-12-11 01:00:00+00:00,72.515,31.0,90.8325,35.940229703478394,44.49774891019159,56.20927810668945,61.662723541259766
2025-12-11 02:00:00+00:00,75.2075,35.1125,90.3575,40.11890794546592,47.18341435611582,57.7348518371582,63.360233306884766
2025-12-11 03:00:00+00:00,76.9125,48.089999999999996,92.3275,49.81378193382223,56.47124862329096,69.65592956542969,63.78525924682617
2025-12-11 04:00:00+00:00,80.5925,69.65,96.755,67.2236021764031,74.42190566718446,84.97262573242188,80.66246032714844
2025-12-11 05:00:00+00:00,90.09,79.12,124.86500000000001,89.16167471987066,92.43542020775506,95.78680419921875,98.01885986328125
2025-12-11 06:00:00+00:00,98.11,87.505,128.41,103.72324788525732,103.2768076625579,107.04403686523438,104.89334106445312
2025-12-11 07:00:00+00:00,110.3575,94.33250000000001,144.7025,114.61674748327822,112.8072364092119,119.28573608398438,115.24909973144531
2025-12-11 08:00:00+00:00,106.1675,94.225,163.985,112.46052624533485,112.28627630140943,116.30982208251953,113.29033660888672
2025-12-11 09:00:00+00:00,93.18,87.72749999999999,138.405,101.61730768736673,102.86777558417172,103.37081146240234,107.5779037475586
2025-12-11 10:00:00+00:00,91.9175,80.9975,148.0925,97.82800986138005,98.8223594879214,103.87097930908203,107.09315490722656
2025-12-11 11:00:00+00:00,89.4,79.5,141.9625,94.94690913174828,94.69988389752407,100.91397857666016,104.23458862304688
2025-12-11 12:00:00+00:00,90.22,81.4425,145.1825,97.47181766641879,94.18753763992083,101.75521087646484,106.5589370727539
2025-12-11 13:00:00+00:00,97.7875,90.2225,152.0675,105.38133852368516,98.39315455480175,102.92062377929688,109.25624084472656
2025-12-11 14:00:00+00:00,111.265,100.665,150.9925,115.13742723171465,105.01347670766914,115.76095581054688,112.5030517578125
2025-12-11 15:00:00+00:00,114.7,104.0025,145.1975,117.886932667637,107.80611781406348,115.65583801269531,112.59160614013672
2025-12-11 16:00:00+00:00,115.405,105.6725,144.6975,118.71680359999688,111.75680422906228,116.19491577148438,112.42755126953125
2025-12-11 17:00:00+00:00,112.5675,104.695,142.33249999999998,116.3409651976083,111.75820791535708,115.39476013183594,111.18643951416016
2025-12-11 18:00:00+00:00,107.78999999999999,96.77250000000001,134.985,108.59324117339433,104.07563044998984,112.57080078125,106.78227233886719
2025-12-11 19:00:00+00:00,103.6425,87.75,118.6025,99.16585622050157,93.61139282935389,101.25663757324219,98.18618774414062
2025-12-11 20:00:00+00:00,94.3925,86.31,103.35249999999999,93.0464133761992,87.81613528984924,96.87705993652344,93.21875762939453
2025-12-11 21:00:00+00:00,93.58500000000001,82.485,109.0375,90.0660193482783,83.41764370518813,96.3049545288086,92.26519012451172
2025-12-11 22:00:00+00:00,93.735,76.425,98.2575,82.20659835858245,73.64830226282972,89.98857116699219,83.76944732666016
2025-12-11 23:00:00+00:00,83.78,73.975,95.7425,75.43706272767244,72.23676952527639,87.26496887207031,78.00682830810547
2025-12-12 00:00:00+00:00,86.22,73.41749999999999,93.8625,74.83150664012322,69.54432773209929,86.27342224121094,76.41815185546875
2025-12-12 01:00:00+00:00,87.9,72.515,90.92,75.11407378273441,67.35336791787357,86.30828857421875,74.18679809570312
2025-12-12 02:00:00+00:00,90.1825,75.2075,90.5675,78.4618571624022,68.88943283839734,84.66864776611328,75.10755920410156
2025-12-12 03:00:00+00:00,90.7075,76.9125,94.03,84.73415971459868,71.85995203938593,89.18109130859375,78.65413665771484
2025-12-12 04:00:00+00:00,92.2125,80.5925,100.8725,95.96286928068628,79.55239573204295,96.46534729003906,86.41064453125
2025-12-12 05:00:00+00:00,101.22749999999999,90.09,123.99,113.9362194006022,95.58542068279208,111.16344451904297,97.38568878173828
2025-12-12 06:00:00+00:00,121.325,98.11,162.4175,132.26406527887684,111.51376599324537,133.45140075683594,107.91854095458984
2025-12-12 07:00:00+00:00,130.8525,110.3575,184.4325,143.62236616113404,124.18697075209967,142.03521728515625,112.35599517822266
2025-12-12 08:00:00+00:00,126.9025,106.1675,184.145,138.47063932157613,120.16579289899194,133.7396697998047,108.8134994506836
2025-12-12 09:00:00+00:00,121.955,93.18,171.3475,128.5517181653586,108.41743186576056,127.5453109741211,106.96173858642578
2025-12-12 10:00:00+00:00,118.30499999999999,91.9175,167.51500000000001,125.51909645816531,105.01516101498568,123.2831802368164,106.1012954711914
2025-12-12 11:00:00+00:00,113.0675,89.4,161.56,123.9380534160318,100.08581897096678,122.45308685302734,105.50987243652344
2025-12-12 12:00:00+00:00,118.26,90.22,157.4475,125.77437919622027,97.28176717343548,120.15293884277344,105.86843872070312
2025-12-12 13:00:00+00:00,126.8225,97.7875,161.1775,133.5867301585394,100.9356723058179,131.05496215820312,107.32927703857422
2025-12-12 14:00:00+00:00,131.9475,111.265,162.3475,144.51118990585456,109.8619409384036,140.371826171875,112.93636322021484
2025-12-12 15:00:00+00:00,145.4875,114.7,169.4975,150.41148654743765,115.6913511933651,146.35621643066406,116.8585433959961
2025-12-12 16:00:00+00:00,146.825,115.405,158.305,149.70223297195324,118.22439802333095,146.23507690429688,116.80648803710938
2025-12-12 17:00:00+00:00,133.1,112.5675,147.2475,145.47933988145306,116.8221027570178,142.58319091796875,114.76448059082031
2025-12-12 18:00:00+00:00,128.0575,107.78999999999999,131.54,136.3409142978541,110.59841082914642,131.9451141357422,107.31396484375
2025-12-12 19:00:00+00:00,117.0025,103.6425,115.15,124.39792514532851,102.49715462654807,118.1467514038086,100.19893646240234
2025-12-12 20:00:00+00:00,114.92999999999999,94.3925,97.55499999999999,111.59676653457862,91.65746519269821,113.81880950927734,94.17872619628906
2025-12-12 21:00:00+00:00,103.82,93.58500000000001,93.08,104.02614222110985,88.22112602685374,109.41873931884766,91.55192565917969
2025-12-12 22:00:00+00:00,91.7525,93.735,84.1225,95.27681843367318,83.71382714467137,104.86610412597656,88.83087158203125
2025-12-12 23:00:00+00:00,92.2825,83.78,82.08,87.95968700475653,76.65296312894452,95.67294311523438,81.3225326538086
2025-12-13 00:00:00+00:00,90.5025,86.22,76.9725,82.16873171984491,74.32383522306618,91.42527770996094,79.10380554199219
2025-12-13 01:00:00+00:00,87.39,87.9,73.63,77.48281126818956,71.76878384843238,89.55694580078125,78.05236053466797
2025-12-13 02:00:00+00:00,87.0425,90.1825,70.01,74.37088410198875,69.93056918183744,88.60795593261719,77.27897644042969
2025-12-13 03:00:00+00:00,85.0,90.7075,67.42750000000001,71.47738424440197,66.28834995440444,86.01200103759766,76.76920318603516
2025-12-13 04:00:00+00:00,84.66749999999999,92.2125,64.9725,73.64389033400273,65.84428611843536,85.486328125,76.24076080322266
2025-12-13 05:00:00+00:00,79.1425,101.22749999999999,64.585,79.52552729482947,71.1608926077551,89.20846557617188,84.33793640136719
2025-12-13 06:00:00+00:00,81.135,121.325,67.87,90.1644524193509,83.71538575533617,104.5969009399414,95.70213317871094
2025-12-13 07:00:00+00:00,95.9525,130.8525,78.6125,99.80037086359415,91.93824168491413,112.11512756347656,104.50593566894531
2025-12-13 08:00:00+00:00,106.77,126.9025,80.94,98.92285796617067,88.43560432246738,116.78144073486328,99.80934143066406
2025-12-13 09:00:00+00:00,102.58500000000001,121.955,82.295,96.39436478314492,83.5017891465692,113.04109954833984,97.06175231933594
2025-12-13 10:00:00+00:00,98.0925,118.30499999999999,80.6125,95.58732725615818,80.19466481284478,113.94867706298828,94.61829376220703
2025-12-13 11:00:00+00:00,93.7575,113.0675,80.615,94.3593167782656,75.5013501774985,106.25935363769531,90.30471801757812
2025-12-13 12:00:00+00:00,92.935,118.26,81.325,96.74665672031406,76.83080192912817,106.85391998291016,97.23460388183594
2025-12-13 13:00:00+00:00,95.75750000000001,126.8225,86.1725,103.7021290097993,82.693890960439,115.41455841064453,98.72711181640625
2025-12-13 14:00:00+00:00,114.6575,131.9475,91.02250000000001,112.00764044940577,89.59697807407812,118.10875701904297,106.46434783935547
2025-12-13 15:00:00+00:00,119.7075,145.4875,95.5875,121.58486468883689,104.36649889323354,124.98298645019531,113.96964263916016
2025-12-13 16:00:00+00:00,118.4475,146.825,95.1175,124.10439565550632,111.27540871021857,129.198974609375,119.90862274169922
2025-12-13 17:00:00+00:00,112.255,133.1,89.1825,119.08524506223517,106.5603489852906,117.81028747558594,115.01747131347656
2025-12-13 18:00:00+00:00,103.63,128.0575,89.655,114.37099558022312,105.68986945936298,117.9832992553711,113.25226593017578
2025-12-13 19:00:00+00:00,91.7075,117.0025,83.385,104.21754338343214,98.23643640620675,110.25273895263672,105.05815124511719
2025-12-13 20:00:00+00:00,90.5575,114.92999999999999,80.61,97.55022532267293,96.34084770704376,103.77278900146484,100.91050720214844
2025-12-13 21:00:00+00:00,93.685,103.82,76.495,89.8052141171047,89.29313092490992,90.91839599609375,90.36258697509766
2025-12-13 22:00:00+00:00,84.3875,91.7525,71.565,79.91770644574811,79.60536315842928,84.90562438964844,79.55089569091797
2025-12-13 23:00:00+00:00,91.195,92.2825,67.32249999999999,78.82959194610149,83.36164320116006,89.15889739990234,81.68952941894531
2025-12-14 00:00:00+00:00,90.52250000000001,90.5025,60.995000000000005,73.90766981251402,79.19857611282964,80.40553283691406,74.86845397949219
2025-12-14 01:00:00+00:00,81.9,87.39,59.4225,71.21436425548276,75.26224598117554,77.53971862792969,73.8458480834961
2025-12-14 02:00:00+00:00,79.95,87.0425,58.56,68.34594759292392,72.04694523528632,76.43489074707031,73.8458480834961
2025-12-14 03:00:00+00:00,77.305,85.0,62.075,66.10027412322435,68.00034573735806,77.10804748535156,74.49462127685547
2025-12-14 04:00:00+00:00,78.7625,84.66749999999999,62.004999999999995,64.12703683314646,64.1046627956254,73.59809112548828,73.80108642578125
2025-12-14 05:00:00+00:00,77.175,79.1425,63.72,63.63825032195221,59.34687706647709,71.08822631835938,67.37215423583984
2025-12-14 06:00:00+00:00,77.4725,81.135,71.83500000000001,69.85595698182885,62.44567301375743,77.84614562988281,63.25362014770508
2025-12-14 07:00:00+00:00,81.76,95.9525,77.9975,78.52192851890823,73.11069589326087,82.11209869384766,76.795654296875
2025-12-14 08:00:00+00:00,82.345,106.77,85.555,81.63700071196351,80.29664509268548,86.25982666015625,83.27630615234375
2025-12-14 09:00:00+00:00,80.005,102.58500000000001,90.53,79.46823812790988,77.87688891664149,89.54218292236328,84.72466278076172
2025-12-14 10:00:00+00:00,84.0775,98.0925,91.9225,78.12478312514277,75.11002374065554,89.54218292236328,82.63615417480469
2025-12-14 11:00:00+00:00,87.27250000000001,93.7575,97.4375,76.41857394717007,71.62536259277897,88.66483306884766,84.77991485595703
2025-12-14 12:00:00+00:00,86.95750000000001,92.935,99.57249999999999,77.40878528616575,70.64600755197944,87.26956176757812,87.31727600097656
2025-12-14 13:00:00+00:00,88.65,95.75750000000001,104.145,82.93371633468081,73.9954293618488,90.62345123291016,89.81282043457031
2025-12-14 14:00:00+00:00,92.0975,114.6575,105.735,93.59412601831804,88.6813498385268,97.87397766113281,100.48416900634766
2025-12-14 15:00:00+00:00,99.2825,119.7075,109.6075,99.93023196850461,98.6659957397122,104.5571060180664,109.24308013916016
2025-12-14 16:00:00+00:00,102.785,118.4475,111.82,102.47988460530352,105.47350562821156,110.93865966796875,110.68988800048828
2025-12-14 17:00:00+00:00,103.2925,112.255,96.88,97.03655262690047,103.6424789951663,104.2020263671875,108.2762222290039
2025-12-14 18:00:00+00:00,92.99,103.63,87.4625,90.46610277762075,100.10301038019814,96.951416015625,98.76177978515625
2025-12-14 19:00:00+00:00,90.39750000000001,91.7075,83.75999999999999,80.2787520523529,92.48567615669911,90.90396118164062,90.96928405761719
2025-12-14 20:00:00+00:00,84.4025,90.5575,73.72,73.08607928762238,90.59164768108992,84.63668823242188,84.56648254394531
2025-12-14 21:00:00+00:00,82.65,93.685,65.5975,69.02399849506122,91.21186609159615,82.32986450195312,85.87727355957031
2025-12-14 22:00:00+00:00,75.75,84.3875,41.7375,57.27478779427104,79.871097392479,71.07858276367188,73.49964904785156
2025-12-14 23:00:00+00:00,72.5,91.195,19.27,54.078654744864885,85.89578136675466,66.66917419433594,80.56864166259766
2025-12-15 00:00:00+00:00,71.8775,90.52250000000001,11.09,50.012213404252094,83.57860837373471,62.053401947021484,78.48019409179688
2025-12-15 01:00:00+00:00,71.0375,81.9,11.6625,46.80925204354421,77.98802513582702,60.095069885253906,71.89418029785156
2025-12-15 02:00:00+00:00,70.6675,79.95,5.59,45.9013607278352,75.74503821275016,55.219173431396484,69.81758117675781
2025-12-15 03:00:00+00:00,75.28,77.305,12.89,50.21209340598362,76.1546393887319,57.6504020690918,69.0928726196289
2025-12-15 04:00:00+00:00,76.8025,78.7625,28.655,63.35129568585457,84.16810732194931,74.91780090332031,73.6890640258789
2025-12-15 05:00:00+00:00,86.525,77.175,64.3175,82.53573310756839,96.562210937831,88.55421447753906,81.136474609375
2025-12-15 06:00:00+00:00,98.78999999999999,77.4725,82.84,97.68605908725485,105.61793006008807,98.26903533935547,89.45050048828125
2025-12-15 07:00:00+00:00,101.1275,81.76,100.0,106.29846125606657,112.93132331464892,105.10839080810547,98.4173355102539
2025-12-15 08:00:00+00:00,96.64999999999999,82.345,98.3375,100.00076159950062,111.92568699346238,101.92674255371094,101.2868423461914
2025-12-15 09:00:00+00:00,89.61500000000001,80.005,86.0375,91.12191929558726,106.97125081128264,94.43061828613281,92.2878646850586
2025-12-15 10:00:00+00:00,79.7225,84.0775,79.99000000000001,89.07080779570968,107.18099744760194,93.62364959716797,94.28569793701172
2025-12-15 11:00:00+00:00,79.77,87.27250000000001,79.3475,89.53546988029669,106.22617117532033,93.85541534423828,94.6028823852539
2025-12-15 12:00:00+00:00,88.26,86.95750000000001,86.845,93.76500489213466,104.58219123521312,96.081298828125,96.74237060546875
2025-12-15 13:00:00+00:00,95.4375,88.65,94.08,100.70287610027093,104.95390990635156,99.51178741455078,102.1968002319336
2025-12-15 14:00:00+00:00,107.3,92.0975,100.145,111.28915576125247,109.65944775337157,112.67222595214844,107.51114654541016
2025-12-15 15:00:00+00:00,108.655,99.2825,101.075,115.44809738602942,116.47982904590488,117.58372497558594,116.01421356201172
2025-12-15 16:00:00+00:00,104.21249999999999,102.785,109.85,115.29060184784564,123.62016808944345,116.17415618896484,118.71780395507812
2025-12-15 17:00:00+00:00,98.1575,103.2925,100.2625,109.88705983472568,124.37612908321789,113.51327514648438,113.90423583984375
2025-12-15 18:00:00+00:00,90.41749999999999,92.99,96.63499999999999,99.86793686727964,116.44848442258842,103.10382080078125,107.47049713134766
2025-12-15 19:00:00+00:00,84.25,90.39750000000001,89.345,89.45596204441166,110.92087757950424,94.74047088623047,99.79994201660156
2025-12-15 20:00:00+00:00,85.17,84.4025,83.5175,80.09477778814994,104.11649984284956,92.56511688232422,96.17742156982422
2025-12-15 21:00:00+00:00,84.9775,82.65,80.21,74.8989744626594,100.9132879341979,90.24992370605469,92.87691497802734
2025-12-15 22:00:00+00:00,80.4625,75.75,73.2525,64.5969078042547,91.49402469173896,79.42958068847656,80.89347839355469
2025-12-15 23:00:00+00:00,80.67,72.5,73.69749999999999,61.535852526689055,81.05090948263172,77.55355072021484,70.8091049194336
2025-12-16 00:00:00+00:00,79.05250000000001,71.8775,72.785,60.62396908443507,79.41780101110916,73.22183227539062,67.3395767211914
2025-12-16 01:00:00+00:00,77.0975,71.0375,73.7125,61.14117118315762,78.08805383567118,72.84033966064453,68.11331939697266
2025-12-16 02:00:00+00:00,79.0525,70.6675,74.845,63.27872254915832,77.9115130156533,73.4175033569336,68.11331939697266
2025-12-16 03:00:00+00:00,80.3875,75.28,73.72,67.94818423732968,80.98976788158757,75.3282699584961,72.98979949951172
2025-12-16 04:00:00+00:00,82.3125,76.8025,80.205,77.24974223741219,86.12823137696769,79.66557312011719,78.25267791748047
2025-12-16 05:00:00+00:00,88.4,86.525,98.8475,94.17536380579722,100.69230907709367,89.96539306640625,91.18065643310547
2025-12-16 06:00:00+00:00,91.38499999999999,98.78999999999999,105.78999999999999,110.13875374546103,114.07695605623826,105.2171401977539,99.73725128173828
2025-12-16 07:00:00+00:00,100.4675,101.1275,129.75,119.59200252945921,120.52703386343076,112.067138671875,106.80670166015625
2025-12-16 08:00:00+00:00,101.265,96.64999999999999,111.335,110.02362469070714,114.07179395599616,105.01025390625,100.74344635009766
2025-12-16 09:00:00+00:00,92.345,89.61500000000001,103.06,101.26729367405073,107.35603910995304,91.92242431640625,94.22877502441406
2025-12-16 10:00:00+00:00,90.6075,79.7225,103.34,98.02373312287806,100.54404218186401,87.14676666259766,90.07120513916016
2025-12-16 11:00:00+00:00,91.5125,79.77,97.83,100.73333618483352,98.1749050491809,88.43138885498047,87.51415252685547
2025-12-16 12:00:00+00:00,99.885,88.26,101.1,109.3785707858748,101.15417936989252,97.03430938720703,94.0239028930664
2025-12-16 13:00:00+00:00,124.39750000000001,95.4375,100.22,120.02279270754465,102.98098599900862,107.92636108398438,98.23097229003906
2025-12-16 14:00:00+00:00,139.3775,107.3,110.88499999999999,135.64691755982315,112.24625534034857,119.72925567626953,104.6740951538086
2025-12-16 15:00:00+00:00,155.3125,108.655,108.3,139.79916500606674,115.02710011276417,123.57652282714844,106.63463592529297
2025-12-16 16:00:00+00:00,162.20499999999998,104.21249999999999,104.5675,138.97742685989778,115.50254450848541,121.9426498413086,103.8862533569336
2025-12-16 17:00:00+00:00,142.25,98.1575,96.91,134.20692016692036,112.34357369934409,120.42609405517578,100.03728485107422
2025-12-16 18:00:00+00:00,137.0975,90.41749999999999,85.1025,126.13281693486472,105.28638964158691,107.58480834960938,89.8066177368164
2025-12-16 19:00:00+00:00,128.85,84.25,83.67,118.54252235673181,98.97614827939555,104.69829559326172,87.50069427490234
2025-12-16 20:00:00+00:00,118.9425,85.17,79.35499999999999,112.24250916632211,96.15227998381323,100.76190185546875,85.09894561767578
2025-12-16 21:00:00+00:00,115.575,84.9775,73.3325,106.53614018104928,92.87911768689266,97.00761413574219,81.53132629394531
2025-12-16 22:00:00+00:00,103.42,80.4625,55.42,96.36223347964328,84.21873753768158,83.695068359375,72.3443374633789
2025-12-16 23:00:00+00:00,89.0025,80.67,43.9,74.66182231963641,68.44011754156665,76.52928161621094,68.80229187011719
2025-12-17 00:00:00+00:00,89.79,79.05250000000001,36.480000000000004,71.79028785569398,65.44623059458317,71.97262573242188,65.877197265625
2025-12-17 01:00:00+00:00,86.4925,77.0975,31.0,70.23927732838263,62.894225866138584,72.40699768066406,65.42496490478516
2025-12-17 02:00:00+00:00,85.025,79.0525,35.1125,72.49096492129121,64.64522343004353,71.60074615478516,65.877197265625
2025-12-17 03:00:00+00:00,88.0775,80.3875,48.089999999999996,78.21673694244824,68.65831032599925,75.16602325439453,69.21647644042969
2025-12-17 04:00:00+00:00,90.4975,82.3125,69.65,88.27499815350967,76.03949963469569,84.59365844726562,77.18086242675781
2025-12-17 05:00:00+00:00,95.4875,88.4,79.12,102.67555433764173,88.31103224729299,91.3454360961914,84.24651336669922
2025-12-17 06:00:00+00:00,108.825,91.38499999999999,87.505,115.91962623395669,98.25302025647869,102.42046356201172,89.69534301757812
2025-12-17 07:00:00+00:00,133.46,100.4675,94.33250000000001,122.00381799950684,105.6816141769203,109.57625579833984,98.35338592529297
2025-12-17 08:00:00+00:00,126.295,101.265,94.225,115.01587776220484,103.77222330984367,105.34513854980469,97.55073547363281
2025-12-17 09:00:00+00:00,124.535,92.345,87.72749999999999,105.27100626384762,95.66825314036598,95.14889526367188,90.8017578125
2025-12-17 10:00:00+00:00,118.15,90.6075,80.9975,101.54716786307934,92.02600554540659,91.16613006591797,86.3326187133789
2025-12-17 11:00:00+00:00,111.895,91.5125,79.5,102.92937008560213,90.24564002216616,92.53759765625,85.49751281738281
2025-12-17 12:00:00+00:00,122.6575,99.885,81.4425,110.1524363920598,94.03893218987922,99.75738525390625,93.4742660522461
2025-12-17 13:00:00+00:00,129.97,124.39750000000001,90.2225,124.18283974385056,108.69449504126774,120.73959350585938,110.05023193359375
2025-12-17 14:00:00+00:00,127.5025,139.3775,100.665,137.24723461586566,120.22935260659892,132.41424560546875,122.17423248291016
2025-12-17 15:00:00+00:00,126.4975,155.3125,104.0025,144.84690133818518,132.50745057965196,137.05809020996094,129.4460906982422
2025-12-17 16:00:00+00:00,122.825,162.20499999999998,105.6725,146.82973997296403,140.31748265112623,140.41690063476562,135.07911682128906
2025-12-17 17:00:00+00:00,111.4,142.25,104.695,137.13394837657125,129.1952197376187,131.6852264404297,121.78980255126953
2025-12-17 18:00:00+00:00,97.505,137.0975,96.77250000000001,127.60697173380464,124.11287906820797,126.88084411621094,120.48980712890625
2025-12-17 19:00:00+00:00,94.71000000000001,128.85,87.75,114.03713064713281,115.11968528368033,114.75211334228516,113.2978744506836
2025-12-17 20:00:00+00:00,94.7025,118.9425,86.31,102.05281642632416,106.6185581320724,103.25439453125,107.43818664550781
2025-12-17 21:00:00+00:00,93.2175,115.575,82.485,92.52327925802763,101.68047653467217,95.29348754882812,102.63831329345703
2025-12-17 22:00:00+00:00,85.0,103.42,76.425,78.86415489956771,89.82269135957011,78.25626373291016,91.36256408691406
2025-12-17 23:00:00+00:00,77.755,89.0025,73.975,61.04118447988367,74.21826211468843,73.68864440917969,80.40067291259766
2025-12-18 00:00:00+00:00,69.065,89.79,73.41749999999999,55.250399925549026,73.32521141904917,69.3777084350586,80.40067291259766
2025-12-18 01:00:00+00:00,60.1275,86.4925,72.515,49.83536624211094,70.63949423546924,60.771148681640625,78.3432388305664
2025-12-18 02:00:00+00:00,48.89,85.025,75.2075,47.386734912917895,70.34669790334894,55.30282211303711,78.81043243408203
2025-12-18 03:00:00+00:00,44.817499999999995,88.0775,76.9125,48.552154608536085,73.16930040509457,55.45538330078125,80.93870544433594
2025-12-18 04:00:00+00:00,50.8275,90.4975,80.5925,53.20611376890565,77.72828034851173,60.021427154541016,85.06481170654297
2025-12-18 05:00:00+00:00,63.24250000000001,95.4875,90.09,64.54715193530603,88.43943257792027,73.90930938720703,92.34820556640625
2025-12-18 06:00:00+00:00,81.525,108.825,98.11,77.80413873745367,102.48583046669772,82.58745574951172,101.5202865600586
2025-12-18 07:00:00+00:00,90.74249999999999,133.46,110.3575,90.3042796430268,121.33964419579246,93.00938415527344,116.6668930053711
2025-12-18 08:00:00+00:00,88.5575,126.295,106.1675,81.56867481193642,114.99946400292497,82.25350189208984,112.25604248046875
2025-12-18 09:00:00+00:00,78.2825,124.535,93.18,72.27211435148305,110.05701114857435,70.98238372802734,110.05023193359375
2025-12-18 10:00:00+00:00,78.2875,118.15,91.9175,68.23035646002707,104.477396959349,66.21822357177734,107.12611389160156
2025-12-18 11:00:00+00:00,77.4225,111.895,89.4,68.08770008983305,98.33006914944316,68.09407043457031,102.75169372558594
2025-12-18 12:00:00+00:00,79.47749999999999,122.6575,90.22,76.01274458401662,102.90906735363691,71.3963623046875,108.99166107177734
2025-12-18 13:00:00+00:00,103.755,129.97,97.7875,88.92379934130216,108.67732689234586,85.3133773803711,118.9726333618164
2025-12-18 14:00:00+00:00,114.4925,127.5025,111.265,99.511869666075,110.23010583439518,99.05738830566406,122.29266357421875
2025-12-18 15:00:00+00:00,110.8825,126.4975,114.7,102.26286502983561,113.62752567998515,101.17008972167969,123.3636245727539
2025-12-18 16:00:00+00:00,103.4175,122.825,115.405,97.34990563689728,115.78474864677207,98.33280181884766,121.64618682861328
2025-12-18 17:00:00+00:00,88.255,111.4,112.5675,84.97969791078569,109.05557614035882,90.79827880859375,111.19839477539062
2025-12-18 18:00:00+00:00,80.14,97.505,107.78999999999999,70.29385294250073,99.08587027262969,81.2939453125,104.82766723632812
2025-12-18 19:00:00+00:00,67.6825,94.71000000000001,103.6425,56.808551575213315,94.01706708138407,60.090660095214844,101.96923828125
2025-12-18 20:00:00+00:00,53.254999999999995,94.7025,94.3925,45.71264419660332,90.07972397684578,48.26041793823242,98.59233856201172
2025-12-18 21:00:00+00:00,51.8,93.2175,93.58500000000001,38.768174786468435,86.84826011438051,38.51451110839844,96.84162139892578
2025-12-18 22:00:00+00:00,18.6525,85.0,93.735,27.945970514296008,78.32242485831578,13.11955738067627,87.25889587402344
2025-12-18 23:00:00+00:00,9.84,77.755,83.78,18.59083868042657,72.98083616839098,2.8104076385498047,74.84745025634766
2025-12-19 00:00:00+00:00,5.8575,69.065,86.22,14.084933260940517,66.8796815124091,2.5965662002563477,70.43669128417969
2025-12-19 01:00:00+00:00,4.33,60.1275,87.9,11.442743064300046,61.028806012603894,4.162205696105957,67.97077178955078
2025-12-19 02:00:00+00:00,3.515,48.89,90.1825,10.912967187645847,54.48826094345647,-0.719509482383728,60.709163665771484
2025-12-19 03:00:00+00:00,4.115,44.817499999999995,90.7075,15.822198324088504,53.466693158695705,5.544773578643799,60.52942657470703
2025-12-19 04:00:00+00:00,10.775,50.8275,92.2125,27.528376598828686,60.51192444924247,20.12200355529785,62.325984954833984
2025-12-19 05:00:00+00:00,40.28,63.24250000000001,101.22749999999999,46.04199320472245,75.73814987325694,52.76027297973633,77.59898376464844
2025-12-19 06:00:00+00:00,76.7125,81.525,121.325,69.91833206341605,96.25902513415507,78.806396484375,95.97834777832031
2025-12-19 07:00:00+00:00,89.5425,90.74249999999999,130.8525,84.14900310102578,107.37536905478052,88.50921630859375,105.55611419677734
2025-12-19 08:00:00+00:00,89.38499999999999,88.5575,126.9025,80.65878972293523,103.34727042683959,86.4065933227539,104.29562377929688
2025-12-19 09:00:00+00:00,89.23,78.2825,121.955,75.72394956812833,94.80274387694892,81.87678527832031,96.74887084960938
