timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-09-14 08:00:00+00:00,41.02,102.54,51.52,57.95518510472596,73.53832084303274,66.09889221191406,74.81597900390625
2024-09-14 09:00:00+00:00,8.08,94.99,14.17,40.729697501636025,62.71704604708219,33.57777786254883,66.95809173583984
2024-09-14 10:00:00+00:00,0.86,88.55,5.48,31.805110145250055,56.16716999262281,27.692371368408203,60.80917739868164
2024-09-14 11:00:00+00:00,-0.06,77.5,1.02,24.015441278938468,46.98604203827814,13.441012382507324,54.57404327392578
2024-09-14 12:00:00+00:00,-0.46,66.96,0.44,19.86044995398845,39.752260336877576,8.381038665771484,35.96687316894531
2024-09-14 13:00:00+00:00,-0.07,72.2,8.41,27.923368731368257,45.743027814118264,17.932640075683594,52.80930709838867
2024-09-14 14:00:00+00:00,9.54,74.3,49.62,43.146997375544004,55.528776169078704,33.522239685058594,57.13945388793945
2024-09-14 15:00:00+00:00,65.09,79.85,101.4,68.27001557568494,71.88981524582663,78.6747055053711,74.9441909790039
2024-09-14 16:00:00+00:00,94.39,96.47,128.57,99.19400494509055,95.0224805017699,104.36741638183594,113.6174545288086
2024-09-14 17:00:00+00:00,126.58,100.0,150.4,113.61117171221522,114.29505384206655,117.14864349365234,133.5924072265625
2024-09-14 18:00:00+00:00,117.85,94.25,133.0,98.28740197552465,102.8391643341443,111.637451171875,124.69835662841797
2024-09-14 19:00:00+00:00,103.09,84.57,101.9,80.39109785267749,82.64093511600679,99.40814971923828,91.84008026123047
2024-09-14 20:00:00+00:00,93.75,79.3,92.32,73.9421968839261,76.59886542325272,95.99270629882812,83.72355651855469
2024-09-14 21:00:00+00:00,84.76,60.99,89.24,62.08289954668054,62.89786874197146,86.66902923583984,72.35514068603516
2024-09-14 22:00:00+00:00,78.11,55.61,93.91,62.95971462033558,65.78887195984237,81.84968566894531,70.79385375976562
2024-09-14 23:00:00+00:00,70.07,50.01,86.46,56.293259631152,58.49833928323103,78.73334503173828,64.71331787109375
2024-09-15 00:00:00+00:00,66.6,43.33,83.68,50.18903369660968,51.07538246079781,74.56275177001953,63.91865539550781
2024-09-15 01:00:00+00:00,67.15,45.18,82.0,49.70650695882659,49.36355944120504,74.11878204345703,63.299903869628906
2024-09-15 02:00:00+00:00,63.66,46.7,82.39,50.42525645778256,47.712229583188844,72.88433074951172,62.70819091796875
2024-09-15 03:00:00+00:00,65.61,44.27,85.1,50.25624993910859,44.038981609284896,72.02067565917969,59.603759765625
2024-09-15 04:00:00+00:00,69.18,55.35,83.36,56.679463490818236,48.89034599946144,75.3607177734375,58.249813079833984
2024-09-15 05:00:00+00:00,85.42,65.0,82.07,60.8775218018736,54.230930564603106,76.89207458496094,61.83785629272461
2024-09-15 06:00:00+00:00,76.96,75.54,76.73,59.571262482495726,61.16175663067892,73.43058776855469,70.10179138183594
2024-09-15 07:00:00+00:00,54.07,66.6,40.58,40.71789100620346,50.14776016210686,56.06321334838867,49.16904830932617
2024-09-15 08:00:00+00:00,10.92,41.02,8.29,13.205056714260692,28.076477292632717,31.19050407409668,29.880014419555664
2024-09-15 09:00:00+00:00,0.07,8.08,0.44,-10.098007772131211,5.750631136285477,11.399374961853027,16.606557846069336
2024-09-15 10:00:00+00:00,0.0,0.86,0.04,-16.059004027541263,0.7047408669057091,2.0799334049224854,15.938565254211426
2024-09-15 11:00:00+00:00,-0.01,-0.06,0.01,-17.5013281250489,-1.423052746941579,-1.9759187698364258,9.766569137573242
2024-09-15 12:00:00+00:00,-0.41,-0.46,1.16,-14.740929773080424,-1.7939515941735493,-1.640594244003296,9.622773170471191
2024-09-15 13:00:00+00:00,-0.27,-0.07,3.17,-6.277499373482996,1.267829035143862,6.702792167663574,15.591777801513672
2024-09-15 14:00:00+00:00,19.7,9.54,58.62,17.11007167629083,18.159397761348956,46.09821319580078,38.968971252441406
2024-09-15 15:00:00+00:00,82.25,65.09,95.99,65.984528003321,64.97883286589533,80.61957550048828,70.888671875
2024-09-15 16:00:00+00:00,112.8,94.39,119.55,100.67226266858142,94.49581351763237,103.63424682617188,106.86021423339844
2024-09-15 17:00:00+00:00,133.16,126.58,124.15,125.59473861260085,121.37871932387682,123.68287658691406,126.63770294189453
2024-09-15 18:00:00+00:00,123.6,117.85,128.12,122.01408624601495,119.0336635849723,118.18871307373047,122.6103515625
2024-09-15 19:00:00+00:00,112.68,103.09,117.2,112.05646897847065,108.98302492285323,106.38751983642578,112.21157836914062
2024-09-15 20:00:00+00:00,107.11,93.75,105.8,104.76456373938007,102.16630582834789,102.65886688232422,104.95768737792969
2024-09-15 21:00:00+00:00,92.6,84.76,97.13,95.05553006628375,92.47245091608666,99.32325744628906,94.97066497802734
2024-09-15 22:00:00+00:00,92.99,78.11,86.41,96.62135151482728,93.76609582833558,97.68931579589844,90.00089263916016
2024-09-15 23:00:00+00:00,88.14,70.07,85.76,91.47026548712495,87.26024854493153,92.14376831054688,86.18164825439453
2024-09-16 00:00:00+00:00,87.26,66.6,84.1,88.70985559254424,83.78120727256228,89.00558471679688,79.3574447631836
2024-09-16 01:00:00+00:00,84.93,67.15,82.03,90.09607309090478,84.51370116386984,91.86164855957031,86.14630889892578
2024-09-16 02:00:00+00:00,84.34,63.66,85.11,92.47685291663255,84.63505376816238,89.1222915649414,80.79706573486328
2024-09-16 03:00:00+00:00,88.31,65.61,85.79,99.73585173948364,89.64069577936198,92.36589813232422,84.84821319580078
2024-09-16 04:00:00+00:00,110.97,69.18,118.47,116.53909018654744,104.16615378093022,112.47289276123047,115.7657241821289
2024-09-16 05:00:00+00:00,130.0,85.42,140.62,133.3882797543556,121.81274545583699,138.0980224609375,131.86265563964844
2024-09-16 06:00:00+00:00,146.06,76.96,159.57,132.90470692605493,121.20307111518912,136.32754516601562,133.78460693359375
2024-09-16 07:00:00+00:00,126.4,54.07,129.68,114.87951676091637,102.21247546338167,119.16722869873047,106.8557357788086
2024-09-16 08:00:00+00:00,112.63,10.92,110.87,85.36297894745907,69.03872211624596,107.739990234375,91.76496124267578
2024-09-16 09:00:00+00:00,105.02,0.07,100.74,72.62620039116635,57.66969027618058,104.63259887695312,87.60021209716797
2024-09-16 10:00:00+00:00,96.02,0.0,94.98,66.21507890899179,54.72716779265401,98.15696716308594,85.23695373535156
2024-09-16 11:00:00+00:00,86.89,-0.01,89.17,59.929494391219336,51.49562618545419,95.21438598632812,81.96431732177734
2024-09-16 12:00:00+00:00,80.86,-0.41,82.06,54.11767700087815,48.010487407930235,93.2107925415039,80.68513488769531
2024-09-16 13:00:00+00:00,75.37,-0.27,83.98,52.286438804072354,47.03004182890004,93.11084747314453,82.81548309326172
2024-09-16 14:00:00+00:00,76.3,19.7,78.68,61.79765838016406,59.28407456187364,89.20113372802734,84.94425201416016
2024-09-16 15:00:00+00:00,86.98,82.25,92.8,102.08971054283461,108.30818553492026,108.29883575439453,112.43495178222656
2024-09-16 16:00:00+00:00,107.87,112.8,113.15,125.58922001901928,135.16061720942366,126.60526275634766,134.05499267578125
2024-09-16 17:00:00+00:00,112.57,133.16,114.56,137.86953915347144,153.19859261848603,136.80213928222656,148.48922729492188
2024-09-16 18:00:00+00:00,109.01,123.6,111.53,126.99789203544297,145.27367328461654,125.06578063964844,141.2159423828125
2024-09-16 19:00:00+00:00,90.1,112.68,96.02,112.7304320461365,132.98781537088803,108.33549499511719,126.2786865234375
2024-09-16 20:00:00+00:00,78.81,107.11,87.94,103.85570784797721,125.26368614913198,102.00556945800781,116.99726104736328
2024-09-16 21:00:00+00:00,81.53,92.6,79.52,91.55445348999622,111.56201527166677,93.09932708740234,99.60082244873047
2024-09-16 22:00:00+00:00,85.54,92.99,67.34,85.34260700637131,99.76410275996872,92.633056640625,94.8914794921875
2024-09-16 23:00:00+00:00,82.3,88.14,59.79,81.36089440869648,94.06342276874652,85.19827270507812,85.10700225830078
2024-09-17 00:00:00+00:00,80.51,87.26,61.47,82.21133574328326,93.241249934313,85.19827270507812,86.43907165527344
2024-09-17 01:00:00+00:00,79.84,84.93,61.36,83.47736890239595,92.28903103476881,88.6690902709961,86.13848876953125
2024-09-17 02:00:00+00:00,80.04,84.34,67.3,86.81743296860077,93.39175337628829,92.16345977783203,88.50629425048828
2024-09-17 03:00:00+00:00,91.52,88.31,80.92,95.86469537287039,100.24553749343202,96.27113342285156,92.99855041503906
2024-09-17 04:00:00+00:00,108.32,110.97,103.12,120.6007735456837,124.17446468875107,113.35990142822266,117.1575927734375
2024-09-17 05:00:00+00:00,133.94,130.0,129.9,141.80197577580444,145.2933984056147,134.3419189453125,135.2509765625
2024-09-17 06:00:00+00:00,137.52,146.06,114.94,148.76157785283274,154.68292595619582,139.2571258544922,137.42681884765625
2024-09-17 07:00:00+00:00,108.91,126.4,100.0,131.34056945987612,137.3925531185722,125.0723648071289,124.94295501708984
2024-09-17 08:00:00+00:00,96.52,112.63,59.92,109.93160855428059,118.32273110791054,105.56576538085938,104.1595230102539
2024-09-17 09:00:00+00:00,82.39,105.02,9.52,90.34296631288001,104.41084720709391,96.25757598876953,102.22692108154297
2024-09-17 10:00:00+00:00,59.81,96.02,0.04,74.95988101925478,94.73342014189234,87.7558822631836,93.35417175292969
2024-09-17 11:00:00+00:00,41.77,86.89,-0.07,60.90786938960665,85.02848142064607,76.06587219238281,83.59321594238281
2024-09-17 12:00:00+00:00,25.64,80.86,-0.16,50.48343044027154,77.07908783306448,63.734352111816406,69.50733947753906
2024-09-17 13:00:00+00:00,44.44,75.37,-0.04,45.98170182155331,70.5011746953596,62.20458221435547,75.92890167236328
2024-09-17 14:00:00+00:00,74.29,76.3,0.22,51.74063217650404,70.61434568134572,73.20500946044922,77.77577209472656
2024-09-17 15:00:00+00:00,93.5,86.98,21.77,76.26272457250099,87.02542679001024,90.94291687011719,89.37435150146484
2024-09-17 16:00:00+00:00,112.99,107.87,80.4,107.70279588607383,111.94098596166394,111.13408660888672,115.48422241210938
2024-09-17 17:00:00+00:00,132.53,112.57,92.91,113.99139690405087,119.89002001777094,118.3681411743164,123.3848876953125
2024-09-17 18:00:00+00:00,111.24,109.01,83.25,103.8812277480389,115.51288772811694,112.42415618896484,118.18529510498047
2024-09-17 19:00:00+00:00,96.12,90.1,82.02,87.4311201844891,100.36385181171664,99.69849395751953,100.66213989257812
2024-09-17 20:00:00+00:00,89.94,78.81,76.63,76.60991710521603,89.73468489642633,92.66616821289062,88.87216186523438
2024-09-17 21:00:00+00:00,83.84,81.53,64.38,72.4564882839306,86.28563059391873,87.88929748535156,84.18563842773438
2024-09-17 22:00:00+00:00,85.16,85.54,40.0,62.726245325444616,73.59958412018719,87.63375091552734,80.54364013671875
2024-09-17 23:00:00+00:00,80.94,82.3,39.91,61.93094901084282,70.58134705776496,86.33124542236328,77.78270721435547
2024-09-18 00:00:00+00:00,83.71,80.51,32.99,62.01861319091799,68.53866266937237,85.13656616210938,77.83143615722656
2024-09-18 01:00:00+00:00,83.67,79.84,33.73,64.77434617584507,68.71023085652139,83.36053466796875,75.29045104980469
2024-09-18 02:00:00+00:00,82.51,80.04,38.93,69.32098106633875,70.3792429711556,85.97950744628906,75.83002471923828
2024-09-18 03:00:00+00:00,89.92,91.52,61.56,84.16152035743863,83.58790657628329,90.6220474243164,89.54794311523438
2024-09-18 04:00:00+00:00,105.09,108.32,86.79,106.90618195299284,105.44130033678363,114.19366455078125,108.6263427734375
2024-09-18 05:00:00+00:00,141.92,133.94,97.55,127.07982264582796,128.8051580638027,131.381103515625,130.6074676513672
2024-09-18 06:00:00+00:00,133.07,137.52,110.72,126.02173493209753,135.44404291820777,132.3413543701172,139.64935302734375
2024-09-18 07:00:00+00:00,102.44,108.91,97.6,97.67260051910534,113.03620382079933,105.60418701171875,114.76483917236328
2024-09-18 08:00:00+00:00,79.0,96.52,76.81,74.79017425841397,100.01422691935794,95.1333999633789,101.78013610839844
2024-09-18 09:00:00+00:00,55.32,82.39,67.51,53.694420475293896,88.20838250782184,71.96702575683594,87.62503051757812
2024-09-18 10:00:00+00:00,5.49,59.81,62.45,31.9935401939008,71.22496377183793,45.251121520996094,70.30216217041016
2024-09-18 11:00:00+00:00,0.0,41.77,63.85,16.697151601110747,57.377398268434995,19.01987648010254,60.75183868408203
2024-09-18 12:00:00+00:00,-0.09,25.64,69.0,7.6155514455628435,45.52496367659845,13.693055152893066,60.843772888183594
2024-09-18 13:00:00+00:00,1.04,44.44,69.05,21.075031884319984,56.50288982206626,26.16753387451172,64.8155288696289
2024-09-18 14:00:00+00:00,40.05,74.29,76.75,46.01176082581811,76.28325837892652,61.99121856689453,83.76425170898438
2024-09-18 15:00:00+00:00,87.52,93.5,101.39,76.43478118616383,94.88292368297495,96.71151733398438,103.63874816894531
2024-09-18 16:00:00+00:00,113.91,112.99,115.14,104.163798599873,113.12781221868538,112.45742797851562,116.19937896728516
2024-09-18 17:00:00+00:00,129.92,132.53,142.86,118.53936958993928,131.1458377754202,126.36782836914062,131.2757110595703
2024-09-18 18:00:00+00:00,108.2,111.24,138.36,99.33233787508959,116.08350102261517,110.5869369506836,121.28262329101562
2024-09-18 19:00:00+00:00,93.25,96.12,115.14,81.04391532135348,99.86321351245897,98.6977310180664,105.93817138671875
2024-09-18 20:00:00+00:00,89.92,89.94,102.97,71.51644385717488,90.72247054698126,96.37623596191406,95.25946044921875
2024-09-18 21:00:00+00:00,79.49,83.84,101.49,65.80993266134135,84.35089256267352,88.45225524902344,92.1046142578125
2024-09-18 22:00:00+00:00,76.4,85.16,90.06,61.54383197361542,76.6977285591901,85.06798553466797,89.01968383789062
2024-09-18 23:00:00+00:00,77.53,80.94,84.1,59.947886075496505,72.02241086365967,83.46846771240234,85.59236145019531
2024-09-19 00:00:00+00:00,78.03,83.71,83.93,63.1702996032058,72.93494329917289,85.5977554321289,87.37187957763672
2024-09-19 01:00:00+00:00,77.35,83.67,83.45,66.73764839024065,73.58210014420197,88.75108337402344,87.8033447265625
2024-09-19 02:00:00+00:00,79.26,82.51,85.02,69.83228493198756,73.60948287110759,92.02722930908203,85.80301666259766
2024-09-19 03:00:00+00:00,89.99,89.92,86.92,80.57441222375198,82.50899099232797,96.44351959228516,91.58869171142578
2024-09-19 04:00:00+00:00,113.47,105.09,107.96,103.49047488556116,104.08502134280876,108.14954376220703,110.42556762695312
2024-09-19 05:00:00+00:00,143.24,141.92,134.94,130.88314170409103,136.94865509246023,135.01512145996094,139.47299194335938
2024-09-19 06:00:00+00:00,124.12,133.07,135.94,121.18369710592594,132.8154896072852,129.0615692138672,135.69712829589844
2024-09-19 07:00:00+00:00,97.64,102.44,103.36,89.06435192564463,105.81875302925293,101.72453308105469,109.10064697265625
2024-09-19 08:00:00+00:00,74.81,79.0,85.0,60.92344921692221,85.35901922447869,80.5506591796875,85.4767837524414
2024-09-19 09:00:00+00:00,50.41,55.32,80.41,36.45796224710687,67.72895508817001,64.30089569091797,71.80023193359375
2024-09-19 10:00:00+00:00,4.97,5.49,78.62,2.9963846646001997,32.821722798804515,26.600141525268555,67.6485366821289
2024-09-19 11:00:00+00:00,-0.06,0.0,78.23,-4.891866525663488,26.414505711534204,14.326261520385742,63.851192474365234
2024-09-19 12:00:00+00:00,-0.09,-0.09,80.11,-6.31720726060081,23.14891445034594,8.993590354919434,63.82275390625
2024-09-19 13:00:00+00:00,10.91,1.04,84.93,1.0494554164161087,25.897909826355658,20.08293914794922,67.66539001464844
2024-09-19 14:00:00+00:00,58.55,40.05,91.67,33.158723244051785,54.637669489431424,65.2505111694336,74.06029510498047
2024-09-19 15:00:00+00:00,91.05,87.52,109.74,76.92556841359719,91.39402967068179,98.96826171875,101.02029418945312
2024-09-19 16:00:00+00:00,114.53,113.91,145.19,109.92267349899782,116.34877761765831,118.22521209716797,122.74724578857422
2024-09-19 17:00:00+00:00,134.3,129.92,300.01,138.6344068351062,148.75150171231488,140.26150512695312,136.21600341796875
2024-09-19 18:00:00+00:00,113.5,108.2,250.02,114.48913110756709,126.96518219963482,119.44677734375,125.62537384033203
2024-09-19 19:00:00+00:00,91.1,93.25,125.0,84.91676047609089,99.17670912377037,101.45223236083984,110.33960723876953
2024-09-19 20:00:00+00:00,88.97,89.92,99.47,75.09676480932926,91.09646913525887,96.38312530517578,95.29388427734375
2024-09-19 21:00:00+00:00,78.87,79.49,92.04,65.22622864617801,80.53307166008305,85.97076416015625,85.96096801757812
2024-09-19 22:00:00+00:00,72.61,76.4,99.97,65.89089054059694,82.04782136799909,77.76165008544922,84.26416015625
2024-09-19 23:00:00+00:00,74.04,77.53,91.52,64.74113835709551,80.28095568834294,77.78231811523438,84.11109161376953
2024-09-20 00:00:00+00:00,73.42,78.03,87.31,65.79257803201276,79.80178840067713,77.31043243408203,81.25151062011719
2024-09-20 01:00:00+00:00,73.17,77.35,86.76,68.63146529184512,79.9776375621233,79.44808959960938,81.87630462646484
2024-09-20 02:00:00+00:00,74.52,79.26,84.63,73.55240105073985,82.0780655566956,85.02398681640625,82.4836196899414
2024-09-20 03:00:00+00:00,89.09,89.99,87.92,86.1115756851606,92.83266097556323,95.83983612060547,88.86002349853516
2024-09-20 04:00:00+00:00,108.06,113.47,100.49,111.82562399940984,117.9733620491316,110.30720520019531,110.60108184814453
2024-09-20 05:00:00+00:00,141.45,143.24,119.96,136.17444373304733,146.77071162476,130.7378387451172,133.7878875732422
2024-09-20 06:00:00+00:00,108.6,124.12,132.24,120.94772076650976,136.2411955139115,119.21122741699219,126.9749755859375
2024-09-20 07:00:00+00:00,88.92,97.64,116.24,90.58057707745039,112.77751115572774,99.72844696044922,103.42097473144531
2024-09-20 08:00:00+00:00,62.05,74.81,102.54,62.433059312176724,92.01878703044522,71.30403137207031,86.40187072753906
2024-09-20 09:00:00+00:00,24.69,50.41,94.99,35.111813415299224,71.52918737761172,27.75466537475586,71.50984191894531
2024-09-20 10:00:00+00:00,8.24,4.97,88.55,-0.787367531464497,34.59610168235038,3.694045066833496,63.18523406982422
2024-09-20 11:00:00+00:00,-0.01,-0.06,77.5,-10.244148994184101,26.585877058225748,-6.5266432762146,60.20975112915039
2024-09-20 12:00:00+00:00,0.07,-0.09,66.96,-12.566926902537503,22.301190357662463,-7.608057975769043,54.5914306640625
2024-09-20 13:00:00+00:00,7.56,10.91,72.2,-0.2941961717076964,29.043962840439164,2.6110570430755615,57.334224700927734
2024-09-20 14:00:00+00:00,43.68,58.55,74.3,38.85974083650009,63.332706743920575,55.293880462646484,71.19384765625
2024-09-20 15:00:00+00:00,84.12,91.05,79.85,78.63414185213213,91.16373534431733,96.12127685546875,93.0452880859375
2024-09-20 16:00:00+00:00,106.01,114.53,96.47,110.11114884754716,112.77701510436286,113.81194305419922,111.72185516357422
2024-09-20 17:00:00+00:00,145.72,134.3,100.0,120.51045814636109,128.19630929177285,122.88408660888672,125.76746368408203
2024-09-20 18:00:00+00:00,108.84,113.5,94.25,100.27153913644918,111.70858854700538,103.46958923339844,108.17659759521484
2024-09-20 19:00:00+00:00,91.07,91.1,84.57,80.2748117543172,92.66746437527519,93.1237564086914,90.17835998535156
2024-09-20 20:00:00+00:00,87.8,88.97,79.3,74.65218418143547,88.2449926384751,91.45598602294922,86.53290557861328
2024-09-20 21:00:00+00:00,87.08,78.87,60.99,64.58443298328616,76.157709961721,78.47824096679688,75.66551208496094
2024-09-20 22:00:00+00:00,88.29,72.61,55.61,60.61341823613763,69.83058019060182,74.02803802490234,70.32781982421875
2024-09-20 23:00:00+00:00,85.3,74.04,50.01,60.586584414573416,67.53343969806093,74.29438018798828,69.93109130859375
2024-09-21 00:00:00+00:00,82.0,73.42,43.33,59.41228436885454,63.49605854385032,75.631591796875,68.37393188476562
2024-09-21 01:00:00+00:00,82.19,73.17,45.18,59.86729976290154,60.51498706691256,77.22608184814453,67.40215301513672
2024-09-21 02:00:00+00:00,86.38,74.52,46.7,61.55442527324681,58.7099250959365,77.69207763671875,67.34565734863281
2024-09-21 03:00:00+00:00,89.48,89.09,44.27,69.79701625057402,65.70385452917856,84.04920959472656,74.65447998046875
2024-09-21 04:00:00+00:00,99.69,108.06,55.35,83.04302182319202,78.99033618095089,88.87068939208984,89.43155670166016
2024-09-21 05:00:00+00:00,97.76,141.45,65.0,101.55514865587625,102.73319128624533,93.41551208496094,108.77181243896484
2024-09-21 06:00:00+00:00,85.3,108.6,75.54,78.01131848478315,81.27776080543822,86.2421646118164,83.9718246459961
2024-09-21 07:00:00+00:00,60.99,88.92,66.6,54.83402556609786,65.26249528995207,75.7954330444336,69.04312133789062
2024-09-21 08:00:00+00:00,22.0,62.05,41.02,25.69440773866077,41.54870610225017,43.8017463684082,41.87578582763672
2024-09-21 09:00:00+00:00,3.15,24.69,8.08,-8.558199078977367,10.589027184190186,6.7429518699646,21.37521743774414
2024-09-21 10:00:00+00:00,0.0,8.24,0.86,-27.217322253038304,-5.696445812782542,-9.85020923614502,13.766716003417969
2024-09-21 11:00:00+00:00,-3.36,-0.01,-0.06,-34.48205612169177,-12.980456019362677,-13.359700202941895,8.90786075592041
2024-09-21 12:00:00+00:00,-3.95,0.07,-0.46,-31.557403664415105,-13.46236988364943,-12.30732250213623,7.060661315917969
2024-09-21 13:00:00+00:00,1.09,7.56,-0.07,-16.547474954766912,-5.896453443748712,-0.9858774542808533,13.234764099121094
2024-09-21 14:00:00+00:00,47.26,43.68,9.54,21.530647511312637,25.457953698819082,38.38273239135742,32.872528076171875
2024-09-21 15:00:00+00:00,97.19,84.12,65.09,72.31839288804126,66.13019249513202,84.62870788574219,69.75967407226562
2024-09-21 16:00:00+00:00,127.5,106.01,94.39,106.47698781901835,91.54190254796804,103.24109649658203,98.56751251220703
2024-09-21 17:00:00+00:00,141.99,145.72,126.58,133.7232976020262,127.24551697887664,126.52472686767578,130.240478515625
2024-09-21 18:00:00+00:00,112.5,108.84,117.85,108.70883238748839,103.00748547341341,107.12852478027344,105.83680725097656
2024-09-21 19:00:00+00:00,95.93,91.07,103.09,92.66155409163221,88.30349640274173,96.64833068847656,93.39662170410156
2024-09-21 20:00:00+00:00,93.6,87.8,93.75,87.35221157002542,84.93908968269425,95.51641082763672,89.1963119506836
2024-09-21 21:00:00+00:00,88.3,87.08,84.76,82.88318979849805,81.01510815477485,93.0058822631836,85.89286041259766
2024-09-21 22:00:00+00:00,97.73,88.29,78.11,89.06584848343581,86.48879455231506,92.6576156616211,85.17559051513672
2024-09-21 23:00:00+00:00,90.05,85.3,70.07,86.267126420269,81.58101215495324,92.22935485839844,81.54804992675781
2024-09-22 00:00:00+00:00,89.99,82.0,66.6,83.20361754528741,76.11709914783586,89.27519226074219,78.6415023803711
2024-09-22 01:00:00+00:00,89.5,82.19,67.15,83.36122415785864,73.29443780487775,88.72770690917969,77.12081146240234
2024-09-22 02:00:00+00:00,90.75,86.38,63.66,85.53711792455049,72.54293545579584,86.87213134765625,77.02141571044922
2024-09-22 03:00:00+00:00,90.65,89.48,65.61,88.58012303156706,72.76468587460764,86.44530487060547,78.36652374267578
2024-09-22 04:00:00+00:00,94.88,99.69,69.18,95.91684968513394,78.44442222147778,91.1864242553711,84.55330657958984
2024-09-22 05:00:00+00:00,97.31,97.76,85.42,96.35168235906099,79.16884424202364,92.08689880371094,81.4157943725586
2024-09-22 06:00:00+00:00,86.48,85.3,76.96,78.13294378639145,66.95343545280821,88.76245880126953,71.18071746826172
2024-09-22 07:00:00+00:00,62.79,60.99,54.07,49.88353882176055,47.591294784846404,67.33307647705078,48.08695602416992
2024-09-22 08:00:00+00:00,26.17,22.0,10.92,11.639132021377833,14.729809126930107,35.578758239746094,19.886503219604492
2024-09-22 09:00:00+00:00,11.13,3.15,0.07,-10.394081912589442,-1.8938991971657089,9.569451332092285,12.706790924072266
2024-09-22 10:00:00+00:00,7.69,0.0,0.0,-18.491134383199693,-5.890664829892799,-3.0873000621795654,8.049036979675293
2024-09-22 11:00:00+00:00,-0.08,-3.36,-0.01,-21.866081427931434,-10.167077219651361,-7.337841033935547,2.6712939739227295
2024-09-22 12:00:00+00:00,0.01,-3.95,-0.41,-17.271239216250393,-10.720559671539533,-2.4651551246643066,4.469994068145752
2024-09-22 13:00:00+00:00,9.66,1.09,-0.27,-2.781398987740559,-4.734326131711995,15.729547500610352,15.71345329284668
2024-09-22 14:00:00+00:00,61.6,47.26,19.7,41.132542921960884,33.73849283145,56.34360122680664,34.948692321777344
2024-09-22 15:00:00+00:00,106.27,97.19,82.25,97.71048867562887,82.8244204272138,94.37979125976562,83.84390258789062
2024-09-22 16:00:00+00:00,132.23,127.5,112.8,136.00333471653818,114.70052915907421,125.8788070678711,114.53382873535156
2024-09-22 17:00:00+00:00,157.18,141.99,133.16,152.16399372231422,134.57021964134478,138.3831787109375,133.81809997558594
2024-09-22 18:00:00+00:00,126.11,112.5,123.6,133.3015249764859,114.87296167112534,120.35529327392578,109.99795532226562
2024-09-22 19:00:00+00:00,109.54,95.93,112.68,120.4219670290995,102.72699171346021,109.07454681396484,102.65592193603516
2024-09-22 20:00:00+00:00,98.72,93.6,107.11,115.60681408278681,100.94069777155087,106.461669921875,102.60801696777344
2024-09-22 21:00:00+00:00,92.0,88.3,92.6,107.22029342173911,94.30616445415187,100.28091430664062,90.1971435546875
2024-09-22 22:00:00+00:00,90.8,97.73,92.99,117.02510424786418,107.9103584493005,103.10404205322266,101.28044128417969
2024-09-22 23:00:00+00:00,84.08,90.05,88.14,111.86843949998436,101.58502161794206,102.07098388671875,93.6301040649414
2024-09-23 00:00:00+00:00,85.2,89.99,87.26,112.06146147968431,101.04694434711115,101.95054626464844,90.4435806274414
2024-09-23 01:00:00+00:00,87.15,89.5,84.93,113.95045602307017,101.0056921511954,101.7499008178711,92.95977020263672
2024-09-23 02:00:00+00:00,86.93,90.75,84.34,119.268321502353,103.70847339369003,102.57991027832031,94.95425415039062
2024-09-23 03:00:00+00:00,97.3,90.65,88.31,127.18969508423788,107.93743555727649,111.90869903564453,97.5320816040039
2024-09-23 04:00:00+00:00,133.4,94.88,110.97,145.03047350762023,122.02822206584574,128.394287109375,122.37313079833984
2024-09-23 05:00:00+00:00,203.73,97.31,130.0,153.9000391198775,129.12643444045722,137.96656799316406,134.30076599121094
2024-09-23 06:00:00+00:00,151.33,86.48,146.06,146.84821198459235,124.86035183834403,138.66163635253906,134.1637420654297
2024-09-23 07:00:00+00:00,109.99,62.79,126.4,121.9317416071572,104.7701295123947,117.18942260742188,106.72306823730469
2024-09-23 08:00:00+00:00,94.66,26.17,112.63,89.88558776167633,74.75897131555244,102.21405029296875,87.690185546875
2024-09-23 09:00:00+00:00,80.16,11.13,105.02,73.74941059277793,61.81992255329849,97.96710968017578,86.95972442626953
2024-09-23 10:00:00+00:00,78.94,7.69,96.02,66.3712670784889,57.067100021328116,94.06119537353516,82.96385192871094
2024-09-23 11:00:00+00:00,76.55,-0.08,86.89,58.96912941305955,48.452151153808195,93.40052795410156,76.5565414428711
2024-09-23 12:00:00+00:00,76.77,0.01,80.86,59.576472407137075,45.47978439862349,91.8570327758789,76.50151062011719
2024-09-23 13:00:00+00:00,80.98,9.66,75.37,69.52628857381856,50.38145535350393,92.77769470214844,72.24794006347656
2024-09-23 14:00:00+00:00,102.25,61.6,76.3,105.61625582050799,87.0288573317962,102.81560516357422,91.79277801513672
2024-09-23 15:00:00+00:00,136.01,106.27,86.98,142.23346931774594,122.98247423004997,132.54412841796875,120.95149993896484
2024-09-23 16:00:00+00:00,240.26,132.23,107.87,165.51030464334298,146.58552506796815,152.42723083496094,143.2113494873047
2024-09-23 17:00:00+00:00,328.39,157.18,112.57,179.38786147710886,166.58317210361992,169.85906982421875,164.9242706298828
2024-09-23 18:00:00+00:00,178.64,126.11,109.01,156.91812900416545,143.67420824800334,150.8668975830078,141.15663146972656
