timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-07-15 12:00:00+00:00,40.2,57.15,53.04,40.74560218562705,68.65116496257728
2025-07-15 13:00:00+00:00,42.57,55.82,54.65,39.863647515491486,66.77291420709568
2025-07-15 14:00:00+00:00,65.0,71.1,65.2,52.30785651325731,76.96429439450677
2025-07-15 15:00:00+00:00,84.87,84.58,79.98,73.04964713541833,93.4501441960543
2025-07-15 16:00:00+00:00,101.54,98.94,83.92,96.70072816187464,106.5520913657421
2025-07-15 17:00:00+00:00,108.15,110.11,102.1,119.79214800325727,117.94496198410289
2025-07-15 18:00:00+00:00,119.78,139.99,122.77,146.3609475925146,140.84247573252367
2025-07-15 19:00:00+00:00,141.99,141.57,123.34,149.43656386892332,142.23366641135829
2025-07-15 20:00:00+00:00,121.28,126.14,116.65,137.999547932729,130.32260104979287
2025-07-15 21:00:00+00:00,112.45,115.15,100.95,125.42597012242854,118.28894713720058
2025-07-15 22:00:00+00:00,97.63,106.1,97.15,104.78476017900398,100.59992391075271
2025-07-15 23:00:00+00:00,93.99,103.06,86.85,98.14307724973723,95.5174835054026
2025-07-16 00:00:00+00:00,86.67,93.86,83.86,90.3583940323654,88.06301567410472
2025-07-16 01:00:00+00:00,83.43,88.28,84.65,87.00143659588602,84.28102125373292
2025-07-16 02:00:00+00:00,84.26,87.12,85.1,87.83329806548285,84.26906259585448
2025-07-16 03:00:00+00:00,90.41,93.0,96.15,95.47688523905013,91.40119822987275
2025-07-16 04:00:00+00:00,105.74,110.33,113.66,111.3753920024991,110.1176933016026
2025-07-16 05:00:00+00:00,112.63,113.41,116.46,115.37177970928582,117.20913146663365
2025-07-16 06:00:00+00:00,111.92,106.86,113.59,107.93591741141125,113.41450164252979
2025-07-16 07:00:00+00:00,104.21,90.82,95.66,89.84919949188875,98.59579007579741
2025-07-16 08:00:00+00:00,89.8,77.67,84.68,75.86160040942812,87.53360057193365
2025-07-16 09:00:00+00:00,85.65,65.0,77.77,64.77424914345312,77.06303539621926
2025-07-16 10:00:00+00:00,81.96,59.19,65.67,55.328576897205856,68.51795022072545
2025-07-16 11:00:00+00:00,78.62,47.26,46.69,42.86041575218205,55.70128215833873
2025-07-16 12:00:00+00:00,68.06,40.2,37.78,35.47334448291367,47.71506306159374
2025-07-16 13:00:00+00:00,69.2,42.57,48.32,37.635879281002595,49.8917389610443
2025-07-16 14:00:00+00:00,80.86,65.0,71.13,54.90695241271733,68.66738776311061
2025-07-16 15:00:00+00:00,89.09,84.87,84.73,73.17849603276724,85.38016884231882
2025-07-16 16:00:00+00:00,95.49,101.54,99.01,93.37396398500474,100.48591086614675
2025-07-16 17:00:00+00:00,108.37,108.15,115.98,110.35259475322404,109.55981889506407
2025-07-16 18:00:00+00:00,119.72,119.78,135.34,124.86900656625116,121.83400777999424
2025-07-16 19:00:00+00:00,129.04,141.99,138.24,136.1121275572287,136.49601712167453
2025-07-16 20:00:00+00:00,120.71,121.28,119.79,117.75324486402006,118.03454884102317
2025-07-16 21:00:00+00:00,110.55,112.45,104.9,105.6881008871304,107.8227986606359
2025-07-16 22:00:00+00:00,103.76,97.63,100.91,90.33891732426949,91.18971753359261
2025-07-16 23:00:00+00:00,98.33,93.99,95.73,85.3015761675839,87.09549406774042
2025-07-17 00:00:00+00:00,89.96,86.67,89.1,79.49527281002409,80.53007979628106
2025-07-17 01:00:00+00:00,84.81,83.43,86.45,77.6915307346906,77.44459310260333
2025-07-17 02:00:00+00:00,85.76,84.26,87.97,79.99294171818434,78.12070315525902
2025-07-17 03:00:00+00:00,89.0,90.41,98.62,86.80268772280795,84.33012565368563
2025-07-17 04:00:00+00:00,104.05,105.74,107.61,99.28159561068627,100.27563630612978
2025-07-17 05:00:00+00:00,110.33,112.63,107.23,102.19983946967528,108.15930559210773
2025-07-17 06:00:00+00:00,105.92,111.92,105.35,94.84653380480253,108.14586921041929
2025-07-17 07:00:00+00:00,93.1,104.21,88.9,78.08544230309846,99.36984668608937
2025-07-17 08:00:00+00:00,85.0,89.8,82.0,59.92687744707944,87.12312106784898
2025-07-17 09:00:00+00:00,77.07,85.65,65.33,49.40170787647916,80.24851463773689
2025-07-17 10:00:00+00:00,70.17,81.96,45.22,40.34572129862594,72.97725971278636
2025-07-17 11:00:00+00:00,55.26,78.62,39.51,35.485718587220966,67.80259549594702
2025-07-17 12:00:00+00:00,49.78,68.06,39.55,28.62477867030367,58.546753621437404
2025-07-17 13:00:00+00:00,66.18,69.2,56.71,31.754647975909933,59.72770415908791
2025-07-17 14:00:00+00:00,74.79,80.86,76.8,46.80751854197869,71.87320946740819
2025-07-17 15:00:00+00:00,82.71,89.09,86.4,62.10350058020958,81.01123073356041
2025-07-17 16:00:00+00:00,94.98,95.49,100.2,80.52704269147597,90.32637045800047
2025-07-17 17:00:00+00:00,109.73,108.37,114.39,101.51240646526674,102.78580088235444
2025-07-17 18:00:00+00:00,120.75,119.72,134.67,116.41148610553785,113.89531954384046
2025-07-17 19:00:00+00:00,132.0,129.04,132.7,122.38042806120734,121.07414801338335
2025-07-17 20:00:00+00:00,125.07,120.71,120.88,113.23712984756018,111.22447088862491
2025-07-17 21:00:00+00:00,114.18,110.55,107.69,103.10614279011014,100.12633856797522
2025-07-17 22:00:00+00:00,106.8,103.76,104.75,103.19034263052924,98.1550151466738
2025-07-17 23:00:00+00:00,99.15,98.33,99.57,99.98743772395724,92.7804690765838
2025-07-18 00:00:00+00:00,95.36,89.96,95.0,96.39522109109103,85.6190491572519
2025-07-18 01:00:00+00:00,96.37,84.81,90.69,95.86796312054511,81.21916432474299
2025-07-18 02:00:00+00:00,98.66,85.76,91.53,100.54197311760782,82.30095755991388
2025-07-18 03:00:00+00:00,108.23,89.0,99.4,109.0547544186587,87.50398763639278
2025-07-18 04:00:00+00:00,115.92,104.05,107.41,123.7872905205372,103.64693512114515
2025-07-18 05:00:00+00:00,116.17,110.33,105.92,126.31628093279099,111.62648782219836
2025-07-18 06:00:00+00:00,109.39,105.92,105.18,116.39810228257541,110.40724754153868
2025-07-18 07:00:00+00:00,98.13,93.1,93.3,96.80976572373503,99.20269587031167
2025-07-18 08:00:00+00:00,84.98,85.0,82.9,80.97237873940517,90.33416945332456
2025-07-18 09:00:00+00:00,82.02,77.07,73.15,68.60794561582057,82.52495601066296
2025-07-18 10:00:00+00:00,80.0,70.17,63.82,58.47888980183065,74.62620068840384
2025-07-18 11:00:00+00:00,73.02,55.26,42.16,43.94231401328223,59.20137977488095
2025-07-18 12:00:00+00:00,71.2,49.78,32.04,38.060245512567754,51.47458473198395
2025-07-18 13:00:00+00:00,72.68,66.18,38.1,49.01564776091102,62.066114154448755
2025-07-18 14:00:00+00:00,79.99,74.79,59.55,62.196259114942734,71.15055330567023
2025-07-18 15:00:00+00:00,84.07,82.71,83.15,78.89556697619906,80.47739266229296
2025-07-18 16:00:00+00:00,99.92,94.98,86.44,99.27164734852153,90.8045936237221
2025-07-18 17:00:00+00:00,120.0,109.73,101.93,121.57751862079532,104.70946979619701
2025-07-18 18:00:00+00:00,146.55,120.75,117.5,134.7349946655861,115.36909771363719
2025-07-18 19:00:00+00:00,144.44,132.0,118.08,139.99573816496732,123.23109974697776
2025-07-18 20:00:00+00:00,125.88,125.07,113.8,130.70537535906155,116.24161735861685
2025-07-18 21:00:00+00:00,113.48,114.18,103.82,118.7576512472344,105.39893358096064
2025-07-18 22:00:00+00:00,107.6,106.8,112.23,113.84188809258669,100.25367488098719
2025-07-18 23:00:00+00:00,105.35,99.15,104.57,104.9593073338254,91.24114114352984
2025-07-19 00:00:00+00:00,103.19,95.36,103.68,99.65245393789334,85.32880794246817
2025-07-19 01:00:00+00:00,101.63,96.37,97.4,97.0176611929712,81.65294258926167
2025-07-19 02:00:00+00:00,98.38,98.66,93.33,96.2137946674234,79.31128497430876
2025-07-19 03:00:00+00:00,93.69,108.23,89.94,98.41141037643052,81.21623488908175
2025-07-19 04:00:00+00:00,98.39,115.92,85.27,97.5446328717118,83.60735390721437
2025-07-19 05:00:00+00:00,86.89,116.17,87.98,88.64763034091956,83.6764721537392
2025-07-19 06:00:00+00:00,78.89,109.39,83.8,70.61209175999761,78.50204401990243
2025-07-19 07:00:00+00:00,52.98,98.13,59.86,47.9273499876749,67.20651143964784
2025-07-19 08:00:00+00:00,10.0,84.98,18.19,24.538576152656248,51.909614055755355
2025-07-19 09:00:00+00:00,0.65,82.02,3.0,12.53649582002896,46.328670838647234
2025-07-19 10:00:00+00:00,0.0,80.0,0.22,5.638645165581735,42.78527000845219
2025-07-19 11:00:00+00:00,-0.01,73.02,0.0,0.4515040623708586,36.145871737590525
2025-07-19 12:00:00+00:00,0.0,71.2,0.0,1.873172460449581,33.959989792691076
2025-07-19 13:00:00+00:00,2.08,72.68,0.22,10.679018163233309,37.545089884604884
2025-07-19 14:00:00+00:00,29.33,79.99,19.73,28.502087951541952,48.31239603146347
2025-07-19 15:00:00+00:00,76.85,84.07,73.89,53.27118698383259,62.69796727734619
2025-07-19 16:00:00+00:00,98.4,99.92,106.2,82.45531643420077,82.80068835088395
2025-07-19 17:00:00+00:00,114.47,120.0,109.2,105.20311317731036,101.25846487201105
2025-07-19 18:00:00+00:00,112.87,146.55,120.0,122.89650676598313,123.89008023807838
2025-07-19 19:00:00+00:00,108.08,144.44,125.02,118.78531869567757,126.13331515032135
2025-07-19 20:00:00+00:00,105.63,125.88,125.0,103.23562116999868,114.33081912184302
2025-07-19 21:00:00+00:00,98.07,113.48,115.42,90.73348854791658,103.39315264801266
2025-07-19 22:00:00+00:00,91.29,107.6,115.35,89.18675636463719,105.51820440396219
2025-07-19 23:00:00+00:00,88.94,105.35,109.14,86.07263417484165,100.37691203677188
2025-07-20 00:00:00+00:00,89.27,103.19,108.42,84.9290705384808,95.99644691593227
2025-07-20 01:00:00+00:00,100.41,101.63,107.35,84.85703425603226,91.95343007764012
2025-07-20 02:00:00+00:00,101.7,98.38,104.64,84.39904105334908,86.54653776258175
2025-07-20 03:00:00+00:00,98.27,93.69,100.85,83.65849077843976,80.81218727319236
2025-07-20 04:00:00+00:00,97.2,98.39,95.8,85.56169544486593,81.98706778578592
2025-07-20 05:00:00+00:00,80.59,86.89,92.18,75.07924897471905,73.04537814754016
2025-07-20 06:00:00+00:00,77.86,78.89,87.94,61.83858156676792,66.25515269543632
2025-07-20 07:00:00+00:00,44.58,52.98,57.62,35.58666628729357,44.590649979057225
2025-07-20 08:00:00+00:00,9.04,10.0,4.28,0.446763698483295,9.496264149153617
2025-07-20 09:00:00+00:00,2.07,0.65,0.05,-9.39892860430615,3.036676379771393
2025-07-20 10:00:00+00:00,0.0,0.0,0.0,-12.157948555340994,2.173541749007569
2025-07-20 11:00:00+00:00,-0.01,-0.01,0.0,-10.784373816825564,1.4616556878296194
2025-07-20 12:00:00+00:00,0.0,0.0,0.0,-5.6954073209586795,2.195572494394483
2025-07-20 13:00:00+00:00,9.09,2.08,0.0,3.800517142597471,5.666346797011045
2025-07-20 14:00:00+00:00,69.33,29.33,2.36,29.17158010994345,27.330538676041584
2025-07-20 15:00:00+00:00,92.74,76.85,73.4,74.8856800601706,71.98156066513397
2025-07-20 16:00:00+00:00,100.26,98.4,100.61,103.89636763608473,95.3078190917723
2025-07-20 17:00:00+00:00,112.0,114.47,113.74,125.69573761267338,113.75520482488074
2025-07-20 18:00:00+00:00,116.0,112.87,120.0,131.31265779767594,119.13971028648963
2025-07-20 19:00:00+00:00,115.01,108.08,127.7,128.47262427072732,119.14152108891399
2025-07-20 20:00:00+00:00,114.85,105.63,126.94,122.27964390534004,117.21913828725397
2025-07-20 21:00:00+00:00,105.05,98.07,115.41,111.64524726249206,109.07274096634904
2025-07-20 22:00:00+00:00,87.08,91.29,114.02,104.41574504444047,110.35115434139684
2025-07-20 23:00:00+00:00,79.73,88.94,104.01,101.54741729510674,106.89418936332054
2025-07-21 00:00:00+00:00,83.48,89.27,98.17,101.83270007051394,106.09797140280563
2025-07-21 01:00:00+00:00,83.3,100.41,94.94,109.10260807034285,112.77885699572238
2025-07-21 02:00:00+00:00,83.49,101.7,99.32,114.09441956500882,114.40677652316249
2025-07-21 03:00:00+00:00,96.22,98.27,108.93,120.91919414434315,115.98011463679939
2025-07-21 04:00:00+00:00,113.96,97.2,117.87,132.49059169087093,123.42096684680376
2025-07-21 05:00:00+00:00,126.56,80.59,121.62,131.0100098340163,116.80708787597582
2025-07-21 06:00:00+00:00,123.91,77.86,112.06,130.95340067561887,115.60376223506982
2025-07-21 07:00:00+00:00,109.64,44.58,92.43,109.66537127210836,89.74458474856183
2025-07-21 08:00:00+00:00,105.99,9.04,84.58,86.90008801042426,62.17332086551421
2025-07-21 09:00:00+00:00,98.88,2.07,79.67,78.55360488234689,55.050125480333904
2025-07-21 10:00:00+00:00,84.9,0.0,70.98,71.73667125483296,50.896099285064466
2025-07-21 11:00:00+00:00,81.73,-0.01,64.17,65.054039552603,47.75541779480314
2025-07-21 12:00:00+00:00,85.79,0.0,57.15,58.77816103533277,44.85615079655868
2025-07-21 13:00:00+00:00,87.96,9.09,55.82,59.01905373834863,48.95188259164976
2025-07-21 14:00:00+00:00,90.95,69.33,71.1,90.63148748211007,90.92539877958697
2025-07-21 15:00:00+00:00,104.3,92.74,84.58,108.37010783226329,111.78580232563907
2025-07-21 16:00:00+00:00,105.82,100.26,98.94,121.4274064885943,121.96448409034876
2025-07-21 17:00:00+00:00,119.69,112.0,110.11,136.24670766856545,134.01892334592532
2025-07-21 18:00:00+00:00,123.25,116.0,139.99,143.86077358145633,140.84504480163548
2025-07-21 19:00:00+00:00,120.09,115.01,141.57,140.40315647865089,139.42994068224687
2025-07-21 20:00:00+00:00,108.76,114.85,126.14,132.37541400606992,135.5421187513079
2025-07-21 21:00:00+00:00,100.04,105.05,115.15,119.61501970397032,124.91366880994497
2025-07-21 22:00:00+00:00,92.79,87.08,106.1,98.66888648946173,102.5088645852855
2025-07-21 23:00:00+00:00,87.2,79.73,103.06,92.27152082147796,96.28009812072845
2025-07-22 00:00:00+00:00,85.48,83.48,93.86,91.45332593633464,96.61664187249319
2025-07-22 01:00:00+00:00,82.0,83.3,88.28,91.55352083678633,96.35192959990381
2025-07-22 02:00:00+00:00,81.0,83.49,87.12,93.53079386968545,96.51987357773895
2025-07-22 03:00:00+00:00,89.28,96.22,93.0,104.62340935817136,106.79137874749608
2025-07-22 04:00:00+00:00,108.8,113.96,110.33,121.07307683539335,125.42512998928382
2025-07-22 05:00:00+00:00,109.28,126.56,113.41,127.73652326001415,136.89356260003274
2025-07-22 06:00:00+00:00,102.49,123.91,106.86,119.4954365007954,135.6705331268195
2025-07-22 07:00:00+00:00,91.29,109.64,90.82,100.34626080378945,121.21825242677821
2025-07-22 08:00:00+00:00,81.73,105.99,77.67,86.7362203854677,112.86460008613574
2025-07-22 09:00:00+00:00,68.41,98.88,65.0,73.1360411216272,104.32501680165542
2025-07-22 10:00:00+00:00,39.63,84.9,59.19,56.89071433856796,91.9680986699831
2025-07-22 11:00:00+00:00,10.0,81.73,47.26,46.069389134041565,85.00526026222309
2025-07-22 12:00:00+00:00,0.17,85.79,40.2,40.46539101143023,83.59549785017617
2025-07-22 13:00:00+00:00,4.16,87.96,42.57,40.614544413431055,84.14694399261258
2025-07-22 14:00:00+00:00,36.9,90.95,65.0,52.234094293630356,93.20454138787638
2025-07-22 15:00:00+00:00,75.79,104.3,84.87,71.93642155917195,106.82999695517205
2025-07-22 16:00:00+00:00,88.98,105.82,101.54,89.4819737587405,112.00991627319604
2025-07-22 17:00:00+00:00,108.57,119.69,108.15,110.7992480090676,123.6921378232124
2025-07-22 18:00:00+00:00,112.56,123.25,119.78,119.56575596240154,127.97641153207323
2025-07-22 19:00:00+00:00,113.22,120.09,141.99,119.22020863255453,128.62082304483238
2025-07-22 20:00:00+00:00,108.48,108.76,121.28,104.77669177526943,117.35360731409374
2025-07-22 21:00:00+00:00,102.93,100.04,112.45,91.64221611443139,107.89376489063142
2025-07-22 22:00:00+00:00,87.65,92.79,97.63,63.95383995498369,88.01558738323222
2025-07-22 23:00:00+00:00,79.47,87.2,93.99,57.03546567988236,82.37535080869867
2025-07-23 00:00:00+00:00,78.5,85.48,86.67,54.281062825107846,79.84777381855459
2025-07-23 01:00:00+00:00,76.04,82.0,83.43,53.64269313257305,77.07989169907
2025-07-23 02:00:00+00:00,77.69,81.0,84.26,57.04984867496464,77.15135970605462
2025-07-23 03:00:00+00:00,80.64,89.28,90.41,68.01351423668928,85.915844491134
2025-07-23 04:00:00+00:00,91.35,108.8,105.74,85.99307506824346,106.6000370571533
2025-07-23 05:00:00+00:00,99.87,109.28,112.63,88.1655304196071,113.01536293382621
2025-07-23 06:00:00+00:00,96.5,102.49,111.92,76.9459696898098,110.42026763567937
2025-07-23 07:00:00+00:00,81.69,91.29,104.21,58.24468376722377,100.61938016501904
2025-07-23 08:00:00+00:00,67.3,81.73,89.8,42.495511762805414,91.21389064279373
2025-07-23 09:00:00+00:00,53.5,68.41,85.65,29.963274696569442,80.95087980236204
2025-07-23 10:00:00+00:00,33.72,39.63,81.96,11.512879749603172,59.52856715932964
2025-07-23 11:00:00+00:00,23.73,10.0,78.62,-3.643418425459487,38.73254841897932
2025-07-23 12:00:00+00:00,26.82,0.17,68.06,-9.151868608579832,29.94284876375839
2025-07-23 13:00:00+00:00,40.3,4.16,69.2,-3.242698605988778,32.31895349801789
2025-07-23 14:00:00+00:00,67.81,36.9,80.86,22.851746551379364,55.43786099649306
2025-07-23 15:00:00+00:00,78.05,75.79,89.09,55.72909084631092,83.47501683181243
2025-07-23 16:00:00+00:00,86.07,88.98,95.49,78.96786854261569,94.33132087220952
2025-07-23 17:00:00+00:00,105.0,108.57,108.37,105.72648016446753,111.35777939429929
2025-07-23 18:00:00+00:00,112.98,112.56,119.72,115.94696590079548,115.61305151314411
2025-07-23 19:00:00+00:00,119.74,113.22,129.04,118.49018581984643,116.90002183363923
2025-07-23 20:00:00+00:00,110.54,108.48,120.71,111.42574800222671,110.19262018873299
2025-07-23 21:00:00+00:00,103.06,102.93,110.55,104.03742794382345,102.89543595313317
2025-07-23 22:00:00+00:00,97.82,87.65,103.76,91.32915865711567,85.48625199013489
2025-07-23 23:00:00+00:00,94.08,79.47,98.33,86.09816347904199,78.15314620957923
2025-07-24 00:00:00+00:00,89.29,78.5,89.96,85.16297934582889,75.7442918753938
2025-07-24 01:00:00+00:00,89.29,76.04,84.81,85.20694886868984,72.87058972859603
2025-07-24 02:00:00+00:00,93.45,77.69,85.76,89.82236424298057,74.19381970416902
2025-07-24 03:00:00+00:00,102.65,80.64,89.0,97.96817062609735,78.90189899926126
2025-07-24 04:00:00+00:00,112.05,91.35,104.05,112.85507240545051,93.82852155542122
2025-07-24 05:00:00+00:00,117.22,99.87,110.33,120.13637025811651,104.24509348596149
2025-07-24 06:00:00+00:00,110.4,96.5,105.92,114.31195748895169,103.25841931213394
2025-07-24 07:00:00+00:00,96.22,81.69,93.1,98.17921777371058,91.69960120934074
2025-07-24 08:00:00+00:00,89.17,67.3,85.0,81.7477882164226,79.4805856098871
2025-07-24 09:00:00+00:00,84.39,53.5,77.07,67.76055570807179,67.76924210973593
2025-07-24 10:00:00+00:00,82.17,33.72,70.17,50.328402746303134,49.46194301500714
2025-07-24 11:00:00+00:00,80.43,23.73,55.26,39.860216220313234,36.87877720718261
2025-07-24 12:00:00+00:00,82.05,26.82,49.78,38.05930151751574,35.065778383631994
2025-07-24 13:00:00+00:00,84.77,40.3,66.18,47.15842931347829,44.34676065113662
2025-07-24 14:00:00+00:00,93.34,67.81,74.79,67.65195289094336,65.37659371735442
2025-07-24 15:00:00+00:00,100.6,78.05,82.71,81.9742965915343,76.37343310788555
2025-07-24 16:00:00+00:00,109.2,86.07,94.98,96.89927481653817,85.43124594023442
2025-07-24 17:00:00+00:00,130.0,105.0,109.73,117.88229888998225,102.98184440342006
2025-07-24 18:00:00+00:00,154.16,112.98,120.75,127.41934847941985,110.50132218218226
2025-07-24 19:00:00+00:00,140.64,119.74,132.0,130.48286946977157,115.81640717169543
2025-07-24 20:00:00+00:00,118.38,110.54,125.07,120.17348091130253,107.42118487597833
2025-07-24 21:00:00+00:00,109.39,103.06,114.18,109.55564596823115,98.69111113597798
2025-07-24 22:00:00+00:00,111.27,97.82,106.8,106.35908870243898,95.52980897579599
2025-07-24 23:00:00+00:00,103.67,94.08,99.15,101.34299471576196,90.62986911959106
2025-07-25 00:00:00+00:00,97.05,89.29,95.36,97.57855224511016,86.31269689061034
2025-07-25 01:00:00+00:00,92.94,89.29,96.37,98.37674016069671,85.93819179104366
2025-07-25 02:00:00+00:00,96.97,93.45,98.66,103.24457101284902,89.24550758962789
2025-07-25 03:00:00+00:00,98.2,102.65,108.23,114.05682294990396,98.33461690554415
2025-07-25 04:00:00+00:00,108.87,112.05,115.92,126.11147150823521,110.34707909528763
2025-07-25 05:00:00+00:00,112.95,117.22,116.17,130.49210563595886,118.23476608093712
2025-07-25 06:00:00+00:00,110.85,110.4,109.39,121.16310292799594,114.70475519654377
2025-07-25 07:00:00+00:00,98.2,96.22,98.13,102.40959157017221,102.11748869349856
2025-07-25 08:00:00+00:00,94.08,89.17,84.98,88.49651818875438,93.9919296615868
2025-07-25 09:00:00+00:00,85.15,84.39,82.02,78.68145012821046,87.94489969868333
2025-07-25 10:00:00+00:00,83.09,82.17,80.0,70.25194420422075,81.91544797845901
2025-07-25 11:00:00+00:00,78.7,80.43,73.02,62.83238802180263,76.20020726421771
2025-07-25 12:00:00+00:00,76.31,82.05,71.2,60.02775515984601,73.94116049983046
2025-07-25 13:00:00+00:00,79.27,84.77,72.68,61.19431484152097,75.31072564666867
2025-07-25 14:00:00+00:00,81.09,93.34,79.99,70.3696848398817,83.49818946225389
2025-07-25 15:00:00+00:00,84.02,100.6,84.07,82.23203749893372,90.05340473069359
2025-07-25 16:00:00+00:00,90.45,109.2,99.92,99.6349446838485,99.84397185272776
2025-07-25 17:00:00+00:00,101.81,130.0,120.0,123.61184931087166,118.84931631479223
2025-07-25 18:00:00+00:00,109.28,154.16,146.55,144.7710428258554,139.13021796583757
2025-07-25 19:00:00+00:00,121.21,140.64,144.44,138.0206148273864,130.4357131876693
2025-07-25 20:00:00+00:00,112.6,118.38,125.88,120.2041313226354,111.55688991154558
2025-07-25 21:00:00+00:00,110.25,109.39,113.48,109.20529850677575,101.58157955974407
2025-07-25 22:00:00+00:00,106.76,111.27,107.6,107.4383495854891,100.3603776213599
2025-07-25 23:00:00+00:00,100.7,103.67,105.35,99.93001183482099,92.116454255318
2025-07-26 00:00:00+00:00,97.73,97.05,103.19,93.7652094804006,84.38466355596991
2025-07-26 01:00:00+00:00,96.65,92.94,101.63,90.01695470656814,78.49399431638275
2025-07-26 02:00:00+00:00,96.45,96.97,98.38,91.15285918493053,77.72920141633361
2025-07-26 03:00:00+00:00,94.89,98.2,93.69,91.31582687009171,74.92314096784024
2025-07-26 04:00:00+00:00,97.13,108.87,98.39,96.44680895665569,80.4418727446395
2025-07-26 05:00:00+00:00,96.1,112.95,86.89,93.39197689978565,80.82638412036816
2025-07-26 06:00:00+00:00,87.96,110.85,78.89,84.38458314321343,77.94013053435327
2025-07-26 07:00:00+00:00,85.85,98.2,52.98,66.5407941020258,64.90791120629653
2025-07-26 08:00:00+00:00,79.59,94.08,10.0,52.114067194172584,54.90319839680762
2025-07-26 09:00:00+00:00,75.2,85.15,0.65,41.137140977528276,46.34672947488516
2025-07-26 10:00:00+00:00,66.42,83.09,0.0,35.2493348747017,43.51255402691607
2025-07-26 11:00:00+00:00,49.87,78.7,-0.01,29.99351118666712,39.449533003762795
2025-07-26 12:00:00+00:00,50.09,76.31,0.0,28.520412300859476,37.7481238540762
2025-07-26 13:00:00+00:00,68.07,79.27,2.08,34.263851805463474,41.715475256624494
2025-07-26 14:00:00+00:00,74.81,81.09,29.33,47.29711727690547,50.56473441864006
2025-07-26 15:00:00+00:00,84.2,84.02,76.85,67.26679745362972,64.09239833378248
2025-07-26 16:00:00+00:00,98.2,90.45,98.4,88.32748905994953,76.79325028372975
2025-07-26 17:00:00+00:00,106.6,101.81,114.47,108.50853929355362,91.61332550041246
2025-07-26 18:00:00+00:00,121.95,109.28,112.87,118.80011369950083,100.83452502466014
2025-07-26 19:00:00+00:00,127.07,121.21,108.08,123.98271798383888,108.48398201106708
2025-07-26 20:00:00+00:00,116.72,112.6,105.63,116.12550529719972,101.57246278497927
2025-07-26 21:00:00+00:00,108.8,110.25,98.07,109.97845704958297,97.4777940509431
2025-07-26 22:00:00+00:00,104.64,106.76,91.29,111.88906980112961,101.25717722543567
2025-07-26 23:00:00+00:00,99.47,100.7,88.94,104.66694096777239,94.12741735790281
2025-07-27 00:00:00+00:00,95.01,97.73,89.27,100.01246683448115,89.30159435736022
2025-07-27 01:00:00+00:00,92.07,96.65,100.41,98.32790292759523,86.82125417723515
2025-07-27 02:00:00+00:00,91.99,96.45,101.7,96.8832047474121,83.90705302059872
2025-07-27 03:00:00+00:00,89.88,94.89,98.27,94.98188231868495,79.38070627170835
2025-07-27 04:00:00+00:00,88.79,97.13,97.2,94.29781383430371,78.68190784590854
2025-07-27 05:00:00+00:00,86.58,96.1,80.59,87.88409303392999,74.78532424227697
2025-07-27 06:00:00+00:00,83.76,87.96,77.86,77.45298080114037,68.74921553925263
2025-07-27 07:00:00+00:00,81.71,85.85,44.58,64.3928828325656,61.57109865209479
2025-07-27 08:00:00+00:00,75.91,79.59,9.04,50.255034131313565,52.000926365219186
2025-07-27 09:00:00+00:00,70.52,75.2,2.07,41.6202969948548,46.58196309574585
2025-07-27 10:00:00+00:00,45.93,66.42,0.0,32.44308388252048,39.79605585318286
2025-07-27 11:00:00+00:00,15.04,49.87,-0.01,21.640576591626186,28.609141150099262
2025-07-27 12:00:00+00:00,8.85,50.09,0.0,21.481379630075736,28.705369527074055
2025-07-27 13:00:00+00:00,17.3,68.07,9.09,34.410395472679596,43.439519387270146
2025-07-27 14:00:00+00:00,45.74,74.81,69.33,52.60518352042137,59.12713419263303
2025-07-27 15:00:00+00:00,82.36,84.2,92.74,70.82311173671545,73.27532114825514
2025-07-27 16:00:00+00:00,95.66,98.2,100.26,91.328945005614,88.87705129290384
2025-07-27 17:00:00+00:00,102.47,106.6,112.0,108.23955456469962,101.34030657899658
2025-07-27 18:00:00+00:00,107.95,121.95,116.0,123.30741861466606,115.93261176922582
2025-07-27 19:00:00+00:00,114.71,127.07,115.01,128.03742165127287,122.73714399754229
2025-07-27 20:00:00+00:00,107.33,116.72,114.85,120.30939357435327,116.31505213468353
2025-07-27 21:00:00+00:00,102.69,108.8,105.05,111.0568968800263,108.96794967451503
2025-07-27 22:00:00+00:00,100.0,104.64,87.08,110.10111229139866,110.14429500353683
2025-07-27 23:00:00+00:00,88.77,99.47,79.73,103.60692387412008,104.81288775509694
2025-07-28 00:00:00+00:00,83.5,95.01,83.48,99.94874768639994,102.00826215162445
2025-07-28 01:00:00+00:00,79.67,92.07,83.3,98.2873971580433,100.13980458711634
2025-07-28 02:00:00+00:00,79.51,91.99,83.49,100.36478985139934,100.85472160280597
2025-07-28 03:00:00+00:00,89.52,89.88,96.22,106.88891984005494,104.07895057397914
2025-07-28 04:00:00+00:00,108.88,88.79,113.96,116.95286411756169,111.67430921432992
2025-07-28 05:00:00+00:00,121.97,86.58,126.56,122.17527913294316,116.62374624163671
2025-07-28 06:00:00+00:00,118.37,83.76,123.91,119.37340718417576,116.45191050128369
2025-07-28 07:00:00+00:00,105.45,81.71,109.64,110.48632424095717,113.34847128250745
2025-07-28 08:00:00+00:00,97.25,75.91,105.99,99.6288710707546,108.10383944593522
