timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2023-09-24 16:00:00+00:00,133.9,129.67,132.0,118.66175456791633,110.82086534043412
2023-09-24 17:00:00+00:00,157.09,156.19,151.9,140.5046023100415,137.518757829631
2023-09-24 18:00:00+00:00,134.98,145.0,126.81,128.19182577716276,128.8742102209738
2023-09-24 19:00:00+00:00,105.0,117.91,118.25,104.70986551005893,109.0956509659477
2023-09-24 20:00:00+00:00,93.53,106.92,108.91,90.50684925470476,100.85113774501275
2023-09-24 21:00:00+00:00,72.85,100.4,99.18,77.65259546031444,94.19435488225015
2023-09-24 22:00:00+00:00,34.63,98.71,93.97,74.41706317100247,101.68611866529827
2023-09-24 23:00:00+00:00,10.0,87.24,88.47,63.36827321979994,92.6051817329759
2023-09-25 00:00:00+00:00,1.09,77.73,81.73,56.01037906922459,85.23194751434951
2023-09-25 01:00:00+00:00,0.08,77.87,85.02,58.28079000487911,86.54862899049608
2023-09-25 02:00:00+00:00,0.49,82.91,87.82,65.77585271258113,91.8772466483991
2023-09-25 03:00:00+00:00,50.15,90.73,93.67,79.44073676135665,101.64864073540252
2023-09-25 04:00:00+00:00,109.36,94.61,117.21,98.0212327071763,114.22256205300478
2023-09-25 05:00:00+00:00,139.15,94.06,133.49,105.47362453370332,118.85963216920234
2023-09-25 06:00:00+00:00,143.0,91.22,128.81,97.75254517541484,117.38961741855569
2023-09-25 07:00:00+00:00,118.32,59.36,105.85,68.68805083657556,92.724039654438
2023-09-25 08:00:00+00:00,93.81,1.06,90.65,30.509704349907764,52.48703222382522
2023-09-25 09:00:00+00:00,89.01,0.85,74.3,23.6134467558811,50.94480686209108
2023-09-25 10:00:00+00:00,76.07,-0.03,56.2,18.181597812309434,47.860289336352714
2023-09-25 11:00:00+00:00,76.11,-2.62,30.44,15.134805802090241,41.86636311141232
2023-09-25 12:00:00+00:00,84.09,-2.66,38.46,20.578468578646067,40.52391035582419
2023-09-25 13:00:00+00:00,92.06,-0.08,73.88,37.06066381969027,47.59817098966375
2023-09-25 14:00:00+00:00,97.46,5.22,90.67,56.25199216460823,53.309722874393906
2023-09-25 15:00:00+00:00,125.92,98.03,116.01,127.53832331304658,121.66844580911393
2023-09-25 16:00:00+00:00,200.09,133.9,139.43,164.71411986562924,152.20424206915146
2023-09-25 17:00:00+00:00,379.59,157.09,161.78,184.73167359429277,174.37234147408373
2023-09-25 18:00:00+00:00,249.39,134.98,125.63,165.23462515637044,154.23450207256752
2023-09-25 19:00:00+00:00,136.34,105.0,106.57,138.35785112673443,126.23137919192295
2023-09-25 20:00:00+00:00,122.91,93.53,93.39,124.85990337974098,113.64348700619566
2023-09-25 21:00:00+00:00,110.17,72.85,73.81,107.78422263801701,95.26209081669063
2023-09-25 22:00:00+00:00,114.16,34.63,1.01,68.38227228902603,51.254499761481206
2023-09-25 23:00:00+00:00,107.99,10.0,-0.01,54.64005090860785,33.69723825414157
2023-09-26 00:00:00+00:00,104.93,1.09,-0.04,51.452850311873426,27.966129672475105
2023-09-26 01:00:00+00:00,104.58,0.08,-0.05,54.66140933135044,28.890769844611853
2023-09-26 02:00:00+00:00,104.57,0.49,-0.02,59.40995716797954,31.180794710865072
2023-09-26 03:00:00+00:00,107.99,50.15,0.83,92.07290757836839,67.84626364511402
2023-09-26 04:00:00+00:00,152.26,109.36,70.27,144.15743149656237,123.37155224542636
2023-09-26 05:00:00+00:00,288.55,139.15,104.27,168.55236282085025,150.17922739806343
2023-09-26 06:00:00+00:00,166.98,143.0,109.52,164.59802547598503,154.0313303061056
2023-09-26 07:00:00+00:00,117.75,118.32,85.89,133.40662610235825,131.8508855704839
2023-09-26 08:00:00+00:00,100.41,93.81,8.5,94.9582508676299,100.76752562188203
2023-09-26 09:00:00+00:00,95.27,89.01,-0.08,81.18713601771636,95.24013331464757
2023-09-26 10:00:00+00:00,91.08,76.07,-3.49,66.59134949247908,84.09138447697346
2023-09-26 11:00:00+00:00,82.95,76.11,-5.34,63.132463699309675,81.262396900405
2023-09-26 12:00:00+00:00,89.87,84.09,-5.74,67.79891039459955,83.38487673209302
2023-09-26 13:00:00+00:00,98.02,92.06,-2.95,78.25152704916212,86.79899996311792
2023-09-26 14:00:00+00:00,104.51,97.46,-0.08,92.24777858734963,89.21872095954129
2023-09-26 15:00:00+00:00,135.48,125.92,46.88,132.97093561663223,121.9074676271527
2023-09-26 16:00:00+00:00,180.24,200.09,97.16,192.99075438070008,183.23511626291412
2023-09-26 17:00:00+00:00,246.82,379.59,114.42,301.58125895843483,315.65811733481087
2023-09-26 18:00:00+00:00,160.34,249.39,109.64,227.2181197801593,226.77556083334906
2023-09-26 19:00:00+00:00,126.27,136.34,86.79,153.05002394931995,142.2483276072854
2023-09-26 20:00:00+00:00,108.06,122.91,66.81,134.74966133832925,127.29845527961754
2023-09-26 21:00:00+00:00,101.28,110.17,16.35,115.65827497973855,109.3416242473637
2023-09-26 22:00:00+00:00,105.51,114.16,-0.01,108.15511257479922,97.17053245325485
2023-09-26 23:00:00+00:00,102.0,107.99,-0.1,102.30203248984735,90.35497649897036
2023-09-27 00:00:00+00:00,102.55,104.93,-0.1,100.30843239496058,86.77923164488624
2023-09-27 01:00:00+00:00,102.05,104.58,0.03,102.26136825171488,85.88512390888638
2023-09-27 02:00:00+00:00,100.45,104.57,1.01,106.27462168532341,85.76118886973832
2023-09-27 03:00:00+00:00,108.62,107.99,10.0,118.74401244855596,94.61578355516798
2023-09-27 04:00:00+00:00,141.76,152.26,88.29,168.26063900870275,144.68730734031095
2023-09-27 05:00:00+00:00,259.77,288.55,102.06,250.48137783555268,242.60480436167938
2023-09-27 06:00:00+00:00,175.5,166.98,105.64,181.28824493460192,161.35738192670135
2023-09-27 07:00:00+00:00,128.79,117.75,81.15,137.84610979514414,122.41235183776436
2023-09-27 08:00:00+00:00,102.33,100.41,7.61,104.63664882468832,98.76436668988089
2023-09-27 09:00:00+00:00,93.26,95.27,-0.05,89.78534751863687,92.88977361007949
2023-09-27 10:00:00+00:00,90.2,91.08,-3.33,78.75489521028958,86.95864626926601
2023-09-27 11:00:00+00:00,87.34,82.95,-5.34,71.286664090048,79.40900690749568
2023-09-27 12:00:00+00:00,89.22,89.87,-4.74,76.93455553898818,82.70546171573615
2023-09-27 13:00:00+00:00,94.04,98.02,-2.03,89.1351175799401,88.32752683130562
2023-09-27 14:00:00+00:00,109.25,104.51,3.93,104.29597956938831,92.99784051511001
2023-09-27 15:00:00+00:00,149.91,135.48,88.42,147.84843168825768,128.0521835994227
2023-09-27 16:00:00+00:00,194.93,180.24,138.65,190.92405733773188,171.97281530752008
2023-09-27 17:00:00+00:00,214.7,246.82,195.86,234.0332269557814,236.16525761964476
2023-09-27 18:00:00+00:00,142.08,160.34,122.4,162.2432945576401,158.48728085150074
2023-09-27 19:00:00+00:00,107.82,126.27,95.3,123.41196314333298,121.9201614503432
2023-09-27 20:00:00+00:00,96.38,108.06,86.16,100.88891650681857,105.10063750098796
2023-09-27 21:00:00+00:00,89.09,101.28,76.18,86.9463774817187,96.30076448830629
2023-09-27 22:00:00+00:00,88.36,105.51,76.13,82.9058970016378,94.9157987452465
2023-09-27 23:00:00+00:00,84.05,102.0,72.87,77.8577669362838,90.87352070360126
2023-09-28 00:00:00+00:00,72.95,102.55,56.83,76.7678810240595,88.66020846355242
2023-09-28 01:00:00+00:00,74.84,102.05,39.43,77.66743846439681,86.71513438351084
2023-09-28 02:00:00+00:00,80.87,100.45,56.83,83.0507453369076,88.86645012822538
2023-09-28 03:00:00+00:00,92.88,108.62,73.6,97.33292503365008,99.70155755815641
2023-09-28 04:00:00+00:00,115.35,141.76,99.57,133.56166492578785,135.14354817279735
2023-09-28 05:00:00+00:00,126.25,259.77,117.68,210.66938669848292,229.46913366364015
2023-09-28 06:00:00+00:00,129.56,175.5,115.82,158.7260265438143,164.782667553869
2023-09-28 07:00:00+00:00,110.85,128.79,102.9,122.17618996336411,127.40186087146064
2023-09-28 08:00:00+00:00,93.36,102.33,92.06,95.65994868541162,105.68440785729436
2023-09-28 09:00:00+00:00,88.56,93.26,77.0,78.74055998864841,95.767357923839
2023-09-28 10:00:00+00:00,83.48,90.2,73.3,69.31356200355583,90.7999968434806
2023-09-28 11:00:00+00:00,82.0,87.34,76.02,64.97435842579651,86.71277577351067
2023-09-28 12:00:00+00:00,87.7,89.22,84.92,68.8112354757084,87.52900156136378
2023-09-28 13:00:00+00:00,92.02,94.04,93.8,81.74056729088714,92.04546854570424
2023-09-28 14:00:00+00:00,99.89,109.25,105.82,105.29651382821373,104.15829963233054
2023-09-28 15:00:00+00:00,132.63,149.91,124.04,148.0145746433936,137.257061033135
2023-09-28 16:00:00+00:00,184.85,194.93,195.89,195.38895080083432,181.49945982625505
2023-09-28 17:00:00+00:00,265.8,214.7,274.42,220.53034559888118,210.9824586901163
2023-09-28 18:00:00+00:00,156.51,142.08,154.8,159.76303526803179,140.48626632406518
2023-09-28 19:00:00+00:00,128.26,107.82,114.8,128.34409759661378,107.65313507450023
2023-09-28 20:00:00+00:00,118.42,96.38,100.1,113.16211107308149,94.65486422913101
2023-09-28 21:00:00+00:00,111.03,89.09,94.75,101.18561539952769,85.7727191608102
2023-09-28 22:00:00+00:00,108.5,88.36,88.31,99.76926644699975,88.42637561331772
2023-09-28 23:00:00+00:00,97.93,84.05,87.16,93.60011947819069,84.40273091964234
2023-09-29 00:00:00+00:00,95.55,72.95,88.05,86.36678791631067,77.33390416712835
2023-09-29 01:00:00+00:00,92.0,74.84,88.76,87.69590787520508,79.58779552556176
2023-09-29 02:00:00+00:00,94.03,80.87,90.99,92.8028036044506,85.26520776413307
2023-09-29 03:00:00+00:00,100.68,92.88,91.66,104.0826719843952,96.80212588180964
2023-09-29 04:00:00+00:00,128.45,115.35,112.62,130.1220984512461,123.31412485964147
2023-09-29 05:00:00+00:00,137.92,126.25,138.03,144.29929803946288,143.21542650020382
2023-09-29 06:00:00+00:00,130.05,129.56,135.76,137.29768958432646,139.7807881096811
2023-09-29 07:00:00+00:00,106.82,110.85,118.31,114.54129241958286,121.29931387729371
2023-09-29 08:00:00+00:00,92.07,93.36,99.64,93.8896921613458,104.19628392829495
2023-09-29 09:00:00+00:00,87.37,88.56,90.93,83.61771064450522,98.04322422190525
2023-09-29 10:00:00+00:00,82.05,83.48,85.65,73.6209522866544,91.83180028799978
2023-09-29 11:00:00+00:00,72.44,82.0,77.78,66.8298074671488,87.45151887840542
2023-09-29 12:00:00+00:00,77.04,87.7,74.2,67.35414094431349,88.717945208528
2023-09-29 13:00:00+00:00,90.7,92.02,79.01,73.62131173911648,91.81774859696675
2023-09-29 14:00:00+00:00,96.47,99.89,88.24,86.6960517213064,99.24699203684708
2023-09-29 15:00:00+00:00,112.01,132.63,107.0,117.88784517959468,127.60600952363093
2023-09-29 16:00:00+00:00,130.05,184.85,136.45,158.13480791519675,171.13903182684436
2023-09-29 17:00:00+00:00,140.47,265.8,159.9,208.3536615796798,233.9152866649991
2023-09-29 18:00:00+00:00,132.94,156.51,133.45,137.8555337550969,150.47293422880253
2023-09-29 19:00:00+00:00,113.4,128.26,114.59,112.46983061474839,124.34900413418607
2023-09-29 20:00:00+00:00,106.57,118.42,105.93,99.88091883637702,113.08273248279235
2023-09-29 21:00:00+00:00,101.07,111.03,103.06,90.77380440961755,104.49341076141201
2023-09-29 22:00:00+00:00,90.95,108.5,109.04,81.93131119465038,100.10381295644028
2023-09-29 23:00:00+00:00,88.89,97.93,101.43,73.67829753517285,89.47977460078033
2023-09-30 00:00:00+00:00,88.78,95.55,97.05,70.21871617775014,83.38724833884439
2023-09-30 01:00:00+00:00,88.72,92.0,91.72,68.15657091710261,77.37452555642069
2023-09-30 02:00:00+00:00,88.28,94.03,89.43,70.40564941658813,75.68889939630378
2023-09-30 03:00:00+00:00,92.1,100.68,91.78,77.04860472980957,78.5719072215117
2023-09-30 04:00:00+00:00,105.3,128.45,98.88,96.50862178874746,97.27281298804722
2023-09-30 05:00:00+00:00,109.46,137.92,107.2,105.35952049646193,103.30542439012474
2023-09-30 06:00:00+00:00,110.05,130.05,109.99,99.8777650123453,98.13362915465603
2023-09-30 07:00:00+00:00,104.97,106.82,104.68,80.44252677885126,81.00675758603185
2023-09-30 08:00:00+00:00,87.52,92.07,90.75,60.9222556348593,67.69455168351459
2023-09-30 09:00:00+00:00,70.53,87.37,84.9,46.56948496016386,62.08711645863624
2023-09-30 10:00:00+00:00,42.76,82.05,79.89,34.81369222405682,56.16365805131524
2023-09-30 11:00:00+00:00,8.76,72.44,70.55,25.373499920270064,47.435511986992445
2023-09-30 12:00:00+00:00,15.04,77.04,53.09,28.878287504610782,49.098957926708486
2023-09-30 13:00:00+00:00,56.0,90.7,71.0,47.642058211162265,62.81753296332656
2023-09-30 14:00:00+00:00,85.01,96.47,78.98,66.59878497173969,70.51648923257989
2023-09-30 15:00:00+00:00,107.7,112.01,102.02,98.90283977871111,90.73426552848792
2023-09-30 16:00:00+00:00,136.41,130.05,129.67,130.11897219770339,115.04344769075584
2023-09-30 17:00:00+00:00,163.9,140.47,156.19,142.90204688630158,132.63895768450388
2023-09-30 18:00:00+00:00,134.1,132.94,145.0,130.40045136333183,119.4575861793681
2023-09-30 19:00:00+00:00,112.4,113.4,117.91,111.50581115475056,101.01032642978383
2023-09-30 20:00:00+00:00,107.4,106.57,106.92,102.447991750105,94.30978246394102
2023-09-30 21:00:00+00:00,101.04,101.07,100.4,93.61038598120453,87.79263913556103
2023-09-30 22:00:00+00:00,102.73,90.95,98.71,86.80453582567728,83.28454735934739
2023-09-30 23:00:00+00:00,94.14,88.89,87.24,80.48377652188515,77.82348519942205
2023-10-01 00:00:00+00:00,88.6,88.78,77.73,76.65916262928806,74.02623578519464
2023-10-01 01:00:00+00:00,89.37,88.72,77.87,74.75393533375785,71.16315945001791
2023-10-01 02:00:00+00:00,86.89,88.28,82.91,73.77327715982935,68.7440053850832
2023-10-01 03:00:00+00:00,85.45,92.1,90.73,75.767575689459,69.71057084432687
2023-10-01 04:00:00+00:00,85.07,105.3,94.61,82.7816260229258,77.96119817055731
2023-10-01 05:00:00+00:00,88.08,109.46,94.06,83.57222143494789,79.01019541993111
2023-10-01 06:00:00+00:00,82.1,110.05,91.22,77.83638587616834,77.92326976120553
2023-10-01 07:00:00+00:00,62.73,104.97,59.36,61.91665849800218,69.54283231032878
2023-10-01 08:00:00+00:00,40.0,87.52,1.06,35.674294034410835,49.40952736598982
2023-10-01 09:00:00+00:00,8.99,70.53,0.85,19.960278377143013,38.20675438639363
2023-10-01 10:00:00+00:00,-0.01,42.76,-0.03,0.2438053002074554,19.308227628652958
2023-10-01 11:00:00+00:00,-1.93,8.76,-2.62,-18.90884882426967,-3.291073134147865
2023-10-01 12:00:00+00:00,-0.73,15.04,-2.66,-12.032817358540981,2.464583205365898
2023-10-01 13:00:00+00:00,1.53,56.0,-0.08,17.503575984608204,32.38420986870666
2023-10-01 14:00:00+00:00,62.73,85.01,5.22,47.47000788572182,55.9490635499009
2023-10-01 15:00:00+00:00,99.51,107.7,98.03,88.9076635142228,88.1779457459829
2023-10-01 16:00:00+00:00,120.06,136.41,133.9,124.86338463789389,119.78966097198405
2023-10-01 17:00:00+00:00,130.0,163.9,157.09,148.65001005944075,147.86582709342076
2023-10-01 18:00:00+00:00,130.0,134.1,134.98,128.8166678138404,127.1071129094103
2023-10-01 19:00:00+00:00,115.16,112.4,105.0,110.04929709122233,108.31446337925449
2023-10-01 20:00:00+00:00,106.62,107.4,93.53,103.48610363085166,103.74001613096209
2023-10-01 21:00:00+00:00,99.97,101.04,72.85,93.64114202566262,95.33421968391565
2023-10-01 22:00:00+00:00,94.9,102.73,34.63,93.96482494679577,99.80448916109945
2023-10-01 23:00:00+00:00,93.17,94.14,10.0,85.97190469556972,90.24179278363177
2023-10-02 00:00:00+00:00,93.4,88.6,1.09,83.5472128261166,85.6309488472333
2023-10-02 01:00:00+00:00,92.02,89.37,0.08,87.0874271230501,87.13481396271483
2023-10-02 02:00:00+00:00,95.68,86.89,0.49,90.02254909058878,87.06580244071995
2023-10-02 03:00:00+00:00,99.33,85.45,50.15,101.55642840265129,95.22109842881117
2023-10-02 04:00:00+00:00,124.99,85.07,109.36,120.87511442273222,109.69202161261774
2023-10-02 05:00:00+00:00,143.49,88.08,139.15,131.84569434507142,118.4403721846312
2023-10-02 06:00:00+00:00,144.5,82.1,143.0,124.86342431047359,115.92545313390136
2023-10-02 07:00:00+00:00,128.0,62.73,118.32,99.94235006429797,99.03954650914017
2023-10-02 08:00:00+00:00,105.32,40.0,93.81,73.51985316372651,78.78742924415502
2023-10-02 09:00:00+00:00,92.48,8.99,89.01,49.178279282508,56.22202548236482
2023-10-02 10:00:00+00:00,90.28,-0.01,76.07,36.333081578194374,45.49305355001831
2023-10-02 11:00:00+00:00,87.92,-1.93,76.11,31.694917825251906,39.96843361154284
2023-10-02 12:00:00+00:00,88.17,-0.73,84.09,36.45982097000401,40.733539327766984
2023-10-02 13:00:00+00:00,90.5,1.53,92.06,49.73510360467828,46.460606215428754
2023-10-02 14:00:00+00:00,106.03,62.73,97.46,97.20765858507339,90.17373708140316
2023-10-02 15:00:00+00:00,133.27,99.51,125.92,138.30121856382453,121.74846724012264
2023-10-02 16:00:00+00:00,200.01,120.06,200.09,170.69129317634798,148.92897560809203
2023-10-02 17:00:00+00:00,245.05,130.0,379.59,198.85879344409432,181.36702734776895
2023-10-02 18:00:00+00:00,160.07,130.0,249.39,176.95688678510953,162.94954610981804
2023-10-02 19:00:00+00:00,120.0,115.16,136.34,146.8558439412113,135.60007079321807
2023-10-02 20:00:00+00:00,107.03,106.62,122.91,129.55016755129031,124.2265167686999
2023-10-02 21:00:00+00:00,100.0,99.97,110.17,115.69308962628206,115.90221095526393
2023-10-02 22:00:00+00:00,97.58,94.9,114.16,97.15546072866056,103.1898279278422
2023-10-02 23:00:00+00:00,94.61,93.17,107.99,88.8317738882294,99.62853314171183
2023-10-03 00:00:00+00:00,71.94,93.4,104.93,83.85220896648457,98.55423778592169
2023-10-03 01:00:00+00:00,30.64,92.02,104.58,78.82277943354983,97.28353413297673
2023-10-03 02:00:00+00:00,11.51,95.68,104.57,76.10938972380433,98.58137397910127
2023-10-03 03:00:00+00:00,5.02,99.33,107.99,75.16209607752349,101.00188879501489
2023-10-03 04:00:00+00:00,6.31,124.99,152.26,90.89478505659184,123.43817779634921
2023-10-03 05:00:00+00:00,35.7,143.49,288.55,114.31896775047234,152.28683334816557
2023-10-03 06:00:00+00:00,12.5,144.5,166.98,96.24281555459677,138.87911322055805
2023-10-03 07:00:00+00:00,3.3,128.0,117.75,74.28251654316917,122.50326844714724
2023-10-03 08:00:00+00:00,-0.08,105.32,100.41,54.18917294149216,103.52723232751525
2023-10-03 09:00:00+00:00,-0.94,92.48,95.27,40.19633184737303,91.10024245892261
2023-10-03 10:00:00+00:00,-8.3,90.28,91.08,31.008407796512515,85.4523562688971
2023-10-03 11:00:00+00:00,-11.07,87.92,82.95,23.36054503084786,78.17714029699154
2023-10-03 12:00:00+00:00,-9.98,88.17,89.87,22.590670167955906,75.45037598795851
2023-10-03 13:00:00+00:00,-4.91,90.5,98.02,23.062858902645203,74.51076737322542
2023-10-03 14:00:00+00:00,-0.05,106.03,104.51,38.39188524466744,89.44670224424438
2023-10-03 15:00:00+00:00,5.0,133.27,135.48,63.879135561713575,116.25703289423112
2023-10-03 16:00:00+00:00,35.72,200.01,180.24,116.08738459959247,173.32033378956248
2023-10-03 17:00:00+00:00,60.0,245.05,246.82,155.05723977532082,217.21011097285825
2023-10-03 18:00:00+00:00,47.51,160.07,160.34,97.92881688024484,149.0183232831843
2023-10-03 19:00:00+00:00,13.75,120.0,126.27,70.79459323206989,116.42617904695908
2023-10-03 20:00:00+00:00,45.1,107.03,108.06,63.921127464814006,106.72111901308072
2023-10-03 21:00:00+00:00,10.06,100.0,101.28,57.27876178876855,99.84889823402219
2023-10-03 22:00:00+00:00,22.21,97.58,105.51,46.68999187017304,88.20553402355176
2023-10-03 23:00:00+00:00,10.1,94.61,102.0,45.11923685590923,85.72768935174264
2023-10-04 00:00:00+00:00,9.53,71.94,102.55,34.84295538779364,70.89554898841756
2023-10-04 01:00:00+00:00,7.77,30.64,102.05,17.222910402432618,44.54235440444186
2023-10-04 02:00:00+00:00,14.5,11.51,100.45,13.874856939942077,34.833610664206915
2023-10-04 03:00:00+00:00,47.92,5.02,108.62,21.375668677463082,36.063834406569995
2023-10-04 04:00:00+00:00,98.59,6.31,141.76,41.20801207791901,49.97438083582497
2023-10-04 05:00:00+00:00,117.02,35.7,259.77,79.51001781574044,88.39451444144937
2023-10-04 06:00:00+00:00,121.31,12.5,175.5,57.43964310344402,64.4049271726172
2023-10-04 07:00:00+00:00,105.9,3.3,128.79,39.03101099020262,52.13903431871527
2023-10-04 08:00:00+00:00,77.66,-0.08,102.33,22.197683135819304,44.56183057996254
2023-10-04 09:00:00+00:00,67.22,-0.94,93.26,10.964393259237724,41.56568556196172
2023-10-04 10:00:00+00:00,37.55,-8.3,90.2,1.0549171693227066,34.54623176937625
2023-10-04 11:00:00+00:00,42.74,-11.07,87.34,-0.9567664439778127,31.111362455492042
2023-10-04 12:00:00+00:00,39.75,-9.98,89.22,3.3825161935253902,30.946631419190183
2023-10-04 13:00:00+00:00,61.54,-4.91,94.04,14.952209608388642,34.78824047319954
2023-10-04 14:00:00+00:00,79.91,-0.05,109.25,33.31222210365718,41.81099798242433
2023-10-04 15:00:00+00:00,95.57,5.0,149.91,57.30917796833961,54.04427740567999
2023-10-04 16:00:00+00:00,116.1,35.72,194.93,88.64786576475281,86.18115118159213
2023-10-04 17:00:00+00:00,127.36,60.0,214.7,100.56804369933216,107.55054752708142
2023-10-04 18:00:00+00:00,116.1,47.51,142.08,72.73199962318796,82.18072399975162
2023-10-04 19:00:00+00:00,88.02,13.75,107.82,39.259620389478066,49.748488118193855
2023-10-04 20:00:00+00:00,85.59,45.1,96.38,44.77679207759112,66.00396487366191
2023-10-04 21:00:00+00:00,77.85,10.06,89.09,16.00549961340154,37.92003707078671
2023-10-04 22:00:00+00:00,82.67,22.21,88.36,10.83187268267298,38.969626276318046
2023-10-04 23:00:00+00:00,76.81,10.1,84.05,-0.4230116130407282,28.561706386057594
2023-10-05 00:00:00+00:00,70.27,9.53,72.95,-4.392708807718563,24.69256924473916
2023-10-05 01:00:00+00:00,61.4,7.77,74.84,-5.227641479902772,21.57359618867214
2023-10-05 02:00:00+00:00,68.91,14.5,80.87,1.8831219070177951,26.78335260360366
2023-10-05 03:00:00+00:00,78.46,47.92,92.88,26.462759279514273,53.2121489335753
2023-10-05 04:00:00+00:00,90.57,98.59,115.35,69.63182963375988,97.3712376403142
2023-10-05 05:00:00+00:00,107.46,117.02,126.25,93.3818440980514,118.18217052572712
2023-10-05 06:00:00+00:00,121.85,121.31,129.56,98.62520899282302,121.7551639556475
2023-10-05 07:00:00+00:00,107.11,105.9,110.85,84.47142961736168,108.41611189942262
2023-10-05 08:00:00+00:00,87.33,77.66,93.36,59.258554579265144,85.54923172777562
2023-10-05 09:00:00+00:00,80.9,67.22,88.56,45.702781773240396,75.87744264974313
2023-10-05 10:00:00+00:00,79.0,37.55,83.48,25.363185365677708,51.7175751680489
2023-10-05 11:00:00+00:00,76.59,42.74,82.0,28.655153564532725,52.2325394691082
2023-10-05 12:00:00+00:00,80.03,39.75,87.7,31.07704054461881,48.282161796151236
2023-10-05 13:00:00+00:00,83.54,61.54,92.02,52.17711967196719,62.488026551397034
2023-10-05 14:00:00+00:00,96.81,79.91,99.89,76.17910117161517,75.69911742628662
2023-10-05 15:00:00+00:00,117.1,95.57,132.63,102.54700314267528,91.74030296953346
2023-10-05 16:00:00+00:00,176.64,116.1,184.85,130.6292547150147,116.51478946649247
2023-10-05 17:00:00+00:00,250.28,127.36,265.8,150.06707523762228,138.2721598107026
2023-10-05 18:00:00+00:00,139.4,116.1,156.51,125.82436142464127,115.31840943003577
2023-10-05 19:00:00+00:00,109.93,88.02,128.26,98.3052551610392,87.74166797397933
2023-10-05 20:00:00+00:00,100.98,85.59,118.42,89.94982161337794,84.98056770154663
2023-10-05 21:00:00+00:00,94.58,77.85,111.03,74.55351886688246,72.73889676796563
2023-10-05 22:00:00+00:00,87.39,82.67,108.5,72.01801933173843,78.9548750164059
2023-10-05 23:00:00+00:00,84.86,76.81,97.93,63.34576857741142,71.1536532513704
2023-10-06 00:00:00+00:00,80.04,70.27,95.55,57.89808306164097,65.34515101464433
2023-10-06 01:00:00+00:00,75.06,61.4,92.0,51.84924670689762,58.36662321747849
2023-10-06 02:00:00+00:00,70.98,68.91,94.03,56.75406624861824,64.63898548058779
2023-10-06 03:00:00+00:00,75.87,78.46,100.68,67.41198893445079,76.71065817230237
2023-10-06 04:00:00+00:00,97.45,90.57,128.45,88.43979424065772,97.93660265996793
2023-10-06 05:00:00+00:00,117.47,107.46,137.92,102.44279225233139,114.08450128298924
2023-10-06 06:00:00+00:00,120.69,121.85,130.05,104.837927137963,123.9186276831796
2023-10-06 07:00:00+00:00,104.39,107.11,106.82,82.56208385562832,109.68730089919768
2023-10-06 08:00:00+00:00,84.26,87.33,92.07,56.74006534716175,91.54725936228559
2023-10-06 09:00:00+00:00,62.81,80.9,87.37,41.51778375241313,84.38782207435523
2023-10-06 10:00:00+00:00,10.05,79.0,82.05,31.53439228587976,77.81276711354224
2023-10-06 11:00:00+00:00,1.08,76.59,72.44,25.377794275819397,72.0923256390156
2023-10-06 12:00:00+00:00,1.47,80.03,77.04,27.281807033573926,71.58789452394817
2023-10-06 13:00:00+00:00,41.79,83.54,90.7,36.46370268971712,75.63028548954622
2023-10-06 14:00:00+00:00,62.38,96.81,96.47,53.57568913710736,85.9660561893093
2023-10-06 15:00:00+00:00,86.55,117.1,112.01,77.54580354527513,103.79779269899016
2023-10-06 16:00:00+00:00,104.3,176.64,130.05,119.48742472989785,150.97210704344462
2023-10-06 17:00:00+00:00,111.17,250.28,140.47,163.40228220167725,208.14398702581877
2023-10-06 18:00:00+00:00,101.0,139.4,132.94,94.30966345312356,130.16685220122733
2023-10-06 19:00:00+00:00,80.07,109.93,113.4,66.06333074351846,103.85152758885302
2023-10-06 20:00:00+00:00,56.78,100.98,106.57,53.18647244135763,95.10223607167848
2023-10-06 21:00:00+00:00,0.52,94.58,101.07,42.58387779920178,87.56799741812043
2023-10-06 22:00:00+00:00,0.05,87.39,90.95,33.05387770229942,79.8171961995492
2023-10-06 23:00:00+00:00,0.04,84.86,88.89,29.008423649035308,74.65671730797527
2023-10-07 00:00:00+00:00,0.1,80.04,88.78,23.712689815398434,67.78985067981966
2023-10-07 01:00:00+00:00,0.67,75.06,88.72,20.475722303632395,60.659269528037115
2023-10-07 02:00:00+00:00,6.07,70.98,88.28,20.578287266596064,55.52729057672769
2023-10-07 03:00:00+00:00,21.38,75.87,92.1,27.264003793963326,57.286507193031824
2023-10-07 04:00:00+00:00,52.44,97.45,105.3,43.900094000034755,71.49709803817368
2023-10-07 05:00:00+00:00,67.17,117.47,109.46,60.605081027101846,84.85250123355118
2023-10-07 06:00:00+00:00,70.82,120.69,110.05,65.5287031780968,88.17246029304194
2023-10-07 07:00:00+00:00,68.71,104.39,104.97,54.112330328285296,76.08736701512768
2023-10-07 08:00:00+00:00,46.82,84.26,87.52,36.72024950339309,57.77979138878953
2023-10-07 09:00:00+00:00,19.62,62.81,70.53,20.8023824571747,40.265933977011144
2023-10-07 10:00:00+00:00,10.38,10.05,42.76,-11.931964268157301,0.7733092237777583
2023-10-07 11:00:00+00:00,0.22,1.08,8.76,-19.774940938342652,-9.445054802950665
