timestamp_utc,delivery_date,price_eur_mwh,lag_24_pred,lag_168_pred,xgboost_full_pred,xgboost_tier1_pred,full_q10_offset,full_q50_offset,full_q90_offset,tier1_q10_offset,tier1_q50_offset,tier1_q90_offset,full_L,full_M,full_U,tier1_L,tier1_M,tier1_U,common_evaluation_day
2026-05-30 03:00:00+00:00,2026-05-30,125.045,125.495,119.26,103.0066146850586,111.99415588378906,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,80.98383465576171,105.6702995300293,127.70514443969729,62.7286181640625,110.57172927856445,143.92718225097659,True
2026-05-30 04:00:00+00:00,2026-05-30,118.9925,131.885,116.3675,101.95781707763672,114.11421966552734,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,79.93503704833984,104.62150192260742,126.65634683227542,64.84868194580079,112.69179306030273,146.04724603271487,True
2026-05-30 05:00:00+00:00,2026-05-30,109.095,125.995,97.08500000000001,90.4842758178711,100.07450866699219,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,68.46149578857421,93.1479606628418,115.18280557250979,50.80897094726563,98.65208206176757,132.0075350341797,True
2026-05-30 06:00:00+00:00,2026-05-30,88.8675,113.565,49.8625,75.57682037353516,87.58911895751953,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,53.55404034423828,78.24050521850586,100.27535012817386,38.32358123779297,86.16669235229492,119.52214532470705,True
2026-05-30 07:00:00+00:00,2026-05-30,36.682500000000005,71.9075,1.6,24.996126174926758,46.42741394042969,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,2.9733461456298826,27.65981101989746,49.69465592956546,-2.838123779296872,45.00498733520508,78.36044030761721,True
2026-05-30 08:00:00+00:00,2026-05-30,2.96,17.0275,-0.3325,-5.239480972290039,2.8062283992767334,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,-27.262261001586914,-2.575796127319336,19.459048782348656,-46.459309320449826,1.3838017940521254,34.73925476646426,True
2026-05-30 09:00:00+00:00,2026-05-30,-0.005,0.29000000000000004,-3.9000000000000004,-9.962934494018555,-1.0357462167739868,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,-31.98571452331543,-7.299249649047852,14.73559526062014,-50.301283936500546,-2.4581728219985948,30.897280150413543,True
2026-05-30 10:00:00+00:00,2026-05-30,-0.052500000000000005,-0.05500000000000001,-12.392499999999998,-16.615154266357422,-5.807955265045166,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,-38.6379342956543,-13.951469421386719,8.083375488281273,-55.073492984771725,-7.230381870269774,26.125071102142364,True
2026-05-30 11:00:00+00:00,2026-05-30,-1.4425,-0.034999999999999996,-31.8175,-20.11679458618164,-6.04679012298584,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,-42.139574615478516,-17.453109741210938,4.581735168457055,-55.3123278427124,-7.469216728210448,25.88623624420169,True
2026-05-30 12:00:00+00:00,2026-05-30,-0.7475,0.0,-18.42,-21.65685272216797,-3.9183437824249268,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,-43.679632751464844,-18.993167877197266,3.0416770324707265,-53.183881502151486,-5.340770387649535,28.014682584762603,True
2026-05-30 13:00:00+00:00,2026-05-30,-0.01,9.41,-4.0,-17.369449615478516,3.904046058654785,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,-39.39222964477539,-14.705764770507812,7.32908013916018,-45.361491661071774,2.481619453430177,35.837072425842315,True
2026-05-30 14:00:00+00:00,2026-05-30,3.0075,51.61,-0.28750000000000003,-3.4235963821411133,30.762393951416016,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,-25.44637641143799,-0.7599115371704102,21.274933372497582,-18.503143768310544,29.339967346191408,62.695420318603546,True
2026-05-30 15:00:00+00:00,2026-05-30,62.5,103.4075,44.4475,26.62017059326172,83.02510833740234,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,4.597390563964844,29.283855438232422,51.31870034790042,33.759570617675784,81.60268173217773,114.95813470458987,True
2026-05-30 16:00:00+00:00,2026-05-30,107.0075,136.985,120.7625,89.27704620361328,125.40227508544922,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,67.2542661743164,91.94073104858398,113.97557595825198,76.13673736572267,123.9798484802246,157.33530145263674,True
2026-05-30 17:00:00+00:00,2026-05-30,139.8725,174.9475,149.6575,143.71839904785156,151.52169799804688,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,121.69561901855468,146.38208389282227,168.41692880249025,102.25616027832032,150.09927139282226,183.4547243652344,True
2026-05-30 18:00:00+00:00,2026-05-30,160.52499999999998,240.61,174.52,200.15150451660156,197.1728515625,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,178.12872448730468,202.81518936157227,224.85003427124025,147.90731384277345,195.75042495727538,229.10587792968752,True
2026-05-30 19:00:00+00:00,2026-05-30,171.845,201.405,171.065,181.1243438720703,175.25613403320312,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,159.10156384277343,183.78802871704102,205.822873626709,125.99059631347657,173.8337074279785,207.18916040039065,True
2026-05-30 20:00:00+00:00,2026-05-30,159.4025,161.70000000000002,156.915,162.7420196533203,147.3077850341797,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,140.71923962402343,165.40570449829102,187.440549407959,98.04224731445314,145.88535842895507,179.2408114013672,True
2026-05-30 21:00:00+00:00,2026-05-30,143.04000000000002,145.1925,144.6525,145.65196228027344,138.99806213378906,-22.022780029296875,2.663684844970703,24.698529754638695,-49.26553771972656,-1.422426605224608,31.93302636718753,123.62918225097656,148.31564712524414,170.35049203491212,89.73252441406251,137.57563552856445,170.93108850097659,True
2026-05-30 22:00:00+00:00,2026-05-31,136.4125,135.515,143.8025,142.50123596191406,135.18106079101562,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,120.42310020446777,145.06425205707552,165.4501999206543,85.91552307128907,133.59401473999023,163.52377429580696,True
2026-05-30 23:00:00+00:00,2026-05-31,129.10500000000002,128.45,133.3775,126.86095428466797,122.05838012695312,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,104.78281852722168,129.42397037982943,149.80991824340822,72.79284240722657,120.47133407592773,150.40109363174446,True
2026-05-31 00:00:00+00:00,2026-05-31,125.915,123.77250000000001,136.885,125.66053009033203,117.32628631591797,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,103.58239433288574,128.2235461854935,148.60949404907228,68.06074859619142,115.73924026489257,145.6689998207093,True
2026-05-31 01:00:00+00:00,2026-05-31,125.19749999999999,121.08500000000001,125.44,124.7931900024414,114.45687866210938,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,102.71505424499512,127.35620609760285,147.74215396118166,65.19134094238282,112.86983261108398,142.7995921669007,True
2026-05-31 02:00:00+00:00,2026-05-31,126.94999999999999,125.3575,122.89,122.79914093017578,116.14500427246094,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,100.72100517272949,125.36215702533723,145.74810488891603,66.87946655273439,114.55795822143554,144.48771777725227,True
2026-05-31 03:00:00+00:00,2026-05-31,123.3575,125.045,117.7225,121.37032318115234,113.06441497802734,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,99.29218742370605,123.93333927631379,144.3192871398926,63.798877258300784,111.47736892700195,141.40712848281868,True
2026-05-31 04:00:00+00:00,2026-05-31,115.0025,118.9925,108.795,114.97505187988281,105.86821746826172,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,92.89691612243652,117.53806797504426,137.92401583862306,56.60267974853516,104.28117141723632,134.21093097305305,True
2026-05-31 05:00:00+00:00,2026-05-31,100.56,109.095,88.4625,100.70494079589844,90.38533020019531,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,78.62680503845215,103.26795689105988,123.65390475463869,41.11979248046875,88.79828414916992,118.72804370498665,True
2026-05-31 06:00:00+00:00,2026-05-31,90.4375,88.8675,16.3675,80.62150573730469,68.88240814208984,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,58.5433699798584,83.18452183246613,103.57046969604494,19.616870422363284,67.29536209106445,97.22512164688118,True
2026-05-31 07:00:00+00:00,2026-05-31,56.29,36.682500000000005,-0.0275,46.49330520629883,20.98782730102539,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,24.415169448852534,49.05632130146027,69.44226916503908,-28.27771041870117,19.400781249999994,49.33054080581673,True
2026-05-31 08:00:00+00:00,2026-05-31,7.5675,2.96,-2.5025,25.934368133544922,0.5442956686019897,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,3.856232376098628,28.497384228706366,48.88333209228517,-48.72124205112457,-1.0427503824234066,28.88700917339333,True
2026-05-31 09:00:00+00:00,2026-05-31,0.0,-0.005,-13.8325,13.224276542663574,-2.8120644092559814,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,-8.85385921478272,15.787292637825018,36.173240501403825,-52.07760212898254,-4.399110460281378,25.53064909553536,True
2026-05-31 10:00:00+00:00,2026-05-31,-0.005,-0.052500000000000005,-37.6125,6.275188446044922,-4.464162826538086,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,-15.802947311401372,8.838204541206366,29.224152404785173,-53.729700546264645,-6.051208877563482,23.878550678253255,True
2026-05-31 11:00:00+00:00,2026-05-31,-0.01,-1.4425,-75.9375,4.737156867980957,-8.941927909851074,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,-17.340978889465337,7.300172963142402,27.686120826721208,-58.207465629577634,-10.52897396087647,19.400785594940267,True
2026-05-31 12:00:00+00:00,2026-05-31,-0.01,-0.7475,-61.7525,4.645790100097656,-9.073415756225586,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,-17.432345657348638,7.208806195259101,27.594754058837907,-58.338953475952145,-10.660461807250982,19.269297748565755,True
2026-05-31 13:00:00+00:00,2026-05-31,0.0,-0.01,-23.4925,7.390469551086426,0.5929608345031738,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,-14.687666206359868,9.95348564624787,30.339433509826677,-48.672576885223386,-0.9940852165222225,28.935674339294515,True
2026-05-31 14:00:00+00:00,2026-05-31,49.002500000000005,3.0075,-1.9575,26.450458526611328,7.666804313659668,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,4.372322769165034,29.013474621772772,49.39942248535158,-41.59873340606689,6.079758262634272,36.00951781845101,True
2026-05-31 15:00:00+00:00,2026-05-31,95.925,62.5,14.375,66.46531677246094,48.788597106933594,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,44.38718101501465,69.02833286762238,89.41428073120119,-0.4769406127929656,47.2015510559082,77.13131061172493,True
2026-05-31 16:00:00+00:00,2026-05-31,127.265,107.0075,96.3775,105.34016418457031,105.08672332763672,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,83.26202842712402,107.90318027973176,128.28912814331056,55.82118560791016,103.49967727661132,133.42943683242805,True
2026-05-31 17:00:00+00:00,2026-05-31,141.37,139.8725,133.2175,138.12620544433594,138.83692932128906,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,116.04806968688965,140.6892215394974,161.0751694030762,89.57139160156251,137.24988327026367,167.1796428260804,True
2026-05-31 18:00:00+00:00,2026-05-31,152.7625,160.52499999999998,151.0175,162.64308166503906,149.45162963867188,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,140.56494590759277,165.20609776020052,185.5920456237793,100.18609191894532,147.86458358764648,177.7943431434632,True
2026-05-31 19:00:00+00:00,2026-05-31,156.035,171.845,153.2275,166.11837768554688,153.14256286621094,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,144.04024192810058,168.68139378070833,189.06734164428713,103.87702514648439,151.55551681518554,181.48527637100227,True
2026-05-31 20:00:00+00:00,2026-05-31,153.1275,159.4025,144.42000000000002,159.6757049560547,148.81077575683594,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,137.5975691986084,162.23872105121615,182.62466891479494,99.54523803710939,147.22372970581054,177.15348926162727,True
2026-05-31 21:00:00+00:00,2026-05-31,145.3475,143.04000000000002,132.1,138.49644470214844,136.08242797851562,-22.078135757446294,2.563016095161445,22.94896395874025,-49.26553771972656,-1.5870460510253963,28.34271350479134,116.41830894470215,141.0594607973099,161.4454086608887,86.81689025878907,134.49538192749023,164.42514148330696,True
2026-05-31 22:00:00+00:00,2026-06-01,141.0075,136.4125,130.8675,131.88157653808594,138.64859008789062,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,109.80344078063965,134.07706151485442,153.94334472656251,89.38305236816407,137.06154403686523,164.01292233276376,True
2026-05-31 23:00:00+00:00,2026-06-01,128.255,129.10500000000002,125.9825,127.3062973022461,133.99923706054688,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,105.2281615447998,129.50178227901458,149.36806549072267,84.73369934082032,132.41219100952148,159.36356930542001,True
2026-06-01 00:00:00+00:00,2026-06-01,123.1375,125.915,125.24000000000001,122.4638442993164,128.7799072265625,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,100.38570854187012,124.6593292760849,144.52561248779298,79.51436950683595,127.1928611755371,154.14423947143564,True
2026-06-01 01:00:00+00:00,2026-06-01,120.295,125.19749999999999,126.0125,126.2862319946289,130.64157104492188,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,104.20809623718262,128.4817169713974,148.34800018310548,81.37603332519532,129.05452499389648,156.00590328979501,True
2026-06-01 02:00:00+00:00,2026-06-01,124.4875,126.94999999999999,129.3125,130.68699645996094,131.75462341308594,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,108.60886070251465,132.88248143672942,152.74876464843751,82.48908569335939,130.16757736206054,157.11895565795908,True
2026-06-01 03:00:00+00:00,2026-06-01,135.0925,123.3575,131.995,140.68142700195312,133.73594665527344,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,118.60329124450683,142.8769119787216,162.7431951904297,84.47040893554689,132.14890060424804,159.10027890014658,True
2026-06-01 04:00:00+00:00,2026-06-01,164.03,115.0025,130.195,155.85757446289062,139.5198516845703,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,133.77943870544433,158.0530594396591,177.9193426513672,90.25431396484376,137.93280563354492,164.88418392944345,True
2026-06-01 05:00:00+00:00,2026-06-01,160.0,100.56,117.8775,158.1454315185547,130.84689331054688,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,136.0672957611084,160.34091649532317,180.20719970703126,81.58135559082032,129.25984725952148,156.21122555542001,True
2026-06-01 06:00:00+00:00,2026-06-01,151.715,90.4375,77.68,129.50877380371094,111.02074432373047,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,107.43063804626465,131.70425878047942,151.57054199218751,61.75520660400391,109.43369827270507,136.3850765686036,True
2026-06-01 07:00:00+00:00,2026-06-01,133.2,56.29,5.0,101.66264343261719,70.0999526977539,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,79.5845076751709,103.85812840938569,123.72441162109376,20.834414978027347,68.51290664672851,95.46428494262705,True
2026-06-01 08:00:00+00:00,2026-06-01,117.66,7.5675,-0.16749999999999998,80.0943374633789,47.006004333496094,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,58.016201705932616,82.2898224401474,102.15610565185548,-2.2595333862304656,45.4189582824707,72.37033657836923,True
2026-06-01 09:00:00+00:00,2026-06-01,108.1425,0.0,-5.2625,69.69534301757812,46.443389892578125,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,47.617207260131835,71.89082799434662,91.7571112060547,-2.8221478271484344,44.85634384155273,71.80772213745126,True
2026-06-01 10:00:00+00:00,2026-06-01,93.08250000000001,-0.005,-12.7125,44.93489074707031,38.66652297973633,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,22.85675498962402,47.13037572383881,66.99665893554689,-10.599014739990231,37.07947692871093,64.03085522460947,True
2026-06-01 11:00:00+00:00,2026-06-01,89.9075,-0.01,-29.294999999999998,29.553936004638672,38.51795196533203,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,7.475800247192378,31.749420981407166,51.61570419311524,-10.747585754394528,36.930905914306635,63.88228421020517,True
2026-06-01 12:00:00+00:00,2026-06-01,87.44749999999999,-0.01,-27.1825,28.994104385375977,38.51795196533203,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,6.915968627929683,31.18958936214447,51.05587257385255,-10.747585754394528,36.930905914306635,63.88228421020517,True
2026-06-01 13:00:00+00:00,2026-06-01,95.0975,0.0,-10.049999999999999,51.936336517333984,40.65156555175781,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,29.85820075988769,54.13182149410248,73.99810470581056,-8.613972167968747,39.064519500732416,66.01589779663095,True
2026-06-01 14:00:00+00:00,2026-06-01,106.735,49.002500000000005,-2.915,72.88639068603516,57.13405227661133,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,50.808254928588866,75.08187566280365,94.94815887451173,7.868514556884769,55.54700622558593,82.49838452148447,True
2026-06-01 15:00:00+00:00,2026-06-01,125.2425,95.925,31.95,106.56138610839844,104.46417999267578,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,84.48325035095215,108.75687108516694,128.62315429687501,55.19864227294922,102.87713394165038,129.82851223754892,True
2026-06-01 16:00:00+00:00,2026-06-01,141.4575,127.265,118.82249999999999,150.47515869140625,139.9586181640625,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,128.39702293395996,152.67064366817473,172.53692687988283,90.69308044433595,138.3715721130371,165.32295040893564,True
2026-06-01 17:00:00+00:00,2026-06-01,226.6125,141.37,150.575,191.75588989257812,161.76820373535156,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,169.67775413513183,193.9513748693466,213.8176580810547,112.50266601562501,160.18115768432617,187.1325359802247,True
2026-06-01 18:00:00+00:00,2026-06-01,355.2525,152.7625,172.185,210.6313934326172,179.1266326904297,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,188.5532576751709,212.82687840938567,232.69316162109376,129.86109497070314,177.5395866394043,204.49096493530283,True
2026-06-01 19:00:00+00:00,2026-06-01,333.3675,156.035,170.25,206.9547119140625,174.63941955566406,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,184.8765761566162,209.15019689083098,229.01648010253908,125.37388183593751,173.05237350463867,200.0037518005372,True
2026-06-01 20:00:00+00:00,2026-06-01,222.5025,153.1275,157.33249999999998,194.95492553710938,166.1298828125,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,172.87678977966308,197.15041051387786,217.01669372558595,116.86434509277345,164.5428367614746,191.49421505737314,True
2026-06-01 21:00:00+00:00,2026-06-01,161.025,145.3475,141.025,165.67185974121094,145.9049530029297,-22.078135757446294,2.1954849767684945,22.06176818847657,-49.26553771972656,-1.5870460510253963,25.36433224487314,143.59372398376465,167.86734471797942,187.73362792968751,96.63941528320314,144.3179069519043,171.26928524780283,True
2026-06-01 22:00:00+00:00,2026-06-02,142.065,141.0075,136.36,141.22268676757812,136.07179260253906,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,119.19990673828124,143.93948791503905,163.87712510681155,86.80625488281251,134.88896835327148,164.07706979370118,True
2026-06-01 23:00:00+00:00,2026-06-02,131.7225,128.255,125.6475,128.064453125,127.71874237060547,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,106.04167309570312,130.78125427246093,150.71889146423342,78.45320465087892,126.53591812133789,155.7240195617676,True
2026-06-02 00:00:00+00:00,2026-06-02,125.08500000000001,123.1375,120.645,118.60038757324219,121.27655792236328,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,96.5776075439453,121.31718872070313,141.2548259124756,72.01102020263673,120.0937336730957,149.2818351135254,True
2026-06-02 01:00:00+00:00,2026-06-02,120.91499999999999,120.295,121.17999999999999,118.23175048828125,120.3100814819336,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,96.20897045898437,120.94855163574219,140.88618882751467,71.04454376220704,119.12725723266601,148.31535867309572,True
2026-06-02 02:00:00+00:00,2026-06-02,120.6275,124.4875,119.53,117.86302185058594,121.04324340820312,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,95.84024182128906,120.57982299804688,140.51746018981936,71.77770568847657,119.86041915893554,149.04852059936525,True
2026-06-02 03:00:00+00:00,2026-06-02,124.215,135.0925,128.91,127.71121978759766,130.84544372558594,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,105.68843975830077,130.42802093505858,150.36565812683108,81.57990600585939,129.66261947631835,158.85072091674806,True
2026-06-02 04:00:00+00:00,2026-06-02,131.0275,164.03,143.105,152.3253631591797,148.7781219482422,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,130.3025831298828,155.04216430664061,174.9798014984131,99.51258422851564,147.5952976989746,176.7833991394043,True
2026-06-02 05:00:00+00:00,2026-06-02,131.79500000000002,160.0,141.54,139.87460327148438,146.942138671875,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,117.85182324218749,142.5914044189453,162.5290416107178,97.67660095214845,145.75931442260742,174.94741586303712,True
2026-06-02 06:00:00+00:00,2026-06-02,121.0825,151.715,122.045,121.37309265136719,136.99429321289062,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,99.3503126220703,124.08989379882813,144.0275309906006,87.72875549316407,135.81146896362304,164.99957040405275,True
2026-06-02 07:00:00+00:00,2026-06-02,105.41,133.2,78.8,92.22799682617188,120.81538391113281,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,70.20521679687499,94.94479797363282,114.88243516540531,71.54984619140626,119.63255966186523,148.82066110229493,True
2026-06-02 08:00:00+00:00,2026-06-02,90.515,117.66,6.52,81.38103485107422,105.3841323852539,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,59.358254821777344,84.09783599853516,104.03547319030766,56.11859466552735,104.20130813598632,133.38940957641603,True
2026-06-02 09:00:00+00:00,2026-06-02,84.69999999999999,108.1425,-0.0075,62.34596633911133,98.3377914428711,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,40.32318630981445,65.06276748657227,85.00040467834476,49.072253723144534,97.15496719360351,126.34306863403323,True
2026-06-02 10:00:00+00:00,2026-06-02,80.2925,93.08250000000001,-1.825,41.49644470214844,86.28103637695312,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,19.473664672851562,44.21324584960938,64.15088304138187,37.015498657226566,85.09821212768554,114.28631356811526,True
2026-06-02 11:00:00+00:00,2026-06-02,84.9575,89.9075,-2.5,44.127132415771484,81.40544128417969,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,22.10435238647461,46.843933563232426,66.78157075500492,32.13990356445313,80.2226170349121,109.41071847534182,True
2026-06-02 12:00:00+00:00,2026-06-02,90.7825,87.44749999999999,-0.835,55.97385025024414,80.42131805419922,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,33.951070220947265,58.69065139770508,78.62828858947758,31.15578033447266,79.23849380493164,108.42659524536136,True
2026-06-02 13:00:00+00:00,2026-06-02,99.7375,95.0975,-0.015,71.62334442138672,90.22857666015625,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,49.600564392089844,74.34014556884766,94.27778276062016,40.96303894042969,89.04575241088867,118.23385385131839,True
2026-06-02 14:00:00+00:00,2026-06-02,112.2475,106.735,13.115,87.4369125366211,99.12100219726562,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,65.41413250732421,90.15371368408204,110.09135087585453,49.855464477539066,97.93817794799804,127.12627938842776,True
2026-06-02 15:00:00+00:00,2026-06-02,131.1375,125.2425,89.685,115.11964416503906,118.4180679321289,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,93.09686413574218,117.8364453125,137.77408250427249,69.15253021240235,117.23524368286132,146.42334512329103,True
2026-06-02 16:00:00+00:00,2026-06-02,146.97750000000002,141.4575,134.7875,141.50694274902344,140.36614990234375,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,119.48416271972656,144.22374389648436,164.16138108825686,91.1006121826172,139.18332565307617,168.37142709350587,True
2026-06-02 17:00:00+00:00,2026-06-02,167.9375,226.6125,185.10250000000002,195.3142852783203,203.10203552246094,-22.022780029296875,2.7168011474609393,22.654438339233433,-49.26553771972656,-1.1828242492675756,28.005277191162133,173.29150524902343,198.03108642578124,217.96872361755374,153.83649780273439,201.91921127319335,231.10731271362306,True
