timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2024-10-31 16:00:00+00:00,129.0,193.88,141.53,171.83173561844464,175.7602919511889
2024-10-31 17:00:00+00:00,128.41,192.89,114.19,162.32487843942198,171.2637286888206
2024-10-31 18:00:00+00:00,117.84,159.44,96.61,135.9388124642736,144.37443613838394
2024-10-31 19:00:00+00:00,105.8,133.56,93.64,110.77232558497471,119.18424511272431
2024-10-31 20:00:00+00:00,85.34,122.67,89.9,96.35886339715877,107.56960739956129
2024-10-31 21:00:00+00:00,80.44,115.34,83.61,87.58381153338833,100.69189155685298
2024-10-31 22:00:00+00:00,64.56,112.37,82.5,78.24083175701261,94.17173639663093
2024-10-31 23:00:00+00:00,63.34,105.16,82.07,68.95878832717023,87.38920289944328
2024-11-01 00:00:00+00:00,62.95,98.51,79.69,63.80414420352816,81.84768182286484
2024-11-01 01:00:00+00:00,57.1,96.58,82.6,63.04038975429436,80.02006917014779
2024-11-01 02:00:00+00:00,54.54,94.81,84.47,64.3646487880856,79.19405978468454
2024-11-01 03:00:00+00:00,56.99,98.03,94.59,70.89011380492191,83.56830315783748
2024-11-01 04:00:00+00:00,63.21,102.34,108.94,76.65266001399742,87.50278622109589
2024-11-01 05:00:00+00:00,69.68,121.15,123.75,91.06001886850255,102.53073804874774
2024-11-01 06:00:00+00:00,70.35,135.53,150.59,105.70932012960864,116.7459254600208
2024-11-01 07:00:00+00:00,64.18,133.47,122.43,102.1801084470885,113.19255509797779
2024-11-01 08:00:00+00:00,61.2,123.28,108.15,93.58137225171768,104.97597450224022
2024-11-01 09:00:00+00:00,55.01,105.14,93.9,78.2484814794095,90.16552774129505
2024-11-01 10:00:00+00:00,32.04,98.05,81.08,69.5808475854742,83.22347248817312
2024-11-01 11:00:00+00:00,29.49,88.91,78.18,61.98399479706799,74.8264437763687
2024-11-01 12:00:00+00:00,34.9,92.55,82.47,64.23506729366886,75.95882630470355
2024-11-01 13:00:00+00:00,63.83,99.38,99.33,73.62622625216962,80.50701935875753
2024-11-01 14:00:00+00:00,89.33,111.5,118.03,91.25326301898525,91.92632242093077
2024-11-01 15:00:00+00:00,115.98,123.17,158.73,110.13646006505184,108.16009104862313
2024-11-01 16:00:00+00:00,119.87,129.0,227.32,124.91199146081367,126.33812987087647
2024-11-01 17:00:00+00:00,117.97,128.41,184.85,118.129871616581,122.791434798497
2024-11-01 18:00:00+00:00,117.59,117.84,123.86,100.32305457377416,105.8934900855356
2024-11-01 19:00:00+00:00,113.2,105.8,116.29,87.22718433999108,94.26550511062287
2024-11-01 20:00:00+00:00,104.64,85.34,113.96,73.26115975615072,79.91235893211794
2024-11-01 21:00:00+00:00,98.41,80.44,107.4,68.6343416339612,75.75137912156606
2024-11-01 22:00:00+00:00,85.64,64.56,115.29,60.014204005595964,65.4321140764506
2024-11-01 23:00:00+00:00,95.75,63.34,109.64,59.89810013981545,63.70400662352162
2024-11-02 00:00:00+00:00,91.31,62.95,106.95,58.67113545089166,60.513424565506064
2024-11-02 01:00:00+00:00,88.76,57.1,107.79,56.938115154523686,54.48406704670597
2024-11-02 02:00:00+00:00,86.0,54.54,105.7,57.66980651221804,50.41071769347762
2024-11-02 03:00:00+00:00,86.85,56.99,106.82,61.72449602434669,50.17790043004387
2024-11-02 04:00:00+00:00,92.13,63.21,113.93,69.1294054138771,53.283549732521635
2024-11-02 05:00:00+00:00,96.97,69.68,125.71,78.62538974495071,58.398154657627046
2024-11-02 06:00:00+00:00,100.11,70.35,126.0,84.30153965795978,58.837331893552914
2024-11-02 07:00:00+00:00,101.16,64.18,117.57,81.77632736789504,53.62473198014705
2024-11-02 08:00:00+00:00,109.64,61.2,101.39,76.21315145679291,48.83323019870701
2024-11-02 09:00:00+00:00,91.19,55.01,81.48,66.86531409906266,40.28827757080252
2024-11-02 10:00:00+00:00,94.44,32.04,68.35,52.57965784677141,22.94225024257335
2024-11-02 11:00:00+00:00,88.68,29.49,63.3,51.27212351797772,19.51612698734057
2024-11-02 12:00:00+00:00,91.51,34.9,64.55,56.6907335229167,22.507531205021266
2024-11-02 13:00:00+00:00,103.42,63.83,81.44,78.87025616904026,43.94163421261554
2024-11-02 14:00:00+00:00,122.3,89.33,100.6,103.18066217115458,65.85802782276929
2024-11-02 15:00:00+00:00,137.61,115.98,125.73,127.64031964335862,90.87820609889243
2024-11-02 16:00:00+00:00,158.56,119.87,150.9,136.345013471569,102.87388242331842
2024-11-02 17:00:00+00:00,149.92,117.97,118.74,132.5743323623094,103.06131586110381
2024-11-02 18:00:00+00:00,134.96,117.59,96.48,127.23760996602886,101.86219554947705
2024-11-02 19:00:00+00:00,122.79,113.2,88.76,119.73580448329824,97.78072015879872
2024-11-02 20:00:00+00:00,111.26,104.64,87.5,111.05401565607971,90.92013091006598
2024-11-02 21:00:00+00:00,106.28,98.41,76.63,103.36198550464925,85.3130430819205
2024-11-02 22:00:00+00:00,100.61,85.64,92.22,93.40238344887247,75.9567495069041
2024-11-02 23:00:00+00:00,101.19,95.75,84.0,100.03930730947395,87.41912181614498
2024-11-03 00:00:00+00:00,96.63,91.31,82.23,93.89793758766086,81.95549628690154
2024-11-03 01:00:00+00:00,89.05,88.76,80.43,88.97463577737642,76.40870098066019
2024-11-03 02:00:00+00:00,85.09,86.0,79.41,85.20943786178643,70.90841756651865
2024-11-03 03:00:00+00:00,87.43,86.85,78.79,84.71706877156313,68.40936457082746
2024-11-03 04:00:00+00:00,88.5,92.13,85.14,87.73880054507569,69.57039162137995
2024-11-03 05:00:00+00:00,95.56,96.97,89.21,90.47753946261038,70.05321536219532
2024-11-03 06:00:00+00:00,98.11,100.11,88.05,91.68868242805294,69.63867011357401
2024-11-03 07:00:00+00:00,88.47,101.16,84.34,86.58701266576797,69.14513744845675
2024-11-03 08:00:00+00:00,83.97,109.64,66.48,80.31090371853651,72.54718130332571
2024-11-03 09:00:00+00:00,70.71,91.19,54.72,60.843355820214505,57.434353460195666
2024-11-03 10:00:00+00:00,60.78,94.44,42.5,54.784264756127676,54.729312278436225
2024-11-03 11:00:00+00:00,52.63,88.68,39.99,48.6111039241338,47.729012167141086
2024-11-03 12:00:00+00:00,61.08,91.51,40.0,51.83244680491799,47.62819442811316
2024-11-03 13:00:00+00:00,84.37,103.42,64.33,69.9919192549934,60.27680395719258
2024-11-03 14:00:00+00:00,100.95,122.3,111.53,100.12700004367176,82.96305683225208
2024-11-03 15:00:00+00:00,115.16,137.61,123.67,122.24786658257926,100.90554857685156
2024-11-03 16:00:00+00:00,127.91,158.56,148.3,142.7028763228757,125.73872952051143
2024-11-03 17:00:00+00:00,126.09,149.92,145.71,140.4212623622752,125.9791862046854
2024-11-03 18:00:00+00:00,120.72,134.96,130.47,130.19101796064072,117.66188075581232
2024-11-03 19:00:00+00:00,110.8,122.79,118.15,120.30296367452442,109.7905038383341
2024-11-03 20:00:00+00:00,102.0,111.26,112.01,111.78165753464582,102.49877299854869
2024-11-03 21:00:00+00:00,100.69,106.28,113.68,108.0258870413369,99.99056863437654
2024-11-03 22:00:00+00:00,94.53,100.61,102.99,100.26734310757699,92.41843031441555
2024-11-03 23:00:00+00:00,92.04,101.19,95.6,107.38516402012883,101.01887774636367
2024-11-04 00:00:00+00:00,89.96,96.63,94.37,104.69862340320871,97.04166750135721
2024-11-04 01:00:00+00:00,90.07,89.05,88.74,101.53943510713987,91.30181796590739
2024-11-04 02:00:00+00:00,89.86,85.09,84.09,102.06736982313987,88.83503860714295
2024-11-04 03:00:00+00:00,90.8,87.43,86.26,108.47510008617616,92.49649289808706
2024-11-04 04:00:00+00:00,98.52,88.5,99.93,119.53392803082612,99.68731824828656
2024-11-04 05:00:00+00:00,124.89,95.56,109.92,137.1946256672546,113.2565249881459
2024-11-04 06:00:00+00:00,144.91,98.11,130.01,149.36161947386967,121.75313835863221
2024-11-04 07:00:00+00:00,139.18,88.47,127.38,144.459852998235,116.95134904623255
2024-11-04 08:00:00+00:00,120.63,83.97,116.18,135.5680184259694,112.80399848944461
2024-11-04 09:00:00+00:00,100.0,70.71,97.61,118.26010552721252,98.55614001673106
2024-11-04 10:00:00+00:00,97.12,60.78,98.31,108.58111018470238,91.85291403784919
2024-11-04 11:00:00+00:00,95.16,52.63,94.93,100.6710557913294,84.1049528290053
2024-11-04 12:00:00+00:00,98.47,61.08,101.33,106.41714873141012,88.55151686432154
2024-11-04 13:00:00+00:00,103.17,84.37,113.93,126.42206747206039,104.66318535961267
2024-11-04 14:00:00+00:00,130.4,100.95,121.36,146.8568322408684,117.72158439352512
2024-11-04 15:00:00+00:00,181.47,115.16,124.2,161.35882374145874,128.5450328671118
2024-11-04 16:00:00+00:00,290.21,127.91,141.11,170.3402916193683,143.4864649184417
2024-11-04 17:00:00+00:00,241.04,126.09,148.8,166.44350671863003,144.87237853957885
2024-11-04 18:00:00+00:00,162.09,120.72,146.12,157.6598162059504,140.2776833387382
2024-11-04 19:00:00+00:00,123.0,110.8,124.19,142.05299895196256,128.268468390362
2024-11-04 20:00:00+00:00,112.27,102.0,115.59,129.34099505403117,118.59081579303484
2024-11-04 21:00:00+00:00,107.98,100.69,109.96,121.64448049146436,114.37049868755977
2024-11-04 22:00:00+00:00,97.6,94.53,102.41,111.71702295611864,106.32400563518486
2024-11-04 23:00:00+00:00,101.77,92.04,101.34,98.77649787165751,95.0226223742066
2024-11-05 00:00:00+00:00,94.0,89.96,100.04,95.81261407654195,92.27951898240589
2024-11-05 01:00:00+00:00,91.2,90.07,98.83,96.38260689465741,91.57413969422328
2024-11-05 02:00:00+00:00,93.0,89.86,98.17,98.76580249154492,91.43239397306112
2024-11-05 03:00:00+00:00,95.39,90.8,100.02,104.25688037402489,93.73854331963355
2024-11-05 04:00:00+00:00,104.88,98.52,113.1,117.00584459104904,103.30827285781139
2024-11-05 05:00:00+00:00,127.95,124.89,127.38,144.28050335476257,129.06889432573118
2024-11-05 06:00:00+00:00,149.32,144.91,157.73,167.09242311749975,150.4873258616604
2024-11-05 07:00:00+00:00,139.15,139.18,151.32,161.86674317281694,146.81476376901207
2024-11-05 08:00:00+00:00,118.23,120.63,129.69,142.54088450870043,130.51961655053717
2024-11-05 09:00:00+00:00,105.87,100.0,120.7,122.08642901561916,112.6334830929576
2024-11-05 10:00:00+00:00,95.28,97.12,112.97,113.33646041978159,107.23341862736498
2024-11-05 11:00:00+00:00,94.92,95.16,105.45,108.91196555783037,101.67006626737438
2024-11-05 12:00:00+00:00,99.25,98.47,117.73,115.03832447440041,102.96091124529735
2024-11-05 13:00:00+00:00,110.35,103.17,135.94,128.5229933392325,108.22351086660207
2024-11-05 14:00:00+00:00,155.99,130.4,172.26,158.84317728532372,131.36857850893054
2024-11-05 15:00:00+00:00,331.83,181.47,212.72,199.99296003593585,172.0152305171602
2024-11-05 16:00:00+00:00,505.31,290.21,285.8,273.07495351419885,259.94011480603336
2024-11-05 17:00:00+00:00,468.74,241.04,257.44,246.50811856145296,227.79464423581885
2024-11-05 18:00:00+00:00,341.7,162.09,203.82,197.42105651139474,169.68215822438702
2024-11-05 19:00:00+00:00,172.14,123.0,140.6,164.0908940681892,133.58808333700625
2024-11-05 20:00:00+00:00,130.77,112.27,124.05,150.94825541031025,121.93884560547941
2024-11-05 21:00:00+00:00,117.77,107.98,118.08,143.03387412825228,116.35903509945756
2024-11-05 22:00:00+00:00,110.03,97.6,103.09,130.4745142480576,104.56315974372787
2024-11-05 23:00:00+00:00,106.39,101.77,100.71,120.59399106311233,95.70234600344763
2024-11-06 00:00:00+00:00,99.05,94.0,100.52,115.10417110380205,89.51590736592483
2024-11-06 01:00:00+00:00,95.47,91.2,98.16,113.82701079104152,87.1975440384987
2024-11-06 02:00:00+00:00,97.04,93.0,98.05,116.79552350847355,88.71751793021983
2024-11-06 03:00:00+00:00,100.51,95.39,100.56,122.4579983210161,91.98984804724408
2024-11-06 04:00:00+00:00,110.25,104.88,106.32,134.61806364534672,102.1309560421002
2024-11-06 05:00:00+00:00,163.4,127.95,123.54,160.64542105807016,127.6450457060664
2024-11-06 06:00:00+00:00,299.99,149.32,139.68,182.509746547862,149.31802805069123
2024-11-06 07:00:00+00:00,240.54,139.15,138.91,178.26623640932058,143.35872589883473
2024-11-06 08:00:00+00:00,144.94,118.23,124.34,161.3443802149734,125.23028341567714
2024-11-06 09:00:00+00:00,133.46,105.87,115.0,149.01437770979712,112.7858288338005
2024-11-06 10:00:00+00:00,123.2,95.28,109.68,140.65723705701885,103.81140759940291
2024-11-06 12:00:00+00:00,125.55,99.25,106.95,141.73576849129125,101.61437414051342
2024-11-06 13:00:00+00:00,141.76,110.35,111.31,150.16476002745858,107.29383925773259
2024-11-06 14:00:00+00:00,270.09,155.99,126.16,180.65118559858445,140.368861477287
2024-11-06 15:00:00+00:00,524.25,331.83,160.0,283.3758802352887,266.439984634161
2024-11-06 16:00:00+00:00,820.11,505.31,193.88,393.3059600195063,402.4977307747188
2024-11-06 17:00:00+00:00,805.08,468.74,192.89,380.3205997260634,381.26761723320413
2024-11-06 18:00:00+00:00,450.0,341.7,159.44,308.56383793426573,289.48925152260745
2024-11-06 19:00:00+00:00,207.35,172.14,133.56,212.79534030672386,170.762637365756
2024-11-06 20:00:00+00:00,133.48,130.77,122.67,184.41849897873902,139.77151161293176
2024-11-06 21:00:00+00:00,119.35,117.77,115.34,170.66557686081026,127.60231431499112
2024-11-06 22:00:00+00:00,111.73,110.03,112.37,159.95696810196733,118.48824555695037
2024-11-06 23:00:00+00:00,109.54,106.39,105.16,147.19411713605922,107.00943785088869
2024-11-07 00:00:00+00:00,102.98,99.05,98.51,140.78664063591458,100.17980668439348
2024-11-07 01:00:00+00:00,99.74,95.47,96.58,138.557155269509,97.11434621829088
2024-11-07 02:00:00+00:00,99.85,97.04,94.81,141.24724788274256,98.67037972583704
2024-11-07 03:00:00+00:00,102.73,100.51,98.03,146.6332734414626,102.2859688851245
2024-11-07 04:00:00+00:00,116.89,110.25,102.34,158.71367665452578,112.58086867178389
2024-11-07 05:00:00+00:00,157.41,163.4,121.15,200.5271809202385,158.15213475230604
2024-11-07 06:00:00+00:00,219.56,299.99,135.53,281.0372206688856,254.78230470741423
2024-11-07 07:00:00+00:00,191.99,240.54,133.47,253.79355010348598,216.22375394219046
2024-11-07 08:00:00+00:00,152.92,144.94,123.28,202.5523061353627,150.35967204616503
2024-11-07 09:00:00+00:00,148.9,133.46,105.14,190.456627593992,137.3312629148212
2024-11-07 10:00:00+00:00,134.81,123.2,98.05,182.73544460805758,128.20431072664542
2024-11-07 12:00:00+00:00,132.91,125.55,92.55,182.11774730406748,125.50374118278509
2024-11-07 13:00:00+00:00,139.94,141.76,99.38,191.49793410483224,135.02016517116908
2024-11-07 14:00:00+00:00,189.42,270.09,111.5,262.28270954549924,222.92964136012097
2024-11-07 15:00:00+00:00,261.16,524.25,123.17,408.2804067171043,409.2028906959728
2024-11-07 16:00:00+00:00,408.26,820.11,129.0,584.8557455374935,631.0666056482411
2024-11-07 17:00:00+00:00,296.78,805.08,128.41,587.1227377462658,627.6085940289255
2024-11-07 18:00:00+00:00,175.11,450.0,117.84,399.0939057609921,385.39310912956364
2024-11-07 19:00:00+00:00,129.41,207.35,105.8,260.6861797487702,209.67682470409449
2024-11-07 20:00:00+00:00,113.92,133.48,85.34,212.96685517531927,154.11039757249512
2024-11-07 21:00:00+00:00,111.77,119.35,80.44,198.64008548192942,141.3153111983292
2024-11-07 22:00:00+00:00,99.87,111.73,64.56,187.07715457017838,131.55879902834977
2024-11-07 23:00:00+00:00,99.57,109.54,63.34,186.49050743289766,133.00745906793136
2024-11-08 00:00:00+00:00,99.73,102.98,62.95,180.6976872653205,127.15601828423587
2024-11-08 01:00:00+00:00,97.97,99.74,57.1,177.6455560436445,123.414442292759
2024-11-08 02:00:00+00:00,97.69,99.85,54.54,178.6127094052867,123.33366760747646
2024-11-08 03:00:00+00:00,97.45,102.73,56.99,183.21454677638124,126.66211632402869
2024-11-08 04:00:00+00:00,98.21,116.89,63.21,197.04083012830995,140.27908533101686
2024-11-08 05:00:00+00:00,107.19,157.41,69.68,230.35317946686033,178.08607851561266
2024-11-08 06:00:00+00:00,127.55,219.56,70.35,275.09886616302185,234.48576305458184
2024-11-08 07:00:00+00:00,132.91,191.99,64.18,259.43689023169145,212.53661442835192
2024-11-08 08:00:00+00:00,126.52,152.92,61.2,232.61058903331735,178.24998084737587
2024-11-08 09:00:00+00:00,117.34,148.9,55.01,224.94210434034983,172.23148513974604
2024-11-08 10:00:00+00:00,110.94,134.81,32.04,211.0578560300872,158.00625959883786
2024-11-08 12:00:00+00:00,106.81,132.91,34.9,203.97305714477295,152.06412186877205
2024-11-08 13:00:00+00:00,112.25,139.94,63.83,211.24438295590627,158.93477796248322
2024-11-08 14:00:00+00:00,123.59,189.42,89.33,249.59357420553079,205.80874884063684
2024-11-08 15:00:00+00:00,129.1,261.16,115.98,299.44925744904225,277.240635566254
2024-11-08 16:00:00+00:00,128.56,408.26,119.87,373.95402658815493,395.50812034223026
2024-11-08 17:00:00+00:00,132.9,296.78,117.97,293.02131954216696,312.44496623477835
2024-11-08 18:00:00+00:00,127.19,175.11,117.59,203.54399483102594,199.58608399574996
2024-11-08 19:00:00+00:00,115.74,129.41,113.2,162.41292974930684,146.43554349238553
2024-11-08 20:00:00+00:00,109.48,113.92,104.64,146.03982195384918,126.897008940705
2024-11-08 21:00:00+00:00,113.0,111.77,98.41,140.42876069117156,121.52550526776658
2024-11-08 22:00:00+00:00,104.06,99.87,85.64,128.94830900956723,108.82760851182863
2024-11-08 23:00:00+00:00,105.1,99.57,95.75,130.47053596427028,108.58086752651997
2024-11-09 00:00:00+00:00,99.96,99.73,91.31,127.5481987899298,105.22583879241856
2024-11-09 01:00:00+00:00,98.0,97.97,88.76,124.25767491457529,100.76656123110558
2024-11-09 02:00:00+00:00,96.68,97.69,86.0,122.65209680631135,97.26206049624197
2024-11-09 03:00:00+00:00,98.41,97.45,86.85,122.931111134361,94.50793386685606
2024-11-09 04:00:00+00:00,100.69,98.21,92.13,125.33307964426861,93.60822716745069
2024-11-09 05:00:00+00:00,104.31,107.19,96.97,134.52895138889124,100.94775386376837
2024-11-09 06:00:00+00:00,109.87,127.55,100.11,151.33695812765728,118.74912261696005
2024-11-09 07:00:00+00:00,114.1,132.91,101.16,152.9229351505,120.09480905716677
2024-11-09 08:00:00+00:00,114.6,126.52,109.64,146.88051505401063,113.68443432755497
2024-11-09 09:00:00+00:00,109.97,117.34,91.19,135.9884818484952,104.46688395341752
2024-11-09 10:00:00+00:00,106.4,110.94,94.44,128.1447276167471,98.75711407798283
2024-11-09 11:00:00+00:00,106.88,105.59,88.68,124.47547171817529,93.78138443636864
2024-11-09 12:00:00+00:00,108.0,106.81,91.51,128.53401240585646,93.8047060653036
2024-11-09 13:00:00+00:00,110.18,112.25,103.42,140.8897209935097,99.88140891840733
2024-11-09 14:00:00+00:00,121.46,123.59,122.3,162.6745345882651,116.18607974927377
2024-11-09 15:00:00+00:00,137.23,129.1,137.61,177.66716684280073,131.01921210937292
2024-11-09 16:00:00+00:00,146.93,128.56,158.56,179.9745361184758,146.45442081925307
2024-11-09 17:00:00+00:00,147.8,132.9,149.92,168.34664279331292,139.59056800457938
2024-11-09 18:00:00+00:00,139.9,127.19,134.96,154.44343724853593,125.39280008889807
2024-11-09 19:00:00+00:00,128.32,115.74,122.79,141.8541191923845,113.19600118205004
2024-11-09 20:00:00+00:00,117.96,109.48,111.26,134.24199189598914,107.03428055152538
2024-11-09 21:00:00+00:00,114.53,113.0,106.28,133.0220365806265,108.66961896808996
2024-11-09 22:00:00+00:00,110.1,104.06,100.61,123.54288508011842,99.4798638130986
2024-11-09 23:00:00+00:00,104.99,105.1,101.19,129.22420426385216,106.9463640585891
2024-11-10 00:00:00+00:00,102.28,99.96,96.63,123.45249051130837,100.87858133865075
2024-11-10 01:00:00+00:00,102.01,98.0,89.05,119.16270678182674,95.7265092920893
2024-11-10 02:00:00+00:00,100.86,96.68,85.09,116.17100849999346,91.02507117537318
2024-11-10 03:00:00+00:00,100.88,98.41,87.43,116.71448766092932,89.38335483191057
2024-11-10 04:00:00+00:00,101.98,100.69,88.5,117.80626590558128,87.76044097445396
2024-11-10 05:00:00+00:00,100.32,104.31,95.56,121.4515067973607,88.6690453055498
2024-11-10 06:00:00+00:00,102.45,109.87,98.11,127.47709676617976,92.5927994792232
2024-11-10 07:00:00+00:00,105.38,114.1,88.47,129.60419951435904,94.45762660835737
2024-11-10 08:00:00+00:00,110.99,114.6,83.97,128.7081216401679,94.4089789771195
2024-11-10 09:00:00+00:00,112.62,109.97,70.71,121.73845573654373,88.34359281896441
2024-11-10 10:00:00+00:00,110.13,106.4,60.78,117.05215213127799,84.36619545787404
2024-11-10 11:00:00+00:00,110.92,106.88,52.63,114.88095635021051,82.06965733700237
2024-11-10 12:00:00+00:00,108.6,108.0,61.08,117.152620967526,82.55616813922487
2024-11-10 13:00:00+00:00,112.36,110.18,84.37,125.72608857633864,87.49501255114328
2024-11-10 14:00:00+00:00,126.22,121.46,100.95,141.42595133774566,99.98016017659926
2024-11-10 15:00:00+00:00,134.02,137.23,115.16,157.72889119700707,116.48576396662772
2024-11-10 16:00:00+00:00,148.72,146.93,127.91,168.63660017114952,130.94079023036383
2024-11-10 17:00:00+00:00,146.01,147.8,126.09,171.62906127235988,137.671927950971
2024-11-10 18:00:00+00:00,138.61,139.9,120.72,166.30404833599846,135.19194813707594
2024-11-10 19:00:00+00:00,125.31,128.32,110.8,156.2202729100792,127.55943000548174
2024-11-10 20:00:00+00:00,115.28,117.96,102.0,146.82658508460008,120.72502734460456
2024-11-10 21:00:00+00:00,111.1,114.53,100.69,142.28853618329873,119.48505689631838
2024-11-10 22:00:00+00:00,108.02,110.1,94.53,133.77084044126855,113.2295173421904
2024-11-10 23:00:00+00:00,109.65,104.99,92.04,133.40136349094092,117.65410144400856
2024-11-11 00:00:00+00:00,103.68,102.28,89.96,129.34195246700492,114.8923278153218
2024-11-11 01:00:00+00:00,100.0,102.01,90.07,128.4201934955878,114.68718230296244
2024-11-11 02:00:00+00:00,97.86,100.86,89.86,128.27372092825686,114.20421342337785
2024-11-11 03:00:00+00:00,97.5,100.88,90.8,131.17320701060112,116.31399385928012
2024-11-11 04:00:00+00:00,103.89,101.98,98.52,138.429567444595,122.49094719424605
2024-11-11 05:00:00+00:00,115.69,100.32,124.89,151.50059660348882,132.81590790348983
2024-11-11 06:00:00+00:00,128.35,102.45,144.91,162.70963883086102,141.53430252562447
2024-11-11 07:00:00+00:00,135.06,105.38,139.18,166.6704001590961,144.57053068771458
2024-11-11 08:00:00+00:00,132.94,110.99,120.63,166.8427611839295,145.37767900446943
2024-11-11 09:00:00+00:00,128.5,112.62,100.0,163.23930055405924,142.0589930511096
2024-11-11 10:00:00+00:00,124.21,110.13,97.12,160.36917719903815,138.9069697035477
2024-11-11 11:00:00+00:00,119.84,110.92,95.16,158.78534740151474,137.3451455621883
2024-11-11 12:00:00+00:00,129.02,108.6,98.47,157.38763683971882,134.27751285016473
2024-11-11 13:00:00+00:00,130.44,112.36,103.17,160.48054103146225,135.5278889476814
2024-11-11 14:00:00+00:00,139.05,126.22,130.4,173.05924779959554,148.274275108126
2024-11-11 15:00:00+00:00,140.94,134.02,181.47,183.81316934005264,161.46178292386514
2024-11-11 16:00:00+00:00,153.18,148.72,290.21,204.91967066009073,188.6729899461189
2024-11-11 17:00:00+00:00,147.09,146.01,241.04,196.18907182470662,182.93678079333483
2024-11-11 18:00:00+00:00,133.7,138.61,162.09,179.33730830519426,167.86844181012663
2024-11-11 19:00:00+00:00,121.94,125.31,123.0,161.71138062775228,151.2788061513579
2024-11-11 20:00:00+00:00,112.88,115.28,112.27,150.10544936147298,140.61612568656318
2024-11-11 21:00:00+00:00,111.56,111.1,107.98,142.49895719208934,134.77694055339302
2024-11-11 22:00:00+00:00,105.4,108.02,97.6,134.77702412875882,128.51251614163564
2024-11-11 23:00:00+00:00,110.31,109.65,101.77,127.22367979535628,120.51067828023426
2024-11-12 00:00:00+00:00,104.64,103.68,94.0,122.7600345970986,114.50891725029135
2024-11-12 01:00:00+00:00,102.69,100.0,91.2,122.61086919969597,111.78744508134872
2024-11-12 02:00:00+00:00,103.99,97.86,93.0,125.00412610447886,110.83760800596588
2024-11-12 03:00:00+00:00,107.5,97.5,95.39,130.13585139387905,112.10805895554105
2024-11-12 04:00:00+00:00,118.01,103.89,104.88,141.74757072886268,120.25858250497356
2024-11-12 05:00:00+00:00,147.67,115.69,127.95,162.183423790281,136.9207445696424
2024-11-12 06:00:00+00:00,185.52,128.35,149.32,180.8788066221041,152.24593306257782
2024-11-12 07:00:00+00:00,201.64,135.06,139.15,186.82344858286848,157.07401403565174
2024-11-12 08:00:00+00:00,223.33,132.94,118.23,182.08110277969388,152.6500564112627
2024-11-12 09:00:00+00:00,190.24,128.5,105.87,175.72753539624864,146.63830397938344
2024-11-12 10:00:00+00:00,171.08,124.21,95.28,170.5925510110544,141.1289242538972
2024-11-12 11:00:00+00:00,161.59,119.84,94.92,167.40398966312407,136.33221235344547
2024-11-12 12:00:00+00:00,156.47,129.02,99.25,172.41247130918393,140.34755956860207
2024-11-12 13:00:00+00:00,174.37,130.44,110.35,175.97729456794224,140.8587423514621
2024-11-12 14:00:00+00:00,218.78,139.05,155.99,190.07093950321058,152.78282433847463
2024-11-12 15:00:00+00:00,272.73,140.94,331.83,213.6669273902529,177.0750262577008
2024-11-12 16:00:00+00:00,317.89,153.18,505.31,241.06601453846122,210.9559522504286
2024-11-12 17:00:00+00:00,225.33,147.09,468.74,231.20329334542234,203.96827231281134
2024-11-12 18:00:00+00:00,171.35,133.7,341.7,204.71766930747083,178.57503525264144
2024-11-12 19:00:00+00:00,149.12,121.94,172.14,171.43391080563896,146.40672469871998
2024-11-12 20:00:00+00:00,131.9,112.88,130.77,156.30284172822317,132.6204700486552
2024-11-12 21:00:00+00:00,125.21,111.56,117.77,149.38000346861386,128.0232708478855
2024-11-12 22:00:00+00:00,115.59,105.4,110.03,140.4288690976408,120.42455653764995
2024-11-12 23:00:00+00:00,117.15,110.31,106.39,130.56391569413972,110.70548776960439
2024-11-13 00:00:00+00:00,111.71,104.64,99.05,125.1017564650226,104.7945986008662
2024-11-13 01:00:00+00:00,107.85,102.69,95.47,123.82917239460788,102.50609453142803
2024-11-13 02:00:00+00:00,107.45,103.99,97.04,126.50583302920727,103.76053869290143
2024-11-13 03:00:00+00:00,110.63,107.5,100.51,132.12116713210418,107.60888738634607
2024-11-13 04:00:00+00:00,119.0,118.01,110.25,144.82838525867305,118.97299992428603
2024-11-13 05:00:00+00:00,131.1,147.67,163.4,176.99581365468543,151.67735329109684
2024-11-13 06:00:00+00:00,164.78,185.52,299.99,223.25138686608517,199.374053059331
2024-11-13 07:00:00+00:00,225.45,201.64,240.54,230.30606205989793,205.56240921983851
2024-11-13 08:00:00+00:00,227.43,223.33,144.94,230.9425489461923,207.9578754834174
2024-11-13 09:00:00+00:00,200.8,190.24,133.46,211.2728133382222,183.52077132251742
2024-11-13 10:00:00+00:00,177.7,171.08,123.2,198.9167133935677,168.34381728898938
2024-11-13 12:00:00+00:00,162.07,156.47,125.55,188.33850303570472,155.03055358070446
2024-11-13 13:00:00+00:00,159.9,174.37,141.76,198.17925226135858,166.5773396094006
2024-11-13 14:00:00+00:00,165.6,218.78,270.09,236.75452917403663,211.39215435859677
2024-11-13 15:00:00+00:00,178.28,272.73,524.25,295.66146781288523,279.401619660597
2024-11-13 16:00:00+00:00,178.43,317.89,820.11,358.01492096602476,351.4021581528322
2024-11-13 17:00:00+00:00,173.9,225.33,805.08,306.1713436100308,289.8027792313081
