timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2024-09-25 00:00:00+00:00,39.2,83.69,83.71,62.006258719157174,84.7472912033759,49.65070343017578,92.37498474121094
2024-09-25 01:00:00+00:00,39.45,85.02,83.67,65.44872694578521,86.16216110913643,49.66725540161133,92.3846664428711
2024-09-25 02:00:00+00:00,54.77,83.26,82.51,69.02980603964178,85.98726999972206,61.73271942138672,90.49896240234375
2024-09-25 03:00:00+00:00,63.95,88.29,89.92,80.32024805498418,93.89053889058287,80.58526611328125,95.7926025390625
2024-09-25 04:00:00+00:00,78.34,110.75,105.09,106.03356836693985,119.29943036277842,100.79865264892578,118.14105987548828
2024-09-25 05:00:00+00:00,83.77,141.96,141.92,136.0760910566063,153.3729894054189,127.61526489257812,148.70272827148438
2024-09-25 06:00:00+00:00,88.15,127.4,133.07,123.29691493187623,139.8134317357041,119.6883316040039,136.9678497314453
2024-09-25 07:00:00+00:00,70.32,106.02,102.44,97.46327761895836,118.38843995239556,99.0040054321289,110.40068817138672
2024-09-25 08:00:00+00:00,49.46,92.61,79.0,76.64806557223037,104.54472658097718,80.68223571777344,96.67227935791016
2024-09-25 09:00:00+00:00,25.24,83.87,55.32,63.282647643543925,93.90508796872484,60.522708892822266,84.60993957519531
2024-09-25 10:00:00+00:00,19.1,75.75,5.49,51.768963352063864,80.51869126524358,57.5493278503418,74.74144744873047
2024-09-25 11:00:00+00:00,18.78,68.99,0.0,49.24239051489486,73.02047468533817,59.22807312011719,69.20431518554688
2024-09-25 12:00:00+00:00,55.53,61.59,-0.09,50.251440107177736,65.7550425285187,69.02526092529297,48.96432113647461
2024-09-25 13:00:00+00:00,72.23,74.94,1.04,66.9058001221812,73.86500801371525,88.15055847167969,76.60321044921875
2024-09-25 14:00:00+00:00,89.69,83.27,40.05,89.6451716538627,85.72733470333168,97.37528228759766,86.8271255493164
2024-09-25 15:00:00+00:00,107.85,104.04,87.52,121.34041708958264,109.6571130615285,122.78599548339844,112.8832015991211
2024-09-25 16:00:00+00:00,156.2,119.05,113.91,143.4412159851633,132.55494349896935,163.1888885498047,133.9840087890625
2024-09-25 17:00:00+00:00,195.42,124.13,129.92,142.8375859593638,141.84781172558172,165.50340270996094,138.36004638671875
2024-09-25 18:00:00+00:00,131.84,101.7,108.2,113.46598273754498,110.11835695235155,137.86428833007812,119.50523376464844
2024-09-25 19:00:00+00:00,96.61,80.44,93.25,90.47520296207531,87.73034979297601,102.10456085205078,89.09150695800781
2024-09-25 20:00:00+00:00,91.64,74.48,89.92,78.54599455780986,79.67799043286844,94.00750732421875,82.96331787109375
2024-09-25 21:00:00+00:00,82.22,60.58,79.49,63.159733527286264,66.47786540951479,87.68678283691406,74.36724090576172
2024-09-25 22:00:00+00:00,66.02,51.48,76.4,43.786960010856035,53.284350453863325,75.95413970947266,67.70914459228516
2024-09-25 23:00:00+00:00,58.78,42.18,77.53,34.47737315478932,46.59364955266497,74.03047180175781,65.27074432373047
2024-09-26 00:00:00+00:00,52.34,39.2,78.03,29.282656206440706,44.72625779455713,60.11018371582031,65.21524810791016
2024-09-26 01:00:00+00:00,49.87,39.45,77.35,27.712196108917666,46.137380802821625,51.995826721191406,65.28467559814453
2024-09-26 02:00:00+00:00,45.53,54.77,79.26,34.36636237801736,57.52097268294601,39.14845657348633,70.39688110351562
2024-09-26 03:00:00+00:00,49.71,63.95,89.99,42.002968646257244,68.10891213457859,52.01124954223633,75.49517822265625
2024-09-26 04:00:00+00:00,72.03,78.34,113.47,59.13674921646241,88.81389151722078,67.73383331298828,92.9164810180664
2024-09-26 05:00:00+00:00,85.2,83.77,143.24,70.59254049568737,101.91407784712011,81.4697036743164,115.92214965820312
2024-09-26 06:00:00+00:00,83.4,88.15,124.12,71.4081604024706,102.28272266289356,88.0815658569336,109.19083404541016
2024-09-26 07:00:00+00:00,67.33,70.32,97.64,57.39909634886026,86.10340543990316,82.91819763183594,85.07406616210938
2024-09-26 08:00:00+00:00,49.23,49.46,74.81,39.185698763144316,67.6558650327472,76.77288818359375,68.3886947631836
2024-09-26 09:00:00+00:00,31.62,25.24,50.41,19.195254851210265,47.60832072673486,51.88692855834961,50.15534973144531
2024-09-26 10:00:00+00:00,17.0,19.1,4.97,5.636490159378326,36.44138812185675,40.87594985961914,40.77802658081055
2024-09-26 11:00:00+00:00,12.08,18.78,-0.06,1.7969092367169281,33.52679222611525,22.460132598876953,39.726741790771484
2024-09-26 12:00:00+00:00,12.68,55.53,-0.09,17.04879176267289,53.83147331880457,15.216176986694336,43.62167739868164
2024-09-26 13:00:00+00:00,37.9,72.23,10.91,28.540040595887533,64.70724267958434,21.333953857421875,67.96144104003906
2024-09-26 14:00:00+00:00,54.91,89.69,58.55,49.039392038448284,82.03502194648601,53.05854415893555,86.06489562988281
2024-09-26 15:00:00+00:00,73.65,107.85,91.05,70.71552430227386,101.08454372582335,80.27002716064453,107.55561828613281
2024-09-26 16:00:00+00:00,80.0,156.2,114.53,106.1275809280363,140.27741745534053,97.5675048828125,143.77783203125
2024-09-26 17:00:00+00:00,89.0,195.42,134.3,131.93780192634333,172.2575360939,108.37969207763672,174.15538024902344
2024-09-26 18:00:00+00:00,78.93,131.84,113.5,92.12878818805602,126.41322987969713,87.62449645996094,122.47138977050781
2024-09-26 19:00:00+00:00,62.84,96.61,91.1,62.91352873008669,97.11645648189557,69.99220275878906,98.53826904296875
2024-09-26 20:00:00+00:00,53.72,91.64,88.97,52.946694546175884,90.70000866601731,56.20633316040039,92.64751434326172
2024-09-26 21:00:00+00:00,36.3,82.22,78.87,39.05716611503608,78.95045346261179,14.289520263671875,84.6994400024414
2024-09-26 22:00:00+00:00,-0.06,66.02,72.61,27.145697282206456,70.39969636950678,2.0830399990081787,70.62177276611328
2024-09-26 23:00:00+00:00,0.04,58.78,74.04,18.151664211105967,63.589975504730845,-7.116040229797363,68.20191192626953
2024-09-27 00:00:00+00:00,-0.01,52.34,73.42,11.245881910872,58.1604739247509,-9.0192289352417,63.5974006652832
2024-09-27 01:00:00+00:00,-0.59,49.87,73.17,9.158752411562844,56.82276398980255,-9.568216323852539,63.06761169433594
2024-09-27 02:00:00+00:00,-0.2,45.53,74.52,10.263864578456534,56.70704718845779,-9.149568557739258,63.825714111328125
2024-09-27 03:00:00+00:00,-0.03,49.71,89.09,20.13778421872243,64.84763886015553,-8.104911804199219,67.77850341796875
2024-09-27 04:00:00+00:00,0.0,72.03,108.06,43.237739084456834,88.8596387331777,6.089250087738037,85.45669555664062
2024-09-27 05:00:00+00:00,25.92,85.2,141.45,59.44127701903473,105.03282698492013,28.435192108154297,105.83964538574219
2024-09-27 06:00:00+00:00,39.92,83.4,108.6,50.83155747039985,101.49812947909543,14.464667320251465,94.04914855957031
2024-09-27 07:00:00+00:00,5.53,67.33,88.92,26.681280155474866,87.26850478207636,-15.978853225708008,79.56163024902344
2024-09-27 08:00:00+00:00,-0.09,49.23,62.05,3.719786636968479,70.02189265585784,-13.594670295715332,60.92154312133789
2024-09-27 09:00:00+00:00,-3.75,31.62,24.69,-16.80520842202553,50.437207870903194,-16.102027893066406,44.513004302978516
2024-09-27 10:00:00+00:00,-5.56,17.0,8.24,-28.411059152781135,36.24194154104916,-16.47592544555664,37.94722366333008
2024-09-27 11:00:00+00:00,-6.32,12.08,-0.01,-31.624625673105214,29.278449587025733,-19.885557174682617,37.75620651245117
2024-09-27 12:00:00+00:00,-5.05,12.68,0.07,-24.889936970541086,30.678795084146486,-20.550046920776367,36.462337493896484
2024-09-27 13:00:00+00:00,-0.11,37.9,7.56,-2.814552871626276,48.94532188812077,-18.899511337280273,44.89823532104492
2024-09-27 14:00:00+00:00,0.0,54.91,43.68,20.077465440431524,66.26147191386903,-5.199815273284912,58.43170928955078
2024-09-27 15:00:00+00:00,37.83,73.65,84.12,49.00629371225145,85.8393004030535,32.75140380859375,83.30343627929688
2024-09-27 16:00:00+00:00,62.55,80.0,106.01,66.26894360500738,98.39444763564609,80.4239730834961,100.14567565917969
2024-09-27 17:00:00+00:00,60.47,89.0,145.72,76.83254256448048,112.62702793223437,85.33869171142578,119.43161010742188
2024-09-27 18:00:00+00:00,59.57,78.93,108.84,59.62080818293695,94.52320796703438,76.13139343261719,95.03836059570312
2024-09-27 19:00:00+00:00,33.09,62.84,91.07,41.27769644327996,76.23865348417098,64.33576202392578,75.2966537475586
2024-09-27 20:00:00+00:00,26.03,53.72,87.8,31.78620161190723,67.46517486002926,50.081809997558594,68.752685546875
2024-09-27 21:00:00+00:00,25.0,36.3,87.08,18.71298549158267,53.16338660464085,25.674758911132812,65.82027435302734
2024-09-27 22:00:00+00:00,1.77,-0.06,88.29,-9.554325933242765,28.607005956946708,2.0839459896087646,51.4239387512207
2024-09-27 23:00:00+00:00,3.03,0.04,85.3,-9.624912458859555,25.429295713640172,1.217536449432373,49.708370208740234
2024-09-28 00:00:00+00:00,3.29,-0.01,82.0,-8.675879693261066,21.981139116633358,4.723737716674805,49.708370208740234
2024-09-28 01:00:00+00:00,3.16,-0.59,82.19,-6.255200650628467,19.15708211039704,7.346862316131592,49.19829177856445
2024-09-28 02:00:00+00:00,3.27,-0.2,86.38,-2.1289068247682366,17.339257437924303,17.216960906982422,48.8597526550293
2024-09-28 03:00:00+00:00,4.15,-0.03,89.48,2.129276812357375,15.299285666740943,25.183351516723633,46.73027420043945
2024-09-28 04:00:00+00:00,11.96,0.0,99.69,8.381427448660432,16.12762213691805,49.87378692626953,44.98239517211914
2024-09-28 05:00:00+00:00,22.28,25.92,97.76,24.774788862435884,31.95334802902434,60.07025909423828,52.398681640625
2024-09-28 06:00:00+00:00,26.21,39.92,85.3,29.806405203407053,39.35199505716189,60.424652099609375,53.007911682128906
2024-09-28 07:00:00+00:00,18.91,5.53,60.99,3.4643928590386395,13.302999190384867,48.238075256347656,30.536048889160156
2024-09-28 08:00:00+00:00,9.75,-0.09,22.0,-12.626841366890872,3.098662902345808,20.0468692779541,21.200607299804688
2024-09-28 09:00:00+00:00,3.78,-3.75,3.15,-23.708933305345226,-3.7126511093811985,12.84412956237793,20.411996841430664
2024-09-28 10:00:00+00:00,0.65,-5.56,0.0,-30.14940671570494,-7.308541011393899,4.804812431335449,18.637537002563477
2024-09-28 11:00:00+00:00,0.0,-6.32,-3.36,-33.54647983222472,-9.711610707730443,-2.9703426361083984,15.680813789367676
2024-09-28 13:00:00+00:00,0.06,-0.11,1.09,-21.716292553751458,-1.3991531410530342,4.057163715362549,14.805254936218262
2024-09-28 14:00:00+00:00,9.82,0.0,47.26,-4.516681739505955,8.591510367504213,12.63616943359375,24.026493072509766
2024-09-28 15:00:00+00:00,63.23,37.83,97.19,36.736383093253174,45.03607292808019,68.0830078125,59.93016052246094
2024-09-28 16:00:00+00:00,80.28,62.55,127.5,68.47671545746988,70.49345098604158,92.30060577392578,78.08656311035156
2024-09-28 17:00:00+00:00,100.08,60.47,141.99,74.75620128322728,75.69006243992672,98.98995971679688,81.90397644042969
2024-09-28 18:00:00+00:00,96.31,59.57,112.5,68.7169978779356,72.24882688564176,92.41632080078125,75.52204895019531
2024-09-28 19:00:00+00:00,80.7,33.09,95.93,50.12312008504832,52.226422015664355,91.0126953125,65.3709487915039
2024-09-28 20:00:00+00:00,80.28,26.03,93.6,43.47647256454024,46.666367083129366,86.12601470947266,62.95708084106445
2024-09-28 21:00:00+00:00,74.73,25.0,88.3,38.11823483178652,42.46089814211351,81.82449340820312,59.921756744384766
2024-09-28 22:00:00+00:00,60.66,1.77,97.73,26.8975662761883,30.664507268871006,80.43052673339844,55.147579193115234
2024-09-28 23:00:00+00:00,45.5,3.03,90.05,25.166863464667514,28.1032577931649,77.2824935913086,52.80501937866211
2024-09-29 00:00:00+00:00,44.16,3.29,89.99,24.570004376803993,25.428983044323502,75.8385009765625,52.80501937866211
2024-09-29 01:00:00+00:00,43.35,3.16,89.5,24.940125249610688,22.086062008525616,76.34500885009766,52.41719055175781
2024-09-29 02:00:00+00:00,57.74,3.27,90.75,27.58742604886521,19.42112842713044,76.74890899658203,52.22614669799805
2024-09-29 03:00:00+00:00,73.63,4.15,90.65,30.83676026571476,16.620762446107065,81.07034301757812,49.51698303222656
2024-09-29 04:00:00+00:00,77.0,11.96,94.88,37.937586024600655,18.510206540633973,81.9913558959961,48.650917053222656
2024-09-29 05:00:00+00:00,98.0,22.28,97.31,46.99072018307072,25.301351207387754,82.08299255371094,48.63420867919922
2024-09-29 06:00:00+00:00,96.88,26.21,86.48,43.19832400025234,27.589741167098524,81.14457702636719,49.49555969238281
2024-09-29 07:00:00+00:00,54.43,18.91,62.79,23.175726106045644,17.6119717201301,63.68751907348633,30.602224349975586
2024-09-29 08:00:00+00:00,1.33,9.75,26.17,1.8470536028303854,6.496353028986931,42.75879669189453,16.911165237426758
2024-09-29 09:00:00+00:00,0.0,3.78,11.13,-10.73869950405097,-0.006990646146689983,21.553817749023438,16.643877029418945
2024-09-29 10:00:00+00:00,-0.01,0.65,7.69,-16.135561981411826,-3.993024421623687,12.377216339111328,14.333749771118164
2024-09-29 11:00:00+00:00,-0.5,0.0,-0.08,-16.804686176957034,-7.0046685417160575,11.978232383728027,11.381278038024902
2024-09-29 13:00:00+00:00,0.0,0.06,9.66,-0.024227825849166607,-3.812120532816351,42.485694885253906,10.502994537353516
2024-09-29 14:00:00+00:00,43.24,9.82,61.6,25.905201278727645,11.97497797834302,64.34356689453125,33.086673736572266
2024-09-29 15:00:00+00:00,94.01,63.23,106.27,78.79100553213202,61.40420795293845,88.44200897216797,68.98861694335938
2024-09-29 16:00:00+00:00,152.59,80.28,132.23,104.93451731774518,84.5065302618041,107.40105438232422,92.09020233154297
2024-09-29 17:00:00+00:00,167.32,100.08,157.18,119.37947719403343,105.91463997610929,124.36060333251953,113.7714614868164
2024-09-29 18:00:00+00:00,109.61,96.31,126.11,109.18403552551378,103.12693212911938,106.83483123779297,108.02957916259766
2024-09-29 19:00:00+00:00,80.13,80.7,109.54,91.70355232565944,90.83849048482398,96.05147552490234,90.41588592529297
2024-09-29 20:00:00+00:00,64.3,80.28,98.72,83.40922703981985,89.82749204834994,91.98857879638672,85.27027893066406
2024-09-29 21:00:00+00:00,37.39,74.73,92.0,71.58661600456219,84.08332324092784,78.4745101928711,82.76703643798828
2024-09-29 22:00:00+00:00,19.0,60.66,90.8,60.07709391420571,79.98156623802299,66.997802734375,78.35094451904297
2024-09-29 23:00:00+00:00,11.45,45.5,84.08,47.952629863681366,68.68567425423097,57.84586715698242,69.58895874023438
2024-09-30 00:00:00+00:00,8.4,44.16,85.2,45.748666308904575,67.71997526317963,50.542015075683594,69.48697662353516
2024-09-30 01:00:00+00:00,5.53,43.35,87.15,45.763979489564704,67.54485832139548,48.817115783691406,69.59864044189453
2024-09-30 02:00:00+00:00,5.61,57.74,86.93,56.03519237685234,78.52344188074544,59.69051742553711,75.16838073730469
2024-09-30 03:00:00+00:00,16.98,73.63,97.3,72.42235390607942,94.77269232681552,70.92414093017578,90.89149475097656
2024-09-30 04:00:00+00:00,45.64,77.0,133.4,89.3197049079281,109.52529076046125,99.96243286132812,116.21855163574219
2024-09-30 05:00:00+00:00,90.42,98.0,203.73,115.27797027711055,136.43994261130436,116.87945556640625,148.7501220703125
2024-09-30 06:00:00+00:00,93.55,96.88,151.33,108.39386232984329,130.7166572872559,114.5903549194336,140.77786254882812
2024-09-30 07:00:00+00:00,68.46,54.43,109.99,76.84864686397856,96.66745769949948,96.16613006591797,98.84516906738281
2024-09-30 08:00:00+00:00,44.41,1.33,94.66,42.67089923695687,58.74209301691326,85.7613754272461,89.25028228759766
2024-09-30 09:00:00+00:00,20.91,0.0,80.16,32.76838831030828,54.92254478043904,79.06522369384766,84.61119079589844
2024-09-30 10:00:00+00:00,9.28,-0.01,78.94,26.29214576648083,52.91098206545752,68.58149719238281,82.02670288085938
2024-09-30 11:00:00+00:00,2.06,-0.5,76.55,22.43483354244563,49.798043424796006,59.19746398925781,80.97742462158203
2024-09-30 13:00:00+00:00,21.96,0.0,80.98,27.179111522253464,48.30776562392364,69.15583038330078,82.46373748779297
2024-09-30 14:00:00+00:00,35.13,43.24,102.25,56.206774300446284,79.06052034088427,81.89055633544922,92.37617492675781
2024-09-30 15:00:00+00:00,64.6,94.01,136.01,96.72320589407049,122.73982380075951,103.08863830566406,135.02268981933594
2024-09-30 16:00:00+00:00,70.36,152.59,240.26,143.8187322400566,177.94606864045818,120.08042907714844,174.4956817626953
2024-09-30 17:00:00+00:00,64.24,167.32,328.39,160.61158142799133,202.8184244358625,123.28767395019531,199.07168579101562
2024-09-30 18:00:00+00:00,42.35,109.61,178.64,105.35577631720197,145.20881553264303,87.85274505615234,146.36773681640625
2024-09-30 19:00:00+00:00,21.93,80.13,116.71,74.43987715547878,115.2755309043531,71.55014038085938,115.03911590576172
2024-09-30 20:00:00+00:00,20.01,64.3,100.93,59.577755542434495,101.0028657342432,58.20235824584961,95.52830505371094
2024-09-30 21:00:00+00:00,9.84,37.39,91.54,39.85912535879569,79.56810687159167,25.916410446166992,76.42472839355469
2024-09-30 22:00:00+00:00,3.21,19.0,88.2,20.53456885655578,52.751749571088205,18.3077449798584,64.10899353027344
2024-09-30 23:00:00+00:00,0.07,11.45,82.51,15.133453201723867,45.32217377502469,13.897879600524902,62.80506896972656
2024-10-01 00:00:00+00:00,0.05,8.4,83.69,14.147031068027317,43.33480909692638,13.936907768249512,61.28867721557617
2024-10-01 01:00:00+00:00,0.02,5.53,85.02,16.731968897153706,42.330139813143425,17.048704147338867,61.15561294555664
2024-10-01 02:00:00+00:00,0.09,5.61,83.26,24.049201568734844,45.135210477438434,47.42742919921875,62.191532135009766
2024-10-01 03:00:00+00:00,6.8,16.98,88.29,40.18231513871141,57.70925166867811,61.12303924560547,60.2772216796875
2024-10-01 04:00:00+00:00,63.96,45.64,110.75,70.37102715869793,86.08931761950373,76.99381256103516,76.96434783935547
2024-10-01 05:00:00+00:00,103.35,90.42,141.96,107.2153508020263,124.40914170994071,95.95220184326172,107.23096466064453
2024-10-01 06:00:00+00:00,114.98,93.55,127.4,109.54936485198296,125.28985356354936,94.41255950927734,108.7552719116211
2024-10-01 07:00:00+00:00,100.41,68.46,106.02,88.85695076752239,102.27150246068494,85.3528060913086,85.9136962890625
2024-10-01 08:00:00+00:00,76.48,44.41,92.61,66.7240498502262,79.24646154934143,79.330322265625,70.02845764160156
2024-10-01 09:00:00+00:00,68.21,20.91,83.87,48.373853327076276,60.953060642544244,75.69664001464844,65.14244842529297
2024-10-01 10:00:00+00:00,58.6,9.28,75.75,38.637043954881236,50.218749078891435,65.9075698852539,60.898128509521484
2024-10-01 11:00:00+00:00,55.66,2.06,68.99,33.82450513387498,42.31810227138536,61.97650146484375,54.1412239074707
2024-10-01 12:00:00+00:00,56.51,7.63,61.59,37.111967859861544,42.436671879119615,60.821495056152344,48.416019439697266
2024-10-01 13:00:00+00:00,62.18,21.96,74.94,51.90168120446631,52.66070886431503,71.5816879272461,62.20451736450195
2024-10-01 14:00:00+00:00,98.94,35.13,83.27,70.05080883427986,65.84492279856758,84.95777893066406,68.55071258544922
2024-10-01 15:00:00+00:00,109.58,64.6,104.04,100.21033335436341,94.21601851241303,104.5208969116211,79.9323959350586
2024-10-01 16:00:00+00:00,133.9,70.36,119.05,110.49725855628782,105.30657247155675,122.5707015991211,100.0577392578125
2024-10-01 17:00:00+00:00,136.51,64.24,124.13,101.92222845647284,101.73900657030748,110.90046691894531,92.99783325195312
2024-10-01 18:00:00+00:00,118.54,42.35,101.7,77.14814847782174,77.60676431267437,83.30828094482422,72.31941223144531
2024-10-01 19:00:00+00:00,92.3,21.93,80.44,56.113033026325496,57.02258361523827,72.2388687133789,66.1482925415039
2024-10-01 20:00:00+00:00,91.45,20.01,74.48,49.26231941890411,51.894236504048486,70.92922973632812,58.358394622802734
2024-10-01 21:00:00+00:00,76.24,9.84,60.58,37.264412931499265,38.990488196091384,62.464256286621094,42.431739807128906
2024-10-01 22:00:00+00:00,85.44,3.21,51.48,24.064654315323054,19.558341348614974,57.91476058959961,34.330718994140625
2024-10-01 23:00:00+00:00,80.88,0.07,42.18,20.44933605827191,15.693870509662773,54.759098052978516,28.649826049804688
2024-10-02 00:00:00+00:00,77.09,0.05,39.2,20.105689708898126,15.029625285045341,56.08450698852539,26.705551147460938
2024-10-02 01:00:00+00:00,74.93,0.02,39.45,21.602036999844188,15.211855319685313,54.54574966430664,27.640806198120117
2024-10-02 02:00:00+00:00,77.14,0.09,54.77,26.819327937515922,18.192007225149425,55.52880096435547,35.85824203491211
2024-10-02 03:00:00+00:00,81.1,6.8,63.95,38.55243005583341,27.984650234869363,62.12135696411133,39.509395599365234
2024-10-02 04:00:00+00:00,96.53,63.96,78.34,79.55426869033477,74.88704310040994,79.10552215576172,71.3403549194336
2024-10-02 05:00:00+00:00,118.83,103.35,83.77,108.82088388714787,108.36276466464912,101.13672637939453,95.84371185302734
2024-10-02 06:00:00+00:00,135.7,114.98,88.15,117.9851394968003,118.36777068623361,107.85364532470703,104.12134552001953
2024-10-02 07:00:00+00:00,117.59,100.41,70.32,106.10157258892312,104.96967610684646,100.82328796386719,91.9813003540039
2024-10-02 08:00:00+00:00,103.21,76.48,49.46,86.82602316258618,84.30334189498001,82.17705535888672,71.77081298828125
2024-10-02 09:00:00+00:00,96.52,68.21,25.24,73.86834768508004,72.52199098483547,75.73145294189453,65.28811645507812
2024-10-02 10:00:00+00:00,90.45,58.6,19.1,63.37066516766034,62.24815717951724,68.294921875,51.255008697509766
2024-10-02 11:00:00+00:00,86.44,55.66,18.78,57.07579254797242,56.299608891855726,66.63386535644531,50.07775115966797
2024-10-02 12:00:00+00:00,78.87,56.51,55.53,59.16432882145121,58.665858582576654,65.26183319091797,57.5191764831543
2024-10-02 13:00:00+00:00,82.07,62.18,72.23,65.32734079601535,64.04127467497992,74.8728256225586,67.89735412597656
2024-10-02 14:00:00+00:00,81.51,98.94,89.69,91.49826085180497,91.79570897048164,85.29679107666016,92.11199188232422
2024-10-02 15:00:00+00:00,100.1,109.58,107.85,109.51448418319569,106.74693143629233,108.2532958984375,105.0582046508789
2024-10-02 16:00:00+00:00,117.01,133.9,156.2,133.06036213160422,131.41620884912416,135.4113311767578,127.88421630859375
2024-10-02 17:00:00+00:00,130.07,136.51,195.42,137.56619542583974,138.69353448484804,135.70489501953125,131.49105834960938
2024-10-02 18:00:00+00:00,114.37,118.54,131.84,114.42838977936688,115.88266937102163,116.25305938720703,114.97003173828125
2024-10-02 19:00:00+00:00,96.54,92.3,96.61,90.09802280542164,90.49710206540976,88.70922088623047,91.36561584472656
2024-10-02 20:00:00+00:00,93.3,91.45,91.64,82.25898190314965,85.20030036119935,84.129638671875,86.37159729003906
2024-10-02 21:00:00+00:00,85.0,76.24,82.22,68.9780192989879,70.9496552785023,76.7727279663086,75.68072509765625
2024-10-02 22:00:00+00:00,67.33,85.44,66.02,56.02507200410569,61.741053266729196,66.2401123046875,75.85173034667969
2024-10-02 23:00:00+00:00,65.86,80.88,58.78,50.96967764892216,55.8658793905486,59.097618103027344,68.82670593261719
2024-10-03 00:00:00+00:00,65.14,77.09,52.34,47.19635492514796,50.777760367306165,57.228538513183594,65.51502990722656
2024-10-03 01:00:00+00:00,64.18,74.93,49.87,45.02432280781489,47.23007975822724,58.9052734375,64.12723541259766
2024-10-03 02:00:00+00:00,63.98,77.14,45.53,43.94820613535463,45.547874560569326,56.714664459228516,64.07417297363281
2024-10-03 03:00:00+00:00,64.4,81.1,49.71,45.65790269768749,46.836414881264126,56.04413986206055,65.91637420654297
2024-10-03 04:00:00+00:00,65.43,96.53,72.03,61.065389347427974,64.20911320706105,61.33253479003906,79.1583251953125
2024-10-03 05:00:00+00:00,73.37,118.83,85.2,80.89826478567004,85.34819231002929,76.4220199584961,99.28926086425781
2024-10-03 06:00:00+00:00,76.67,135.7,83.4,90.88908780694824,97.98137643702064,80.70297241210938,117.6600570678711
2024-10-03 07:00:00+00:00,72.9,117.59,67.33,78.36421474436992,85.19265233757005,71.39643096923828,95.54237365722656
2024-10-03 08:00:00+00:00,69.28,103.21,49.23,63.63812909533347,71.62126794939833,63.86966323852539,80.95330810546875
2024-10-03 09:00:00+00:00,63.04,96.52,31.62,52.47632509610761,63.22939785641858,62.223453521728516,76.0019302368164
2024-10-03 10:00:00+00:00,47.09,90.45,17.0,42.015780442802814,54.04149980111038,58.64316940307617,71.36253356933594
2024-10-03 11:00:00+00:00,33.98,86.44,12.08,35.32317614782542,47.156790557495114,50.78862380981445,69.64027404785156
2024-10-03 12:00:00+00:00,39.14,78.87,12.68,30.282476666616475,39.9262543997316,47.00130844116211,62.73400115966797
2024-10-03 13:00:00+00:00,51.36,82.07,37.9,37.41669782078474,44.294803280910074,53.416141510009766,67.83331298828125
2024-10-03 14:00:00+00:00,66.04,81.51,54.91,47.914003192639,49.57026882169838,53.479896545410156,68.04991912841797
2024-10-03 15:00:00+00:00,89.7,100.1,73.65,71.04543259862602,67.86201207673895,75.96846008300781,86.38178253173828
2024-10-03 16:00:00+00:00,110.07,117.01,80.0,89.7669642648062,85.4721838428246,92.72421264648438,103.91276550292969
2024-10-03 17:00:00+00:00,115.32,130.07,89.0,96.82296288173413,97.43131300269609,103.13294219970703,116.74176025390625
2024-10-03 18:00:00+00:00,108.28,114.37,78.93,82.9560712815245,84.78693161916466,84.82740783691406,101.14537811279297
2024-10-03 19:00:00+00:00,98.76,96.54,62.84,67.43312961803251,69.20673925543485,72.64673614501953,80.88145446777344
2024-10-03 20:00:00+00:00,90.96,93.3,53.72,64.79577022270055,67.9676158156309,72.81120300292969,80.26963806152344
2024-10-03 21:00:00+00:00,81.46,85.0,36.3,55.009823203521165,57.886151019029086,77.06472778320312,75.12525177001953
2024-10-03 22:00:00+00:00,73.9,67.33,-0.06,43.86165214706057,46.38492517093271,68.16918182373047,59.21898651123047
2024-10-03 23:00:00+00:00,72.52,65.86,0.04,43.607001629446536,44.99064860756821,61.784576416015625,51.389923095703125
2024-10-04 00:00:00+00:00,72.1,65.14,-0.01,44.817457402468385,44.321574537189804,61.80301284790039,51.389923095703125
2024-10-04 01:00:00+00:00,72.0,64.18,-0.59,47.26426085682161,44.094557213205746,61.94948196411133,48.37022018432617
2024-10-04 02:00:00+00:00,72.33,63.98,-0.2,52.31502569464569,45.86365473008007,64.31958770751953,48.94179916381836
2024-10-04 03:00:00+00:00,77.1,64.4,-0.03,60.763651637779,50.099388195872045,66.61672973632812,51.73576354980469
2024-10-04 04:00:00+00:00,103.0,65.43,0.0,72.80817815240027,57.661000502405095,70.99903869628906,53.41212844848633
2024-10-04 05:00:00+00:00,126.54,73.37,25.92,88.30385747349595,70.82640010099252,88.19416809082031,74.4026107788086
2024-10-04 06:00:00+00:00,141.42,76.67,39.92,94.29600575864272,77.42806603064466,93.62179565429688,76.92221069335938
2024-10-04 07:00:00+00:00,116.27,72.9,5.53,83.86683352901858,69.15865035566557,89.06684112548828,74.05390167236328
2024-10-04 08:00:00+00:00,100.09,69.28,-0.09,74.17851192152669,63.36204082582183,74.71968841552734,65.62242126464844
2024-10-04 09:00:00+00:00,85.0,63.04,-3.75,64.58031816382837,57.08345744028022,68.1802749633789,54.742767333984375
2024-10-04 10:00:00+00:00,75.07,47.09,-5.56,53.16749704924983,44.791698884937105,63.90443801879883,45.20833969116211
2024-10-04 11:00:00+00:00,73.49,33.98,-6.32,45.793724279631846,34.48882976167812,61.450870513916016,37.769718170166016
2024-10-04 12:00:00+00:00,75.82,39.14,-5.05,48.223653238265264,35.7701800140262,62.615604400634766,40.66926193237305
