timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2025-07-06 10:00:00+00:00,10.26,-1.01,-5.4,-3.4954305818748423,2.6359938722160337,5.479499816894531,-4.682250022888184
2025-07-06 11:00:00+00:00,5.85,-2.05,-20.1,-5.321477751320984,-1.1591187361747046,4.627987861633301,-4.219415187835693
2025-07-06 12:00:00+00:00,11.2,-2.11,-24.01,-2.763776382649624,-2.192317527502013,11.307994842529297,-11.468794822692871
2025-07-06 13:00:00+00:00,50.57,-2.01,-15.45,4.69193921894167,0.3565279092262301,21.836811065673828,-1.9453554153442383
2025-07-06 14:00:00+00:00,70.77,-2.26,-2.69,16.154007478412865,5.211839131554939,42.15723419189453,-3.2226555347442627
2025-07-06 15:00:00+00:00,100.29,0.0,0.01,32.09099952598514,16.794843439933246,67.43060302734375,11.579745292663574
2025-07-06 16:00:00+00:00,107.37,41.25,77.44,74.33421880096788,60.62661187913303,104.71309661865234,69.26518249511719
2025-07-06 17:00:00+00:00,112.16,85.0,102.14,110.22483167777278,98.72908115224557,123.09160614013672,100.11503601074219
2025-07-06 18:00:00+00:00,120.32,111.01,111.98,132.2302816446335,122.92118063721784,139.73255920410156,118.48633575439453
2025-07-06 19:00:00+00:00,125.04,122.96,118.07,139.85604695360058,134.84661154128008,144.43948364257812,124.52543640136719
2025-07-06 20:00:00+00:00,122.21,117.14,113.73,133.3990806746398,130.04769451566654,136.04103088378906,122.14581298828125
2025-07-06 21:00:00+00:00,110.78,108.21,101.0,122.37979300938835,120.16435632708226,129.1259765625,110.53245544433594
2025-07-06 22:00:00+00:00,118.84,95.15,98.73,117.97922368413641,117.20352240543713,115.6592788696289,113.74249267578125
2025-07-06 23:00:00+00:00,107.42,89.5,89.03,113.23344807568265,111.29920396566202,110.91451263427734,102.29670715332031
2025-07-07 00:00:00+00:00,101.92,85.94,85.03,111.5311458930246,108.39797396991867,110.70365142822266,100.61082458496094
2025-07-07 01:00:00+00:00,99.12,83.95,84.13,112.30466896978174,106.80215342457802,109.44132232666016,101.05558013916016
2025-07-07 02:00:00+00:00,101.0,82.6,86.51,115.55590147374272,106.93589776689471,110.97028350830078,99.43561553955078
2025-07-07 03:00:00+00:00,108.22,82.0,97.41,122.70245232258772,110.13527214741255,108.92841339111328,103.49076843261719
2025-07-07 04:00:00+00:00,134.2,78.46,114.9,132.35043090994114,117.34342876083468,147.75579833984375,117.88593292236328
2025-07-07 05:00:00+00:00,143.67,77.57,111.7,133.3013099484499,117.73509935003975,163.71812438964844,130.9984588623047
2025-07-07 06:00:00+00:00,152.29,70.57,108.52,125.99031669994703,112.22056971352725,171.42672729492188,127.26163482666016
2025-07-07 07:00:00+00:00,131.99,38.81,91.77,101.53777755124324,88.02008773092953,162.92654418945312,109.42186737060547
2025-07-07 08:00:00+00:00,108.64,19.21,74.65,81.98453940964784,71.40222589120744,137.35231018066406,96.31611633300781
2025-07-07 09:00:00+00:00,108.98,13.19,43.73,67.75921591029889,61.57975964093912,122.96222686767578,74.92061614990234
2025-07-07 10:00:00+00:00,90.24,10.26,19.05,54.720291234882325,53.81045923538989,111.58061218261719,64.59394073486328
2025-07-07 11:00:00+00:00,71.0,5.85,9.96,44.138651406257424,47.740200971339384,95.55957794189453,64.59394073486328
2025-07-07 12:00:00+00:00,53.02,11.2,19.65,42.546665858633716,50.43671701488682,84.64298248291016,64.64486694335938
2025-07-07 13:00:00+00:00,50.67,50.57,60.0,64.25482980275555,79.46782989960009,89.61561584472656,89.6298599243164
2025-07-07 14:00:00+00:00,52.51,70.77,80.5,78.36370884163662,94.81484581976197,90.28099060058594,110.110107421875
2025-07-07 15:00:00+00:00,72.3,100.29,91.98,98.88906233771952,115.87345202685944,102.288330078125,132.59747314453125
2025-07-07 16:00:00+00:00,87.95,107.37,110.01,114.07527950911052,127.16450568389979,122.06682586669922,141.50149536132812
2025-07-07 17:00:00+00:00,92.27,112.16,178.94,135.2140154807913,144.9453526236421,143.92886352539062,160.85110473632812
2025-07-07 18:00:00+00:00,97.28,120.32,288.97,156.94777065728087,167.24085599509334,153.114990234375,172.88282775878906
2025-07-07 19:00:00+00:00,109.92,125.04,233.35,150.97084931707758,163.2750958081195,143.4854278564453,171.47970581054688
2025-07-07 20:00:00+00:00,110.09,122.21,157.0,134.9824705892919,149.47821061694873,132.17698669433594,150.20436096191406
2025-07-07 21:00:00+00:00,95.82,110.78,122.65,118.38407320928171,134.4380114406956,109.82595825195312,126.08292388916016
2025-07-07 22:00:00+00:00,103.83,118.84,111.28,117.08568172750383,129.4562363715794,110.97966766357422,120.17655181884766
2025-07-07 23:00:00+00:00,92.9,107.42,95.29,108.38935487369109,118.85582507496493,105.48635864257812,111.8955307006836
2025-07-08 00:00:00+00:00,86.13,101.92,89.1,103.67360110254218,113.29457460565732,100.8321304321289,105.32605743408203
2025-07-08 01:00:00+00:00,84.78,99.12,88.08,102.64808184596443,110.90161461732332,97.66515350341797,102.9207534790039
2025-07-08 02:00:00+00:00,85.37,101.0,90.01,106.02685550096244,112.43867913966004,98.13471221923828,105.62042236328125
2025-07-08 03:00:00+00:00,91.14,108.22,96.5,115.08195020643187,119.09367078849952,102.46668243408203,112.38062286376953
2025-07-08 04:00:00+00:00,107.99,134.2,114.97,137.74772776262046,142.75325251708455,126.2356185913086,134.86766052246094
2025-07-08 05:00:00+00:00,118.65,143.67,120.11,147.7401140070034,154.03774879029984,141.1017303466797,140.16018676757812
2025-07-08 06:00:00+00:00,117.76,152.29,114.72,148.73479844827668,159.76411084405055,141.9197998046875,148.95172119140625
2025-07-08 07:00:00+00:00,94.06,131.99,91.19,127.25466925775164,140.2902171212831,129.6574249267578,133.20738220214844
2025-07-08 08:00:00+00:00,81.78,108.64,84.31,106.41745874512368,121.44778233399302,111.10847473144531,114.50379180908203
2025-07-08 09:00:00+00:00,78.44,108.98,69.56,97.66349929924483,117.05961360045401,97.19269561767578,110.92078399658203
2025-07-08 10:00:00+00:00,60.15,90.24,44.54,77.97115358115201,97.86273202715876,85.27825927734375,96.14447021484375
2025-07-08 11:00:00+00:00,54.72,71.0,42.47,62.23745444244436,81.81663509558058,71.34515380859375,78.63482666015625
2025-07-08 12:00:00+00:00,53.04,53.02,57.65,51.931992237794915,70.31282190083218,66.14554595947266,67.88555908203125
2025-07-08 13:00:00+00:00,54.65,50.67,78.14,55.05625586944164,74.06997732097632,69.6571273803711,82.37639617919922
2025-07-08 14:00:00+00:00,65.2,52.51,90.8,61.11133140185224,78.49676765552566,75.55677795410156,85.5141830444336
2025-07-08 15:00:00+00:00,79.98,72.3,102.02,79.70949307881965,95.954872085187,93.91900634765625,100.15194702148438
2025-07-08 16:00:00+00:00,83.92,87.95,152.08,103.58457477677142,114.69420899004024,126.59152221679688,129.94749450683594
2025-07-08 17:00:00+00:00,102.1,92.27,307.27,136.03596982725378,140.26088414291144,138.32269287109375,146.643310546875
2025-07-08 18:00:00+00:00,122.77,97.28,476.19,165.62783524368194,167.00959899450703,150.9263153076172,146.79623413085938
2025-07-08 19:00:00+00:00,123.34,109.92,406.81,163.08778005487142,166.1691066970935,155.48545837402344,149.45376586914062
2025-07-08 20:00:00+00:00,116.65,110.09,250.01,138.91495440338562,144.2281581241923,142.234130859375,142.4766387939453
2025-07-08 21:00:00+00:00,100.95,95.82,147.65,113.07957455428127,118.36258730059484,125.16265869140625,124.62714385986328
2025-07-08 22:00:00+00:00,97.15,103.83,119.29,99.13885979919027,107.08411979453805,108.0036849975586,115.34487915039062
2025-07-08 23:00:00+00:00,86.85,92.9,102.7,90.46557834939522,96.31164985835213,102.93444061279297,102.80887603759766
2025-07-09 00:00:00+00:00,83.86,86.13,92.54,86.34013379985691,89.71702371421051,97.18413543701172,97.30382537841797
2025-07-09 01:00:00+00:00,84.65,84.78,92.08,87.82045662652997,88.5471087559897,97.4736328125,94.99131774902344
2025-07-09 02:00:00+00:00,85.1,85.37,91.71,92.2470981881895,89.70266839281203,97.6217041015625,93.67282104492188
2025-07-09 03:00:00+00:00,96.15,91.14,100.55,101.77111167044197,96.61560308250668,105.13020324707031,102.66462707519531
2025-07-09 04:00:00+00:00,113.66,107.99,116.43,119.06820746671099,116.29789856516852,123.74056243896484,118.15569305419922
2025-07-09 05:00:00+00:00,116.46,118.65,110.42,125.1393054739883,127.70941725781809,138.7418212890625,125.48614501953125
2025-07-09 06:00:00+00:00,113.59,117.76,104.52,117.65109952471478,128.3269162618388,130.21420288085938,126.444580078125
2025-07-09 07:00:00+00:00,95.66,94.06,92.62,93.92348975909232,109.24047164757388,112.03961944580078,111.03321838378906
2025-07-09 08:00:00+00:00,84.68,81.78,81.06,77.08005263158175,96.83211785678753,96.9361343383789,92.75513458251953
2025-07-09 09:00:00+00:00,77.77,78.44,69.93,67.44879628424415,91.47073480509283,83.3512954711914,83.87081909179688
2025-07-09 10:00:00+00:00,65.67,60.15,36.12,47.653499205876074,70.86239411925187,67.89584350585938,60.684776306152344
2025-07-09 11:00:00+00:00,46.69,54.72,32.59,40.40807117716845,63.8335563175904,54.99344253540039,54.13591384887695
2025-07-09 12:00:00+00:00,37.78,53.04,46.61,37.26595230205314,60.91651416485097,41.126121520996094,56.076507568359375
2025-07-09 13:00:00+00:00,48.32,54.65,71.49,41.268983772269834,63.979972510138715,52.57334518432617,71.20343780517578
2025-07-09 14:00:00+00:00,71.13,65.2,79.6,51.35434999668857,71.80750093295748,66.15013885498047,78.66675567626953
2025-07-09 15:00:00+00:00,84.73,79.98,89.27,69.26616227898127,85.16171978865988,80.61612701416016,88.39753723144531
2025-07-09 16:00:00+00:00,99.01,83.92,113.99,86.77238444527578,92.92297432471058,107.29666900634766,105.69906616210938
2025-07-09 17:00:00+00:00,115.98,102.1,186.01,119.02400282600718,116.45303441850871,140.72999572753906,120.50144958496094
2025-07-09 18:00:00+00:00,135.34,122.77,240.07,142.34087144771922,136.6752237773002,146.8226776123047,131.89358520507812
2025-07-09 19:00:00+00:00,138.24,123.34,180.21,135.4607824280478,129.1156248209336,140.02635192871094,124.67662811279297
2025-07-09 20:00:00+00:00,119.79,116.65,134.93,121.46997035968647,116.89677778991043,122.98164367675781,116.83479309082031
2025-07-09 21:00:00+00:00,104.9,100.95,108.5,105.70068622000504,100.39772519145687,108.47664642333984,102.47050476074219
2025-07-09 22:00:00+00:00,100.91,97.15,83.49,96.88924128711245,89.45143668941355,101.90274047851562,94.44123077392578
2025-07-09 23:00:00+00:00,95.73,86.85,81.15,90.14294029358406,80.80901923344565,96.17630767822266,86.7238540649414
2025-07-10 00:00:00+00:00,89.1,83.86,79.0,88.65115598086611,77.66115094731418,94.45684814453125,83.97310638427734
2025-07-10 01:00:00+00:00,86.45,84.65,78.93,90.33286531403198,77.60308386812181,94.00350952148438,83.93702697753906
2025-07-10 02:00:00+00:00,87.97,85.1,80.88,93.92512989292086,78.44304879528543,94.90294647216797,87.0116958618164
2025-07-10 03:00:00+00:00,98.62,96.15,86.45,104.24672769975481,87.63414251910059,99.46504974365234,93.6437759399414
2025-07-10 04:00:00+00:00,107.61,113.66,104.92,119.83899191822582,106.47987769571084,115.88517761230469,108.07495880126953
2025-07-10 05:00:00+00:00,107.23,116.46,108.03,120.95763395798696,113.71362285915902,118.44721221923828,115.17933654785156
2025-07-10 06:00:00+00:00,105.35,113.59,104.9,110.20246349237713,113.42351318713747,112.8629379272461,112.85541534423828
2025-07-10 07:00:00+00:00,88.9,95.66,90.45,87.12347612318068,98.43295184241433,93.11366271972656,94.28174591064453
2025-07-10 08:00:00+00:00,82.0,84.68,75.06,69.34017060412019,87.15827164679528,81.2831039428711,82.01560974121094
2025-07-10 09:00:00+00:00,65.33,77.77,57.35,56.659921286085705,78.88466647324258,65.41471099853516,71.87033081054688
2025-07-10 10:00:00+00:00,45.22,65.67,42.16,43.098495693434245,65.87704435866846,53.592315673828125,58.3016471862793
2025-07-10 11:00:00+00:00,39.51,46.69,33.91,30.233675117008374,50.234822124357244,44.022098541259766,42.295501708984375
2025-07-10 12:00:00+00:00,39.55,37.78,24.72,24.880486843287315,41.75521847107037,43.26007080078125,35.635597229003906
2025-07-10 13:00:00+00:00,56.71,48.32,37.86,32.98037378394214,49.47313425314629,48.27415084838867,46.10154724121094
2025-07-10 14:00:00+00:00,76.8,71.13,58.57,51.697761334335496,67.8145802999674,61.81644821166992,68.22283172607422
2025-07-10 15:00:00+00:00,86.4,84.73,81.0,70.75591422024677,82.21178397453919,82.53789520263672,88.30912780761719
2025-07-10 16:00:00+00:00,100.2,99.01,95.19,91.79550253747753,95.05652983993896,99.577392578125,98.81265258789062
2025-07-10 17:00:00+00:00,114.39,115.98,107.2,114.53066672253885,110.13351272038737,114.87797546386719,111.04138946533203
2025-07-10 18:00:00+00:00,134.67,135.34,146.96,135.13071608741845,129.0160031645731,136.8173370361328,133.81443786621094
2025-07-10 19:00:00+00:00,132.7,138.24,166.67,139.03595069751498,133.0830992537215,141.92588806152344,136.16236877441406
2025-07-10 20:00:00+00:00,120.88,119.79,133.3,120.68615981277739,114.53371233993484,119.44851684570312,119.16338348388672
2025-07-10 21:00:00+00:00,107.69,104.9,117.03,106.12033228436121,99.59998987237192,104.88381958007812,105.56855773925781
2025-07-10 22:00:00+00:00,104.75,100.91,111.01,103.29345311429793,99.01215422669458,105.67942810058594,99.99131774902344
2025-07-10 23:00:00+00:00,99.57,95.73,105.45,98.40401589454002,93.237274764727,98.056640625,94.46704864501953
2025-07-11 00:00:00+00:00,95.0,89.1,101.31,94.57772744292889,87.75187027075657,94.81549072265625,90.3454360961914
2025-07-11 01:00:00+00:00,90.69,86.45,98.44,94.19723280507766,85.52028181031059,90.76150512695312,89.35792541503906
2025-07-11 02:00:00+00:00,91.53,87.97,103.2,98.25209793727333,87.5235924969777,93.72364044189453,90.63980102539062
2025-07-11 03:00:00+00:00,99.4,98.62,106.63,108.70053960434979,97.61189455945028,102.36712646484375,97.99651336669922
2025-07-11 04:00:00+00:00,107.41,107.61,122.38,120.94073284518015,111.9624856920433,113.8935775756836,109.08988952636719
2025-07-11 05:00:00+00:00,105.92,107.23,116.46,120.07989663011021,114.82489367809553,114.03754425048828,107.50618743896484
2025-07-11 06:00:00+00:00,105.18,105.35,100.0,109.92460694111165,112.44718017523576,106.0312271118164,103.55642700195312
2025-07-11 07:00:00+00:00,93.3,88.9,91.15,88.19407779246234,98.39303400212633,90.53282165527344,87.3724594116211
2025-07-11 08:00:00+00:00,82.9,82.0,70.01,72.14676224325059,89.94903365291785,77.64488220214844,75.41940307617188
2025-07-11 09:00:00+00:00,73.15,65.33,6.69,48.31132749293893,68.8637584667756,59.937904357910156,54.60811996459961
2025-07-11 10:00:00+00:00,63.82,45.22,-0.05,30.649558025630853,51.93521683054356,43.425018310546875,38.55997848510742
2025-07-11 11:00:00+00:00,42.16,39.51,-1.56,22.727764762878238,44.615205090238156,33.35128402709961,34.66847229003906
2025-07-11 12:00:00+00:00,32.04,39.55,-1.37,19.528143044847866,41.98935736986798,23.662343978881836,35.10398864746094
2025-07-11 13:00:00+00:00,38.1,56.71,-0.61,27.427190041468734,52.203534812628696,24.749534606933594,49.22023391723633
2025-07-11 14:00:00+00:00,59.55,76.8,2.39,42.001089875647196,67.2247190491685,52.04794692993164,69.92179107666016
2025-07-11 15:00:00+00:00,83.15,86.4,62.04,61.545132747741235,82.86039245119709,60.35257339477539,79.94750213623047
2025-07-11 16:00:00+00:00,86.44,100.2,88.68,83.45101205345932,97.7836766708643,85.34584045410156,94.79579162597656
2025-07-11 17:00:00+00:00,101.93,114.39,110.0,105.07010838193052,112.41831834930865,102.68096923828125,110.03839874267578
2025-07-11 18:00:00+00:00,117.5,134.67,130.74,122.94561142849736,129.67743727102825,118.90772247314453,126.7316665649414
2025-07-11 19:00:00+00:00,118.08,132.7,150.1,122.74437145742652,130.4497482427114,114.95950317382812,126.96843719482422
2025-07-11 20:00:00+00:00,113.8,120.88,129.68,109.16408846005694,117.44243485452027,104.67337036132812,117.2684326171875
2025-07-11 21:00:00+00:00,103.82,107.69,107.99,94.73462031312852,103.06508713613658,95.14315795898438,102.99608612060547
2025-07-11 22:00:00+00:00,112.23,104.75,104.2,96.30789547173622,99.30311080676407,98.33486938476562,97.49456024169922
2025-07-11 23:00:00+00:00,104.57,99.57,94.98,89.07859142966632,91.66597614310442,93.29386901855469,92.25582885742188
2025-07-12 00:00:00+00:00,103.68,95.0,96.5,83.57039162728725,85.59451193397963,89.23274993896484,92.43962860107422
2025-07-12 01:00:00+00:00,97.4,90.69,93.4,78.42489597775253,79.10721382473434,82.16084289550781,89.99370574951172
2025-07-12 02:00:00+00:00,93.33,91.53,94.5,76.61416743387342,76.2557338935018,75.80817413330078,89.42620086669922
2025-07-12 03:00:00+00:00,89.94,99.4,83.49,78.16881781669059,77.79672711845298,77.4495620727539,85.97713470458984
2025-07-12 04:00:00+00:00,85.27,107.41,84.47,80.29197136364137,82.24919324573452,73.970703125,88.78022003173828
2025-07-12 05:00:00+00:00,87.98,105.92,43.77,70.41515246714954,74.55985012956486,71.92729187011719,75.25348663330078
2025-07-12 06:00:00+00:00,83.8,105.18,17.86,61.649116591055815,70.0342517648916,65.49909973144531,71.54421997070312
2025-07-12 07:00:00+00:00,59.86,93.3,3.34,45.850226621128414,58.5914297213648,58.793540954589844,62.81405258178711
2025-07-12 08:00:00+00:00,18.19,82.9,0.0,32.10238203844344,49.713462154056124,40.76686477661133,50.86611557006836
2025-07-12 09:00:00+00:00,3.0,73.15,-0.08,20.65784198632005,40.5969201637042,18.053119659423828,44.684627532958984
2025-07-12 10:00:00+00:00,0.22,63.82,-1.01,11.904892040137682,31.6540135450892,7.780173301696777,31.088354110717773
2025-07-12 11:00:00+00:00,0.0,42.16,-2.05,-0.35279943205144093,15.712694175268595,-0.37999358773231506,13.556961059570312
2025-07-12 13:00:00+00:00,0.22,38.1,-2.01,4.124135110440918,15.458575820964711,0.9023968577384949,12.662141799926758
2025-07-12 14:00:00+00:00,19.73,59.55,-2.26,24.43049462955109,34.61741257229445,26.82525634765625,31.160648345947266
2025-07-12 15:00:00+00:00,73.89,83.15,0.0,47.11303279776176,55.30101783319504,60.38942337036133,61.670841217041016
2025-07-12 16:00:00+00:00,106.2,86.44,41.25,66.4492770034269,68.71734503783198,77.32244873046875,75.72066497802734
2025-07-12 17:00:00+00:00,109.2,101.93,85.0,92.58732935897004,90.6945881908587,96.92579650878906,94.5212631225586
2025-07-12 18:00:00+00:00,120.0,117.5,111.01,111.1173589969876,108.42195190194622,113.29588317871094,110.44001007080078
2025-07-12 19:00:00+00:00,125.02,118.08,122.96,114.2475802167832,111.82410283127308,114.64057922363281,113.39421844482422
2025-07-12 20:00:00+00:00,125.0,113.8,117.14,109.7362486334032,108.25894623893662,108.90023803710938,109.88191223144531
2025-07-12 21:00:00+00:00,115.42,103.82,108.21,100.92571970736503,98.92957048694875,100.97661590576172,100.9677734375
2025-07-12 22:00:00+00:00,115.35,112.23,95.15,107.98646037490302,108.6395934731713,105.70722198486328,102.26174926757812
2025-07-12 23:00:00+00:00,109.14,104.57,89.5,101.39528851164484,100.35286353582126,96.79664611816406,91.2442398071289
2025-07-13 00:00:00+00:00,108.42,103.68,85.94,98.91746973598876,96.28546438572643,95.55789947509766,90.9200668334961
2025-07-13 01:00:00+00:00,107.35,97.4,83.95,95.04148963553149,88.63206693298197,92.14180755615234,87.94970703125
2025-07-13 02:00:00+00:00,104.64,93.33,82.6,92.73271253211837,82.35768576995709,89.77484893798828,87.27960968017578
2025-07-13 03:00:00+00:00,100.85,89.94,82.0,90.4246405353167,76.66848859820023,87.88391876220703,81.20379638671875
2025-07-13 04:00:00+00:00,95.8,85.27,78.46,85.6369735975928,71.12241532603218,85.64301300048828,75.53397369384766
2025-07-13 05:00:00+00:00,92.18,87.98,77.57,81.41233137772385,71.50031664996929,82.079833984375,68.81758117675781
2025-07-13 06:00:00+00:00,87.94,83.8,70.57,69.79347540768408,67.4909695383065,76.54276275634766,62.64971923828125
2025-07-13 07:00:00+00:00,57.62,59.86,38.81,44.267759018389604,46.83850884582319,53.01788330078125,32.55187225341797
2025-07-13 08:00:00+00:00,4.28,18.19,19.21,13.281592039031011,16.78239081434495,36.29724884033203,-0.6178643703460693
2025-07-13 09:00:00+00:00,0.05,3.0,13.19,-0.44655461894217297,5.719697816051578,18.30266571044922,-1.7367722988128662
2025-07-13 10:00:00+00:00,0.0,0.22,10.26,-5.920617867684356,2.789416734651809,8.391395568847656,-1.8189852237701416
2025-07-13 14:00:00+00:00,2.36,19.73,70.77,22.036076716668447,28.140016476243147,34.769100189208984,30.646419525146484
2025-07-13 15:00:00+00:00,73.4,73.89,100.29,66.244636385142,73.09030948846313,68.62556457519531,74.0652084350586
2025-07-13 16:00:00+00:00,100.61,106.2,107.37,100.29284418421638,100.06639775163275,94.92506408691406,98.82728576660156
2025-07-13 17:00:00+00:00,113.74,109.2,112.16,118.96364205707127,108.08203821260412,108.46410369873047,102.2383041381836
2025-07-13 18:00:00+00:00,120.0,120.0,120.32,134.93272019835103,120.47505802695927,124.07259368896484,113.38291931152344
2025-07-13 19:00:00+00:00,127.7,125.02,125.04,141.3313862171863,126.86533647885987,129.69764709472656,117.18484497070312
2025-07-13 20:00:00+00:00,126.94,125.0,122.21,139.58913311517185,127.31698290054659,125.81000518798828,115.71700286865234
2025-07-13 21:00:00+00:00,115.41,115.42,110.78,129.91407190171896,117.98344302003125,116.6733169555664,106.36975860595703
2025-07-13 22:00:00+00:00,114.02,115.35,118.84,132.97976991926694,126.14639209215873,111.08553314208984,116.52608489990234
2025-07-13 23:00:00+00:00,104.01,109.14,107.42,127.10248298749629,119.48916005883412,106.88819885253906,109.39783477783203
2025-07-14 00:00:00+00:00,98.17,108.42,101.92,125.93516717274328,117.95491250663054,105.99296569824219,106.85653686523438
2025-07-14 01:00:00+00:00,94.94,107.35,99.12,126.08481430987436,116.57252350121072,101.78901672363281,105.11626434326172
2025-07-14 02:00:00+00:00,99.32,104.64,101.0,127.45924822250632,115.41305541448634,105.90597534179688,105.63766479492188
2025-07-14 03:00:00+00:00,108.93,100.85,108.22,131.284267435512,116.22800995551995,114.1639633178711,109.61546325683594
2025-07-14 04:00:00+00:00,117.87,95.8,134.2,137.87422699566014,122.42676369314239,132.22169494628906,117.14264678955078
2025-07-14 05:00:00+00:00,121.62,92.18,143.67,136.45239707766544,126.50245944149036,143.15928649902344,131.88644409179688
2025-07-14 06:00:00+00:00,112.06,87.94,152.29,129.83117375064927,127.37089693162818,138.6282958984375,137.11172485351562
2025-07-14 07:00:00+00:00,92.43,57.62,131.99,103.56385516304061,103.40141452958176,111.7629623413086,101.13375091552734
2025-07-14 08:00:00+00:00,84.58,4.28,108.64,65.8669442903441,62.19374676104277,101.13699340820312,82.27448272705078
2025-07-14 09:00:00+00:00,79.67,0.05,108.98,58.65506753207761,57.577733725589475,102.17127227783203,81.57164764404297
2025-07-14 10:00:00+00:00,70.98,0.0,90.24,51.603595045374576,52.63493962705618,95.33744812011719,78.76113891601562
2025-07-14 14:00:00+00:00,71.1,2.36,52.51,44.107269034742444,43.5347216629008,73.18865966796875,53.126075744628906
2025-07-14 15:00:00+00:00,84.58,73.4,72.3,90.79948082802414,96.14774895048012,90.14137268066406,86.95930480957031
2025-07-14 16:00:00+00:00,98.94,100.61,87.95,119.15553628658859,119.46132590589657,109.84642791748047,115.06055450439453
2025-07-14 17:00:00+00:00,110.11,113.74,92.27,139.09465893640828,130.43690703827824,133.31118774414062,126.09590148925781
2025-07-14 18:00:00+00:00,139.99,120.0,97.28,149.78271469854087,136.46950646658192,147.00416564941406,130.8491973876953
2025-07-14 19:00:00+00:00,141.57,127.7,109.92,154.67294246393197,142.79595170942335,148.6149444580078,137.148681640625
2025-07-14 20:00:00+00:00,126.14,126.94,110.09,149.75112032835074,140.96237089745847,138.33827209472656,126.65742492675781
2025-07-14 21:00:00+00:00,115.15,115.41,95.82,136.8601931022112,128.8416243555795,125.56761932373047,113.79231262207031
2025-07-14 22:00:00+00:00,106.1,114.02,103.83,124.88360645581204,120.24042686259571,113.83715057373047,110.89302825927734
2025-07-14 23:00:00+00:00,103.06,104.01,92.9,115.13035176514353,110.86280797360243,102.49049377441406,104.44200134277344
2025-07-15 00:00:00+00:00,93.86,98.17,86.13,108.38584317104322,105.16423757907042,96.5270767211914,96.55833435058594
2025-07-15 01:00:00+00:00,88.28,94.94,84.78,105.51818873311655,102.71742640209962,94.27460479736328,96.52225494384766
2025-07-15 02:00:00+00:00,87.12,99.32,85.37,107.9384369781601,105.4082985857548,94.1584243774414,97.07345581054688
2025-07-15 03:00:00+00:00,93.0,108.93,91.14,116.2466663337426,113.63050480866144,95.26378631591797,101.47564697265625
2025-07-15 04:00:00+00:00,110.33,117.87,107.99,127.01992814006614,126.1197247842673,110.765869140625,113.7507553100586
2025-07-15 05:00:00+00:00,113.41,121.62,118.65,129.9043051296101,133.91467891685994,114.14265441894531,119.0400390625
2025-07-15 06:00:00+00:00,106.86,112.06,117.76,119.30232395754287,129.27458287352135,108.9959487915039,116.26734161376953
2025-07-15 07:00:00+00:00,90.82,92.43,94.06,96.25903888370084,110.64718272943594,93.16580963134766,101.2559814453125
2025-07-15 08:00:00+00:00,77.67,84.58,81.78,79.72035555389367,98.37726284249862,85.20455169677734,90.02742004394531
2025-07-15 09:00:00+00:00,65.0,79.67,78.44,69.21171369443908,92.520145615676,76.83645629882812,79.89512634277344
2025-07-15 10:00:00+00:00,59.19,70.98,60.15,54.93375808146607,81.16208666460699,59.946571350097656,68.54988861083984
2025-07-15 14:00:00+00:00,65.0,71.1,65.2,52.17225539649853,76.91805762990296,58.97427749633789,71.08890533447266
2025-07-15 15:00:00+00:00,84.87,84.58,79.98,72.98385777680618,93.4641338790064,80.8798828125,90.81734466552734
2025-07-15 16:00:00+00:00,101.54,98.94,83.92,96.65649794549591,106.55818659100542,97.89716339111328,99.66988372802734
2025-07-15 17:00:00+00:00,108.15,110.11,102.1,119.78837412699787,117.96990901716791,115.12389373779297,114.11896514892578
2025-07-15 18:00:00+00:00,119.78,139.99,122.77,146.36289880584366,140.85648123183137,134.83360290527344,134.80203247070312
2025-07-15 19:00:00+00:00,141.99,141.57,123.34,149.42837980744827,142.2542863278697,137.56663513183594,133.7898406982422
2025-07-15 20:00:00+00:00,121.28,126.14,116.65,137.974565036905,130.36282396121962,128.02011108398438,123.13455963134766
2025-07-15 21:00:00+00:00,112.45,115.15,100.95,125.35600115100915,118.31932868829992,115.41641998291016,110.80599212646484
2025-07-15 22:00:00+00:00,97.63,106.1,97.15,104.75241276648022,100.6843643917747,102.96070861816406,103.42042541503906
2025-07-15 23:00:00+00:00,93.99,103.06,86.85,98.08771869470048,95.58669963352978,97.94641876220703,97.96772766113281
2025-07-16 00:00:00+00:00,86.67,93.86,83.86,90.31334455927477,88.1471751248958,91.69510650634766,93.88945770263672
2025-07-16 01:00:00+00:00,83.43,88.28,84.65,86.97772023565997,84.38092958527555,88.4524154663086,88.16822814941406
2025-07-16 02:00:00+00:00,84.26,87.12,85.1,87.83500695808823,84.38134322884885,88.6641616821289,88.19902038574219
2025-07-16 03:00:00+00:00,90.41,93.0,96.15,95.52137141532204,91.53473948916721,92.64921569824219,99.91764831542969
2025-07-16 04:00:00+00:00,105.74,110.33,113.66,111.45814967409186,110.24148090438348,105.4669189453125,113.30858612060547
2025-07-16 05:00:00+00:00,112.63,113.41,116.46,115.47058850862216,117.31361486098866,111.1290283203125,118.0728530883789
2025-07-16 06:00:00+00:00,111.92,106.86,113.59,108.03212137853953,113.51099524151692,108.05778503417969,111.51231384277344
