timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred,xgboost_full_pred,xgboost_tier1_pred
2023-09-14 20:00:00+00:00,114.14,106.41,101.4,113.89157322187907,98.96719900595731,160.26416015625,109.53355407714844
2023-09-14 21:00:00+00:00,99.37,98.07,88.95,100.4435436558766,87.89888540451359,145.6647491455078,103.4016342163086
2023-09-14 22:00:00+00:00,100.89,96.3,84.62,96.75982134151258,89.11550519165014,128.94638061523438,98.2264175415039
2023-09-14 23:00:00+00:00,97.01,94.88,81.52,93.0764886949361,86.66279225470448,123.20174407958984,95.94004821777344
2023-09-15 00:00:00+00:00,96.4,98.74,82.06,94.45319605566425,88.90759984833183,122.11629486083984,97.29349517822266
2023-09-15 01:00:00+00:00,97.64,100.5,82.1,96.9784400423963,90.28736407893739,121.4925308227539,97.29349517822266
2023-09-15 02:00:00+00:00,99.2,99.29,87.42,100.2330607359387,91.23878697858848,123.36369323730469,99.34305572509766
2023-09-15 03:00:00+00:00,99.43,104.74,93.55,110.15866572516481,98.59403504287368,131.21458435058594,104.37833404541016
2023-09-15 04:00:00+00:00,138.64,142.15,112.89,145.49561129354248,134.59739978104753,177.31582641601562,129.0027313232422
2023-09-15 05:00:00+00:00,150.87,181.22,133.76,175.07576843045013,169.02378939406586,192.24171447753906,156.74578857421875
2023-09-15 06:00:00+00:00,125.07,155.77,122.52,151.98847659611548,151.62034223983017,178.01515197753906,144.28421020507812
2023-09-15 07:00:00+00:00,104.38,118.02,100.18,115.08732459215742,121.27255666547126,135.65992736816406,128.02044677734375
2023-09-15 08:00:00+00:00,93.58,96.82,89.87,90.26060000222446,103.29207454870952,122.91181945800781,113.56583404541016
2023-09-15 09:00:00+00:00,89.46,91.59,82.48,75.86317829940248,97.36203921494352,92.22824096679688,108.9018783569336
2023-09-15 10:00:00+00:00,78.57,91.25,75.1,67.68775281033763,94.1384510753295,75.45527648925781,104.93126678466797
2023-09-15 11:00:00+00:00,62.89,89.66,70.91,63.47658796633554,90.05222200672208,75.0596923828125,101.02835083007812
2023-09-15 12:00:00+00:00,71.19,88.14,72.57,64.55825982658554,87.08350651623523,74.46440124511719,94.0572738647461
2023-09-15 13:00:00+00:00,84.88,89.7,80.23,73.48997430773592,88.15917629872892,93.67255401611328,98.27540588378906
2023-09-15 14:00:00+00:00,93.4,94.16,88.41,87.3454079439609,91.33019436415816,119.35498809814453,102.31726837158203
2023-09-15 15:00:00+00:00,114.67,116.84,107.9,116.17203398517837,109.54133289051133,153.59022521972656,117.67417907714844
2023-09-15 16:00:00+00:00,155.21,173.01,171.82,169.0413540544494,158.65234068143323,188.84930419921875,153.05641174316406
2023-09-15 17:00:00+00:00,189.87,235.74,230.0,214.274499811721,212.97893122625288,221.97335815429688,211.69224548339844
2023-09-15 18:00:00+00:00,142.75,185.8,195.55,176.63940205450544,175.08130081972294,195.66326904296875,161.36143493652344
2023-09-15 19:00:00+00:00,112.65,133.34,132.08,130.02530055619158,128.35845655487898,143.39462280273438,120.10549926757812
2023-09-15 20:00:00+00:00,102.04,114.14,113.93,108.69738554319315,109.83485370752302,123.85105895996094,110.48870086669922
2023-09-15 21:00:00+00:00,95.77,99.37,105.98,94.49126621748522,96.79886147664119,119.76934051513672,105.52330780029297
2023-09-15 22:00:00+00:00,96.24,100.89,105.2,92.39915575355198,96.60611942225854,102.35954284667969,103.31856536865234
2023-09-15 23:00:00+00:00,94.02,97.01,102.47,88.16617271649265,91.3140682305367,89.20030212402344,101.52131652832031
2023-09-16 00:00:00+00:00,92.52,96.4,100.01,86.87242294590534,88.18116736818462,88.66571044921875,101.00750732421875
2023-09-16 01:00:00+00:00,91.56,97.64,100.0,88.02403809530054,86.34240981300839,100.78892517089844,100.74913024902344
2023-09-16 02:00:00+00:00,94.72,99.2,100.85,90.01986065185473,84.46129331214244,101.7918701171875,99.46220397949219
2023-09-16 03:00:00+00:00,92.75,99.43,101.33,92.65686972718049,82.42351988549812,103.20436096191406,97.16085052490234
2023-09-16 04:00:00+00:00,103.47,138.64,103.83,118.5590495599367,109.8322814058692,120.327880859375,120.20703887939453
2023-09-16 05:00:00+00:00,110.88,150.87,104.04,126.20681910961997,118.78139313882436,124.59512329101562,121.67143249511719
2023-09-16 06:00:00+00:00,101.67,125.07,96.09,104.05376917121662,98.52859426259343,116.19059753417969,104.28187561035156
2023-09-16 07:00:00+00:00,90.79,104.38,89.77,81.4076727476551,80.69600499796526,89.24880981445312,90.4001235961914
2023-09-16 08:00:00+00:00,79.0,93.58,78.79,64.0151779701736,69.99852687517483,73.09268951416016,81.39323425292969
2023-09-16 09:00:00+00:00,64.97,89.46,65.53,51.59762112233224,64.37918611033105,61.02779006958008,73.08807373046875
2023-09-16 10:00:00+00:00,54.48,78.57,20.52,36.18317931201918,50.919440530394596,46.310054779052734,66.741943359375
2023-09-16 11:00:00+00:00,32.44,62.89,5.19,25.925684916435998,38.008690189535294,27.598007202148438,51.02285385131836
2023-09-16 12:00:00+00:00,34.4,71.19,10.39,34.89133255844045,44.164360047655904,40.97887420654297,62.19206237792969
2023-09-16 13:00:00+00:00,74.46,84.88,57.89,58.074236389509,61.07889908627456,64.93494415283203,73.05039978027344
2023-09-16 14:00:00+00:00,87.44,93.4,78.8,79.4807211743409,72.30410522015588,89.71009063720703,83.57203674316406
2023-09-16 15:00:00+00:00,108.16,114.67,97.75,111.85965136981795,94.74488160696242,129.20700073242188,99.89888763427734
2023-09-16 16:00:00+00:00,133.56,155.21,121.3,153.89716879295173,133.53767607754503,176.59451293945312,139.4238739013672
2023-09-16 17:00:00+00:00,181.24,189.87,154.21,181.68305906556412,167.90772291598802,198.22164916992188,163.92803955078125
2023-09-16 18:00:00+00:00,143.62,142.75,156.51,152.7252879338971,135.3373927415287,183.17037963867188,132.2222900390625
2023-09-16 19:00:00+00:00,117.49,112.65,131.78,126.67592737659837,108.44905411642766,155.9971466064453,110.43323516845703
2023-09-16 20:00:00+00:00,105.03,102.04,110.9,113.00874625300891,96.84561253612213,134.13504028320312,105.07255554199219
2023-09-16 21:00:00+00:00,99.9,95.77,103.16,103.91020889691191,89.4189054550422,127.49301147460938,103.59447479248047
2023-09-16 22:00:00+00:00,108.99,96.24,105.85,108.83939299943835,96.62297097043769,126.00926971435547,104.47168731689453
2023-09-16 23:00:00+00:00,105.35,94.02,104.33,104.8349676474408,92.91753571562387,124.15973663330078,102.94317626953125
2023-09-17 00:00:00+00:00,104.67,92.52,103.63,101.39906582854086,89.2613031116274,122.1933364868164,100.86141967773438
2023-09-17 01:00:00+00:00,100.58,91.56,100.79,98.82482980758806,85.46944409204723,119.8647232055664,100.15521240234375
2023-09-17 02:00:00+00:00,101.7,94.72,96.81,98.58092902974046,83.97954702154837,117.14212799072266,97.6292495727539
2023-09-17 03:00:00+00:00,99.16,92.75,98.72,96.83887368044108,79.60781026930141,116.4880142211914,92.40615844726562
2023-09-17 04:00:00+00:00,98.97,103.47,99.35,103.94313150843344,86.58524237400816,115.3699951171875,98.09646606445312
2023-09-17 05:00:00+00:00,103.33,110.88,97.25,105.70708852016573,89.5397972871148,116.28791809082031,94.42277526855469
2023-09-17 06:00:00+00:00,93.82,101.67,93.35,92.25312755741407,80.72893991340918,102.33918762207031,89.89556121826172
2023-09-17 07:00:00+00:00,83.16,90.79,89.06,75.29224489023093,71.83375945536766,85.73340606689453,88.44237518310547
2023-09-17 08:00:00+00:00,70.79,79.0,56.08,54.111720839495696,58.95065998615744,62.6262321472168,69.2833480834961
2023-09-17 09:00:00+00:00,39.81,64.97,18.0,34.276245239355234,44.71044300480837,40.00856018066406,53.46807098388672
2023-09-17 10:00:00+00:00,21.21,54.48,8.28,22.428744838441617,35.864240734558265,25.341028213500977,47.52524185180664
2023-09-17 11:00:00+00:00,4.08,32.44,0.03,6.412805766596136,18.09177517008642,10.988089561462402,41.69814682006836
2023-09-17 12:00:00+00:00,4.3,34.4,0.0,11.250317798002754,21.158751935842048,16.22783088684082,42.3687629699707
2023-09-17 13:00:00+00:00,38.7,74.46,26.33,44.233602343384746,54.25056209637027,42.73356246948242,68.42984771728516
2023-09-17 14:00:00+00:00,78.34,87.44,79.0,70.65001210606503,73.23778073030972,65.18111419677734,83.48223114013672
2023-09-17 15:00:00+00:00,108.76,108.16,100.24,102.22750467679928,96.39427878074929,105.92620849609375,100.28523254394531
2023-09-17 16:00:00+00:00,132.0,133.56,121.19,133.25295574529832,124.1830980674567,133.3842010498047,125.03494262695312
2023-09-17 17:00:00+00:00,151.9,181.24,150.6,164.78966809328065,166.4177431731287,152.25665283203125,151.90682983398438
2023-09-17 18:00:00+00:00,126.81,143.62,151.9,139.17965779694677,141.83009194108126,140.82693481445312,133.8600311279297
2023-09-17 19:00:00+00:00,118.25,117.49,131.57,114.13318667187406,120.58841224611366,106.35628509521484,117.4739761352539
2023-09-17 20:00:00+00:00,108.91,105.03,113.93,99.38351950192629,109.83365756704201,88.01526641845703,107.4908447265625
2023-09-17 21:00:00+00:00,99.18,99.9,100.86,89.49464744086613,103.20545858945734,84.07600402832031,104.98043823242188
2023-09-17 22:00:00+00:00,93.97,108.99,105.0,101.80302906910177,119.40662152574068,84.02591705322266,117.27484130859375
2023-09-17 23:00:00+00:00,88.47,105.35,97.38,97.77464813481572,115.82163327592178,69.71260833740234,112.49571990966797
2023-09-18 00:00:00+00:00,81.73,104.67,96.03,97.31913490361296,115.00353760958538,69.36190795898438,112.49571990966797
2023-09-18 01:00:00+00:00,85.02,100.58,93.05,96.23728792688472,112.44186709014043,68.57557678222656,110.35553741455078
2023-09-18 02:00:00+00:00,87.82,101.7,94.75,100.21552461755816,115.50898907266483,82.82282257080078,111.92984008789062
2023-09-18 03:00:00+00:00,93.67,99.16,104.21,104.35732246239782,117.92825332060842,86.7027816772461,117.52164459228516
2023-09-18 04:00:00+00:00,117.21,98.97,146.61,118.06859561974572,130.2657919978889,124.55854797363281,123.22796630859375
2023-09-18 05:00:00+00:00,133.49,103.33,179.21,126.24005709090146,140.86766361620104,126.80389404296875,130.38771057128906
2023-09-18 06:00:00+00:00,128.81,93.82,136.44,111.92649730204491,129.8412074609034,111.80753326416016,128.29591369628906
2023-09-18 07:00:00+00:00,105.85,83.16,113.0,98.0401758596729,118.98328308397035,106.4772720336914,132.328369140625
2023-09-18 08:00:00+00:00,90.65,70.79,95.16,83.3207075639218,106.99977006170258,93.07591247558594,118.86859130859375
2023-09-18 09:00:00+00:00,74.3,39.81,89.17,60.01547799374944,84.05281112268217,77.12611389160156,102.76036071777344
2023-09-18 10:00:00+00:00,56.2,21.21,87.67,46.64400348220792,69.91973833644604,69.41254425048828,99.76289367675781
2023-09-18 11:00:00+00:00,30.44,4.08,86.45,35.64520086994763,55.3787113816156,67.58216857910156,93.73603057861328
2023-09-18 12:00:00+00:00,38.46,4.3,89.0,38.99256545737569,55.02703341211948,70.00711059570312,95.10224151611328
2023-09-18 13:00:00+00:00,73.88,38.7,92.53,64.85090961092965,81.33147084700714,83.53813171386719,101.76532745361328
2023-09-18 14:00:00+00:00,90.67,78.34,100.18,93.04757251013353,109.0121687130698,95.79523468017578,118.3784408569336
2023-09-18 15:00:00+00:00,116.01,108.76,132.93,122.60815955758093,135.61913926601727,127.114501953125,132.5124969482422
2023-09-18 16:00:00+00:00,139.43,132.0,266.71,160.57787853092498,170.98228972691243,154.90814208984375,170.1488800048828
2023-09-18 17:00:00+00:00,161.78,151.9,524.27,205.04475858365512,220.6271444972693,170.19625854492188,187.67721557617188
2023-09-18 18:00:00+00:00,125.63,126.81,448.13,175.38398068531706,191.68974620367948,154.76893615722656,164.69052124023438
2023-09-18 19:00:00+00:00,106.57,118.25,223.11,133.97708201328064,154.31262728398985,127.24714660644531,144.2425079345703
2023-09-18 20:00:00+00:00,93.39,108.91,147.83,112.29930878088663,136.2194619672137,89.54962921142578,124.14720916748047
2023-09-18 21:00:00+00:00,73.81,99.18,119.94,97.05128484274672,124.12326968204714,77.03968811035156,117.31183624267578
2023-09-18 22:00:00+00:00,1.01,93.97,106.36,64.15902549862365,105.5525709531667,26.444896697998047,106.50723266601562
2023-09-18 23:00:00+00:00,-0.01,88.47,105.14,58.46543644852256,100.99389799416834,-4.994209289550781,102.18466186523438
2023-09-19 00:00:00+00:00,-0.04,81.73,105.87,54.874531770229204,96.31146146872834,-5.420927047729492,101.31981658935547
2023-09-19 01:00:00+00:00,-0.05,85.02,105.63,59.32007654433817,99.14664749336335,7.741310119628906,101.83931732177734
2023-09-19 02:00:00+00:00,-0.02,87.82,106.36,64.82561734767327,102.40746785737768,25.634965896606445,101.93168640136719
2023-09-19 03:00:00+00:00,0.83,93.67,116.14,76.66674743382994,110.4562957837752,37.91148376464844,108.24105072021484
2023-09-19 04:00:00+00:00,70.27,117.21,153.57,105.85424485159096,136.65142649610277,78.36585235595703,122.73009490966797
2023-09-19 05:00:00+00:00,104.27,133.49,228.99,133.05273758666516,161.4268743478019,88.0932388305664,133.19227600097656
2023-09-19 06:00:00+00:00,109.52,128.81,146.98,119.08426750319177,149.0230399197953,90.1475601196289,131.4623260498047
2023-09-19 07:00:00+00:00,85.89,105.85,123.22,93.86281230060048,129.7608210287715,71.74369049072266,124.82675170898438
2023-09-19 08:00:00+00:00,8.5,90.65,112.33,71.8429380447392,116.67253288470924,41.12443542480469,120.38749694824219
2023-09-19 09:00:00+00:00,-0.08,74.3,101.59,54.208956261822124,100.86001524940059,17.820350646972656,111.05853271484375
2023-09-19 10:00:00+00:00,-3.49,56.2,96.46,35.493806973845295,84.1428651317947,4.692432880401611,93.7353286743164
2023-09-19 11:00:00+00:00,-5.34,30.44,93.59,15.626829810984972,62.61550821331517,3.4217631816864014,90.89580535888672
2023-09-19 12:00:00+00:00,-5.74,38.46,97.08,17.350127525764762,65.71612315628533,2.9451510906219482,91.73787689208984
2023-09-19 13:00:00+00:00,-2.95,73.88,99.9,39.601220507200935,90.81144696874077,-6.620019435882568,106.88081359863281
2023-09-19 14:00:00+00:00,-0.08,90.67,109.17,58.42483412707742,105.29887439261178,20.95899200439453,112.73490142822266
2023-09-19 15:00:00+00:00,46.88,116.01,140.41,87.50332659015278,128.8699069406859,64.23250579833984,126.96595764160156
2023-09-19 16:00:00+00:00,97.16,139.43,190.53,120.50467235651391,153.90544379214873,86.63492584228516,141.6736297607422
2023-09-19 17:00:00+00:00,114.42,161.78,284.02,146.4854999060365,182.0892626499464,110.0589370727539,158.19004821777344
2023-09-19 18:00:00+00:00,109.64,125.63,185.62,107.2126925951151,142.61103232130876,86.26364135742188,128.12257385253906
2023-09-19 19:00:00+00:00,86.79,106.57,136.62,82.36007602158902,120.9758785738095,69.68621063232422,111.74297332763672
2023-09-19 20:00:00+00:00,66.81,93.39,115.55,65.88293213264022,107.23401246985892,54.672943115234375,106.59284210205078
2023-09-19 21:00:00+00:00,16.35,73.81,93.77,47.527906859983034,88.97886244894474,28.24660301208496,94.08802795410156
2023-09-19 22:00:00+00:00,-0.01,1.01,106.45,-2.9243391803641146,27.55061954197147,5.364842891693115,72.5616455078125
2023-09-19 23:00:00+00:00,-0.1,-0.01,99.9,-2.2596410117481582,26.990472088108078,4.568208694458008,72.54500579833984
2023-09-20 01:00:00+00:00,0.03,-0.05,93.76,4.174832518678045,28.591362035763396,14.906851768493652,71.88675689697266
2023-09-20 02:00:00+00:00,1.01,-0.02,93.49,10.802401825677947,31.16348279139413,27.03980827331543,72.05540466308594
2023-09-20 03:00:00+00:00,10.0,0.83,97.92,20.974486964975256,36.1919826845666,43.283565521240234,74.15418243408203
2023-09-20 04:00:00+00:00,88.29,70.27,124.74,74.24474819033382,93.67239795919609,71.16889953613281,96.44676208496094
2023-09-20 05:00:00+00:00,102.06,104.27,139.71,100.03466068035208,121.97900006204799,84.17229461669922,110.60799407958984
2023-09-20 06:00:00+00:00,105.64,109.52,137.72,97.04019297726212,125.44599091322495,83.07196807861328,113.58451080322266
2023-09-20 07:00:00+00:00,81.15,85.89,124.91,71.31522559281589,106.05395005511379,60.349632263183594,108.63548278808594
2023-09-20 08:00:00+00:00,7.61,8.5,103.21,16.492815278118925,50.768991958668586,25.75649070739746,87.8313980102539
2023-09-20 09:00:00+00:00,-0.05,-0.08,96.86,1.1895366639429739,43.13173393301342,1.9151939153671265,89.08915710449219
2023-09-20 10:00:00+00:00,-3.33,-3.49,93.97,-6.836986424649979,38.439136218386,-3.454580545425415,87.44566345214844
2023-09-20 11:00:00+00:00,-5.34,-5.34,92.83,-10.309194824134806,34.15042077295688,-1.697447657585144,90.389404296875
2023-09-20 12:00:00+00:00,-4.74,-5.74,92.02,-8.868223149448525,32.67331258257316,-0.6304969191551208,82.02242279052734
2023-09-20 13:00:00+00:00,-2.03,-2.95,95.3,1.6265435103226906,36.88978590224339,4.640806198120117,86.26543426513672
2023-09-20 14:00:00+00:00,3.93,-0.08,96.02,15.813639148406182,39.37516844465702,44.43528747558594,82.84535217285156
2023-09-20 15:00:00+00:00,88.42,46.88,104.39,61.15597371790144,74.44643357220356,87.13135528564453,87.00865173339844
2023-09-20 16:00:00+00:00,138.65,97.16,124.98,108.79199454534063,113.4604201118597,101.26548767089844,112.93599700927734
2023-09-20 17:00:00+00:00,195.86,114.42,153.5,125.44540857424735,130.86173931835933,122.18866729736328,113.14570617675781
2023-09-20 18:00:00+00:00,122.4,109.64,141.67,113.34719173166707,123.28420387916283,98.53419494628906,106.65889739990234
2023-09-20 19:00:00+00:00,95.3,86.79,122.79,85.74445329225038,100.52802584684794,85.9063491821289,96.5842056274414
2023-09-20 20:00:00+00:00,86.16,66.81,106.41,62.45996754263852,81.36236363536207,69.86035919189453,86.37681579589844
2023-09-20 21:00:00+00:00,76.18,16.35,98.07,27.136076701230664,43.60225967319451,60.406105041503906,68.14044952392578
2023-09-20 22:00:00+00:00,76.13,-0.01,96.3,10.932170569297782,22.56269774750831,59.73223876953125,63.19024658203125
2023-09-20 23:00:00+00:00,72.87,-0.1,94.88,9.100920349482749,21.96720061555277,58.569637298583984,62.53197479248047
2023-09-21 01:00:00+00:00,39.43,0.03,100.5,11.020219232993199,22.853291227080888,54.28021240234375,62.86703109741211
2023-09-21 02:00:00+00:00,56.83,1.01,99.29,13.961750663888623,24.26453302656411,56.78197479248047,63.733619689941406
2023-09-21 03:00:00+00:00,73.6,10.0,104.74,24.93576779555093,33.40290124844822,61.5969352722168,66.4032211303711
2023-09-21 04:00:00+00:00,99.57,88.29,142.15,85.27297080645344,101.95166846621942,83.16414642333984,97.91326141357422
2023-09-21 05:00:00+00:00,117.68,102.06,181.22,102.5448721428811,120.74132854038918,90.38538360595703,103.61274719238281
2023-09-21 06:00:00+00:00,115.82,105.64,155.77,96.6766649815064,120.92810179950631,77.40717315673828,104.61786651611328
2023-09-21 07:00:00+00:00,102.9,81.15,118.02,70.99649090023749,97.2137103331329,69.61631774902344,98.41259765625
2023-09-21 08:00:00+00:00,92.06,7.61,96.82,22.216240817651595,39.172574801106535,65.39370727539062,71.2607192993164
2023-09-21 09:00:00+00:00,77.0,-0.05,91.59,14.21116504071675,33.3859754410651,64.30780029296875,72.15550231933594
2023-09-21 10:00:00+00:00,73.3,-3.33,91.25,9.093723513134947,30.00686460198385,61.2717170715332,72.03470611572266
2023-09-21 11:00:00+00:00,76.02,-5.34,89.66,6.834406115066187,26.12360296556838,59.6107292175293,71.90748596191406
2023-09-21 12:00:00+00:00,84.92,-4.74,88.14,10.637994543199156,24.197025298628105,63.590763092041016,69.89677429199219
2023-09-21 13:00:00+00:00,93.8,-2.03,89.7,21.694657114260963,25.861770760845573,79.58344268798828,70.13670349121094
2023-09-21 14:00:00+00:00,105.82,3.93,94.16,36.371540806619436,29.129543700922824,93.49100494384766,67.65251922607422
2023-09-21 15:00:00+00:00,124.04,88.42,116.84,97.89577115805109,91.82087337797596,116.64847564697266,95.79320526123047
2023-09-21 16:00:00+00:00,195.89,138.65,173.01,143.4022118890977,138.56273592216775,170.4397735595703,125.96450805664062
2023-09-21 17:00:00+00:00,274.42,195.86,235.74,184.97279883641085,188.90794269640526,206.7547149658203,194.17819213867188
2023-09-21 18:00:00+00:00,154.8,122.4,185.8,135.99073666836622,133.09207622572788,154.46900939941406,124.13151550292969
2023-09-21 19:00:00+00:00,114.8,95.3,133.34,107.28525150992921,104.1588487744877,121.08358001708984,111.77062225341797
2023-09-21 20:00:00+00:00,100.1,86.16,114.14,91.75996269333054,91.5247187311534,113.35967254638672,106.69917297363281
2023-09-21 21:00:00+00:00,94.75,76.18,99.37,76.48707296662873,77.13102178665476,112.0160140991211,95.62675476074219
2023-09-21 22:00:00+00:00,88.31,76.13,100.89,67.30521455230806,78.92256435768536,75.44428253173828,89.21446990966797
2023-09-21 23:00:00+00:00,87.16,72.87,97.01,62.699779333666285,74.6400327654191,63.81047439575195,85.29383850097656
2023-09-22 01:00:00+00:00,88.76,39.43,97.64,48.478423354241485,51.52407949301199,71.03221130371094,70.92644500732422
2023-09-22 02:00:00+00:00,90.99,56.83,99.2,62.35815445932345,63.81587610905038,73.13956451416016,72.82810974121094
2023-09-22 03:00:00+00:00,91.66,73.6,99.43,79.36672512111821,78.06979820043254,89.28862762451172,84.90030670166016
2023-09-22 04:00:00+00:00,112.62,99.57,138.64,112.62960025123999,111.34870123882175,104.18852233886719,100.40093231201172
2023-09-22 05:00:00+00:00,138.03,117.68,150.87,132.5338296859246,129.91910556217442,142.70811462402344,111.50371551513672
2023-09-22 06:00:00+00:00,135.76,115.82,125.07,129.33747583914675,126.92277212980201,137.7586669921875,107.3818359375
2023-09-22 07:00:00+00:00,118.31,102.9,104.38,113.16031523390919,113.21652674981974,99.63227844238281,105.982177734375
2023-09-22 08:00:00+00:00,99.64,92.06,93.58,92.98911767032091,97.3102888395019,93.19303131103516,96.01193237304688
2023-09-22 09:00:00+00:00,90.93,77.0,89.46,76.52031628504292,85.34706736723716,88.97444152832031,89.93309020996094
2023-09-22 10:00:00+00:00,85.65,73.3,78.57,65.91569842539565,78.68125190272127,76.50154876708984,83.69901275634766
2023-09-22 11:00:00+00:00,77.78,76.02,62.89,59.767825495825754,75.1710682158949,73.32682800292969,76.33549499511719
2023-09-22 12:00:00+00:00,74.2,84.92,71.19,60.76539866864613,78.09590463507749,71.97295379638672,81.55660247802734
2023-09-22 13:00:00+00:00,79.01,93.8,84.88,68.07610652022998,83.07544735130668,73.98654174804688,90.22950744628906
2023-09-22 14:00:00+00:00,88.24,105.82,93.4,78.44292398956918,88.89312922381175,90.03816986083984,95.52630615234375
2023-09-22 15:00:00+00:00,107.0,124.04,114.67,105.85269307332652,111.29230283552737,106.81533813476562,109.4787368774414
2023-09-22 16:00:00+00:00,136.45,195.89,155.21,164.61678131399026,171.5588446853922,178.54026794433594,178.90867614746094
2023-09-22 17:00:00+00:00,159.9,274.42,189.87,219.56396003060226,236.6439769487734,230.43101501464844,234.89675903320312
2023-09-22 18:00:00+00:00,133.45,154.8,142.75,143.0200310427739,144.86070697390255,157.06069946289062,137.8542938232422
2023-09-22 19:00:00+00:00,114.59,114.8,112.65,108.10891512627528,109.35022411606685,105.63389587402344,103.52039337158203
2023-09-22 20:00:00+00:00,105.93,100.1,102.04,91.5026706695167,95.47268428159292,103.50724029541016,99.65364074707031
2023-09-22 21:00:00+00:00,103.06,94.75,95.77,81.16257471292546,88.25101737180344,88.19096374511719,94.96552276611328
2023-09-22 22:00:00+00:00,109.04,88.31,96.24,81.71219172795821,82.92565292116922,90.22831726074219,89.90446472167969
2023-09-22 23:00:00+00:00,101.43,87.16,94.02,76.67179065364705,79.15681142752936,79.90444946289062,88.5339126586914
2023-09-23 00:00:00+00:00,97.05,88.05,92.52,72.82316153030654,75.15212050455027,78.3854751586914,86.86280059814453
2023-09-23 01:00:00+00:00,91.72,88.76,91.56,69.39330000934292,70.81607634250727,73.72335052490234,85.31090545654297
2023-09-23 02:00:00+00:00,89.43,90.99,94.72,69.91344490790469,70.87069713271838,71.91450500488281,90.99684143066406
2023-09-23 03:00:00+00:00,91.78,91.66,92.75,70.54145756224821,69.5964473347296,72.70469665527344,88.30802154541016
2023-09-23 04:00:00+00:00,98.88,112.62,103.47,84.63677532148992,84.56045762801475,72.20366668701172,97.06864166259766
2023-09-23 05:00:00+00:00,107.2,138.03,110.88,99.77458643523892,101.95755416353842,78.99668884277344,108.11551666259766
2023-09-23 06:00:00+00:00,109.99,135.76,101.67,95.13989237957834,99.64374518828315,81.35108947753906,108.71404266357422
2023-09-23 07:00:00+00:00,104.68,118.31,90.79,76.8896200493806,85.81911595863492,73.21206665039062,93.61753845214844
2023-09-23 08:00:00+00:00,90.75,99.64,79.0,56.2720818365742,70.31706160969813,61.77045822143555,76.68352508544922
2023-09-23 09:00:00+00:00,84.9,90.93,64.97,42.40677408945321,60.68207943225424,47.725196838378906,67.8933334350586
2023-09-23 10:00:00+00:00,79.89,85.65,54.48,33.55285954308883,54.97426102223809,34.826114654541016,64.70246124267578
2023-09-23 11:00:00+00:00,70.55,77.78,32.44,23.550049173722982,45.919921199927934,13.937294006347656,60.466495513916016
2023-09-23 12:00:00+00:00,53.09,74.2,34.4,22.64866186919157,43.89978597657715,12.397260665893555,59.80427551269531
2023-09-23 13:00:00+00:00,71.0,79.01,74.46,36.91280309465094,54.16778460100423,21.177820205688477,67.74583435058594
2023-09-23 14:00:00+00:00,78.98,88.24,87.44,55.36937616412716,65.63497467393263,57.93828201293945,77.84257507324219
2023-09-23 15:00:00+00:00,102.02,107.0,108.16,85.50870030217357,86.99043806806299,78.4075927734375,92.42847442626953
2023-09-23 16:00:00+00:00,129.67,136.45,133.56,121.8566677437108,119.7328380954632,121.3077392578125,126.23881530761719
2023-09-23 17:00:00+00:00,156.19,159.9,181.24,143.3693992722669,148.15698448204148,148.4939727783203,149.1348114013672
2023-09-23 18:00:00+00:00,145.0,133.45,143.62,117.38585764813715,118.6380749870268,107.55528259277344,118.25950622558594
2023-09-23 19:00:00+00:00,117.91,114.59,117.49,98.73688866679856,99.88132543301484,90.5167465209961,102.69483184814453
2023-09-23 20:00:00+00:00,106.92,105.93,105.03,88.91270678541267,91.32656911044596,88.48004150390625,98.0959243774414
2023-09-23 21:00:00+00:00,100.4,103.06,99.9,83.17154670932216,86.95916747682476,82.03450012207031,96.45768737792969
2023-09-23 22:00:00+00:00,98.71,109.04,108.99,92.22109118569213,97.11502513287328,81.61665344238281,100.96991729736328
2023-09-23 23:00:00+00:00,87.24,101.43,105.35,85.89563241372088,89.54435914585838,73.17218780517578,98.1651382446289
2023-09-24 00:00:00+00:00,77.73,97.05,104.67,82.23673137698945,83.78270802129504,72.7657699584961,97.142578125
2023-09-24 01:00:00+00:00,77.87,91.72,100.58,78.95885483303266,76.76258058097261,73.02444458007812,94.13934326171875
2023-09-24 02:00:00+00:00,82.91,89.43,101.7,78.63042806983546,72.34120190762295,76.78363037109375,91.34590911865234
2023-09-24 03:00:00+00:00,90.73,91.78,99.16,80.68796444884858,70.48907544431202,78.09915924072266,90.8166732788086
2023-09-24 04:00:00+00:00,94.61,98.88,98.97,86.85420514218524,73.9010605037237,79.18770599365234,93.64942932128906
2023-09-24 05:00:00+00:00,94.06,107.2,103.33,91.70673383214319,79.16687944715895,79.0606460571289,89.99699401855469
2023-09-24 06:00:00+00:00,91.22,109.99,93.82,84.30494146005576,79.30504679054454,75.908447265625,87.46429443359375
2023-09-24 07:00:00+00:00,59.36,104.68,83.16,67.31090827602365,73.48868378193049,63.527610778808594,81.1991195678711
2023-09-24 08:00:00+00:00,1.06,90.75,70.79,44.78915633919983,61.00594970383916,45.35492706298828,73.04940795898438
2023-09-24 09:00:00+00:00,0.85,84.9,39.81,28.77242237633469,52.616660297281534,27.464019775390625,66.4284896850586
