timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-12-11 01:00:00+00:00,72.515,31.0,90.8325,35.85987020770597,44.62363480741621
2025-12-11 02:00:00+00:00,75.2075,35.1125,90.3575,40.04868566886678,47.31558446154476
2025-12-11 03:00:00+00:00,76.9125,48.089999999999996,92.3275,49.75462918240257,56.58482673753869
2025-12-11 04:00:00+00:00,80.5925,69.65,96.755,67.1787901489538,74.48308562443968
2025-12-11 05:00:00+00:00,90.09,79.12,124.86500000000001,89.17709240548663,92.49071937931718
2025-12-11 06:00:00+00:00,98.11,87.505,128.41,103.75833461882915,103.28780279003087
2025-12-11 07:00:00+00:00,110.3575,94.33250000000001,144.7025,114.69998650194468,112.8504694697063
2025-12-11 08:00:00+00:00,106.1675,94.225,163.985,112.57302497516204,112.38272213530581
2025-12-11 09:00:00+00:00,93.18,87.72749999999999,138.405,101.69359492470544,102.9296018460522
2025-12-11 10:00:00+00:00,91.9175,80.9975,148.0925,97.9237221579445,98.93123587105742
2025-12-11 11:00:00+00:00,89.4,79.5,141.9625,95.03458795089676,94.81119639566363
2025-12-11 12:00:00+00:00,90.22,81.4425,145.1825,97.5692159989562,94.32368425117798
2025-12-11 13:00:00+00:00,97.7875,90.2225,152.0675,105.48996426481665,98.54042521075384
2025-12-11 14:00:00+00:00,111.265,100.665,150.9925,115.24711456791638,105.13930081537964
2025-12-11 15:00:00+00:00,114.7,104.0025,145.1975,117.98101242182746,107.87907930247873
2025-12-11 16:00:00+00:00,115.405,105.6725,144.6975,118.79387627226002,111.774118145248
2025-12-11 17:00:00+00:00,112.5675,104.695,142.33249999999998,116.39703418681411,111.73809592652981
2025-12-11 18:00:00+00:00,107.78999999999999,96.77250000000001,134.985,108.62491663134526,104.04450756098682
2025-12-11 19:00:00+00:00,103.6425,87.75,118.6025,99.16807595537477,93.57854650778884
2025-12-11 20:00:00+00:00,94.3925,86.31,103.35249999999999,93.01859695456736,87.76971566180633
2025-12-11 21:00:00+00:00,93.58500000000001,82.485,109.0375,90.04365278167549,83.40901737718521
2025-12-11 22:00:00+00:00,93.735,76.425,98.2575,82.16439057690832,73.64741102725769
2025-12-11 23:00:00+00:00,83.78,73.975,95.7425,75.39217452571225,72.20911984156908
2025-12-12 00:00:00+00:00,86.22,73.41749999999999,93.8625,74.78827858691501,69.52573326879977
2025-12-12 01:00:00+00:00,87.9,72.515,90.92,75.07437737369918,67.3360182296368
2025-12-12 02:00:00+00:00,90.1825,75.2075,90.5675,78.43408397486638,68.87588588375864
2025-12-12 03:00:00+00:00,90.7075,76.9125,94.03,84.73092374902834,71.86120048292956
2025-12-12 04:00:00+00:00,92.2125,80.5925,100.8725,95.99206722021522,79.5569660481177
2025-12-12 05:00:00+00:00,101.22749999999999,90.09,123.99,114.01185365982717,95.5724788474317
2025-12-12 06:00:00+00:00,121.325,98.11,162.4175,132.40815195332897,111.53218307722595
2025-12-12 07:00:00+00:00,130.8525,110.3575,184.4325,143.80819305863702,124.22850975468504
2025-12-12 08:00:00+00:00,126.9025,106.1675,184.145,138.66326252005425,120.23602682561351
2025-12-12 09:00:00+00:00,121.955,93.18,171.3475,128.73245479722155,108.49791952466765
2025-12-12 10:00:00+00:00,118.30499999999999,91.9175,167.51500000000001,125.69530863919977,105.10091945079745
2025-12-12 11:00:00+00:00,113.0675,89.4,161.56,124.11094602262973,100.1843465566486
2025-12-12 12:00:00+00:00,118.26,90.22,157.4475,125.94729515384893,97.3954000318151
2025-12-12 13:00:00+00:00,126.8225,97.7875,161.1775,133.769785221846,101.06436953779632
2025-12-12 14:00:00+00:00,131.9475,111.265,162.3475,144.69369880370698,109.96877093700962
2025-12-12 15:00:00+00:00,145.4875,114.7,169.4975,150.59365865395435,115.77167432083294
2025-12-12 16:00:00+00:00,146.825,115.405,158.305,149.849794561929,118.22955429222378
2025-12-12 17:00:00+00:00,133.1,112.5675,147.2475,145.59349911969608,116.77450395788786
2025-12-12 18:00:00+00:00,128.0575,107.78999999999999,131.54,136.41433410965945,110.51434748430778
2025-12-12 19:00:00+00:00,115.33666666666666,103.6425,115.15,124.43043589536492,102.3975099610097
2025-12-12 20:00:00+00:00,114.92999999999999,94.3925,97.55499999999999,111.59509120829321,91.55710843194741
2025-12-12 21:00:00+00:00,103.82,93.58500000000001,93.08,104.00691169557581,88.12791075339989
2025-12-12 22:00:00+00:00,91.7525,93.735,84.1225,95.23557416730429,83.62643465076765
2025-12-12 23:00:00+00:00,92.2825,83.78,82.08,87.87962511974798,76.50796585428614
2025-12-13 00:00:00+00:00,90.5025,86.22,76.9725,82.07244809388136,74.18429785712712
2025-12-13 01:00:00+00:00,87.39,87.9,73.63,77.3816259216535,71.63880590566848
2025-12-13 02:00:00+00:00,87.0425,90.1825,70.01,74.27370874220868,69.8103550771569
2025-12-13 03:00:00+00:00,85.0,90.7075,67.42750000000001,71.39529707576588,66.19264932232554
2025-12-13 04:00:00+00:00,84.66749999999999,92.2125,64.9725,73.58374174997002,65.74846965145505
2025-12-13 05:00:00+00:00,79.1425,101.22749999999999,64.585,79.49269895066547,71.05813717406198
2025-12-13 06:00:00+00:00,81.135,121.325,67.87,90.16034304535214,83.59622127031484
2025-12-13 07:00:00+00:00,95.9525,130.8525,78.6125,99.84630722900808,91.83688107390901
2025-12-13 08:00:00+00:00,106.77,126.9025,80.94,99.00124249806473,88.35974985680791
2025-12-13 09:00:00+00:00,102.58500000000001,121.955,82.295,96.4965104419459,83.44610808851084
2025-12-13 10:00:00+00:00,98.0925,118.30499999999999,80.6125,95.7088254199002,80.15597507289843
2025-12-13 11:00:00+00:00,93.7575,113.0675,80.615,94.49854721317222,75.49240499901971
2025-12-13 12:00:00+00:00,92.935,118.26,81.325,96.89539476675822,76.84535461793438
2025-12-13 13:00:00+00:00,95.75750000000001,126.8225,86.1725,103.86096401191554,82.72605881423492
2025-12-13 14:00:00+00:00,114.6575,131.9475,91.02250000000001,112.17098776880958,89.62831873941141
2025-12-13 15:00:00+00:00,119.7075,145.4875,95.5875,121.72839334514379,104.33561739982015
2025-12-13 16:00:00+00:00,118.4475,146.825,95.1175,124.21579988625659,111.18397125804313
2025-12-13 17:00:00+00:00,112.255,133.1,89.1825,119.15996428568222,106.43254355163626
2025-12-13 18:00:00+00:00,103.63,128.0575,89.655,114.41107907114589,105.54371223759337
2025-12-13 19:00:00+00:00,91.7075,115.33666666666666,83.385,103.72924564515603,97.07447108818184
2025-12-13 20:00:00+00:00,90.5575,114.92999999999999,80.61,97.49376276703458,96.17507811784628
2025-12-13 21:00:00+00:00,93.685,103.82,76.495,89.72015319661074,89.12755052397965
2025-12-13 22:00:00+00:00,84.3875,91.7525,71.565,79.81006601866969,79.46172967192558
2025-12-13 23:00:00+00:00,91.195,92.2825,67.32249999999999,78.66497620375979,83.21004168676188
2025-12-14 00:00:00+00:00,90.52250000000001,90.5025,60.995000000000005,73.73042311637079,79.05340433640845
2025-12-14 01:00:00+00:00,81.9,87.39,59.4225,71.04068117487334,75.13151616455619
2025-12-14 02:00:00+00:00,79.95,87.0425,58.620000000000005,68.19233292868805,71.94912535009712
2025-12-14 03:00:00+00:00,77.305,85.0,62.075,65.96295033884567,67.93443260904365
2025-12-14 04:00:00+00:00,78.7625,84.66749999999999,62.004999999999995,64.01577350227956,64.0759207665249
2025-12-14 05:00:00+00:00,77.175,79.1425,63.72,63.56511661434553,59.36164657830006
2025-12-14 06:00:00+00:00,77.4725,81.135,71.83500000000001,69.83283683226287,62.498105216798436
2025-12-14 07:00:00+00:00,81.76,95.9525,77.9975,78.53405000287756,73.15706565004619
2025-12-14 08:00:00+00:00,82.345,106.77,85.555,81.67659087174803,80.34210669177855
2025-12-14 09:00:00+00:00,80.005,102.58500000000001,90.53,79.535782387633,77.94520363741216
2025-12-14 10:00:00+00:00,84.0775,98.0925,91.9225,78.212595905179,75.19454065137923
2025-12-14 11:00:00+00:00,87.27250000000001,93.7575,97.4375,76.52814597355005,71.74952921152294
2025-12-14 12:00:00+00:00,86.95750000000001,92.935,99.57249999999999,77.5327786253772,70.80387918562363
2025-12-14 13:00:00+00:00,88.65,95.75750000000001,104.145,83.0687985353042,74.17110137261697
2025-12-14 14:00:00+00:00,92.0975,114.6575,105.735,93.71522554327728,88.81113147846945
2025-12-14 15:00:00+00:00,99.2825,119.7075,109.6075,100.03667400082915,98.75223399993354
2025-12-14 16:00:00+00:00,102.785,118.4475,111.82,102.55614905529848,105.49220349887484
2025-12-14 17:00:00+00:00,103.2925,112.255,96.88,97.05059533380285,103.57656446713264
2025-12-14 18:00:00+00:00,92.99,103.63,87.4625,90.42926870061062,99.99082440123757
2025-12-14 19:00:00+00:00,90.39750000000001,91.7075,83.75999999999999,80.07335340486361,92.22444070925208
2025-12-14 20:00:00+00:00,84.4025,90.5575,73.72,72.99413554670377,90.44657985226988
2025-12-14 21:00:00+00:00,82.65,93.685,65.5975,68.88623857720208,91.02266627508513
2025-12-14 22:00:00+00:00,75.75,84.3875,41.7375,57.08093116551093,79.64646184479759
2025-12-14 23:00:00+00:00,72.5,91.195,19.27,53.828782557909086,85.71335937355428
2025-12-15 00:00:00+00:00,71.8775,90.52250000000001,11.09,49.751766190367775,83.39162968232483
2025-12-15 01:00:00+00:00,71.0375,81.9,11.6625,46.5597113591149,77.82735204894948
2025-12-15 02:00:00+00:00,70.6675,79.95,5.59,45.65402210130405,75.58812150149522
2025-12-15 03:00:00+00:00,75.28,77.305,12.89,49.990144254352636,76.01759498579587
2025-12-15 04:00:00+00:00,76.8025,78.7625,28.655,63.16699937259794,84.02193946863862
2025-12-15 05:00:00+00:00,86.525,77.175,64.3175,82.41619088030573,96.409340940829
2025-12-15 06:00:00+00:00,98.78999999999999,77.4725,82.84,97.60870193449193,105.45066089441372
2025-12-15 07:00:00+00:00,101.1275,81.76,100.0,106.26333061540936,112.8014408777215
2025-12-15 08:00:00+00:00,96.64999999999999,82.345,98.3375,99.96892614252617,111.82694952725929
2025-12-15 09:00:00+00:00,89.61500000000001,80.005,86.0375,91.07073697739929,106.8670028241705
2025-12-15 10:00:00+00:00,79.7225,84.0775,79.99000000000001,89.00807654679603,107.06513568007658
2025-12-15 11:00:00+00:00,79.77,87.27250000000001,79.3475,89.47292998252325,106.12407794493768
2025-12-15 12:00:00+00:00,88.26,86.95750000000001,86.845,93.7202216091626,104.51713195697279
2025-12-15 13:00:00+00:00,95.4375,88.65,94.08,100.67482489655433,104.91561509421581
2025-12-15 14:00:00+00:00,107.3,92.0975,100.145,111.27810274126912,109.62620682343851
2025-12-15 15:00:00+00:00,108.655,99.2825,101.075,115.42498973402363,116.40376162313356
2025-12-15 16:00:00+00:00,104.21249999999999,102.785,109.85,115.25540812940255,123.49889567230527
2025-12-15 17:00:00+00:00,98.1575,103.2925,100.2625,109.81328250512139,124.19046813854693
2025-12-15 18:00:00+00:00,90.41749999999999,92.99,96.63499999999999,99.77333464599366,116.26123985587058
2025-12-15 19:00:00+00:00,84.25,90.39750000000001,89.345,89.3313215745139,110.72736428452134
2025-12-15 20:00:00+00:00,85.17,84.4025,83.5175,79.95280632348879,103.93909269736562
2025-12-15 21:00:00+00:00,84.9775,82.65,80.21,74.74807200441563,100.75230812937215
2025-12-15 22:00:00+00:00,79.98333333333333,75.75,73.2525,64.43311203294377,91.36378312275232
2025-12-15 23:00:00+00:00,80.67,72.5,73.69749999999999,61.39329858247641,81.00756198101135
2025-12-16 00:00:00+00:00,79.05250000000001,71.8775,72.785,60.48765652792009,79.39342100750207
2025-12-16 01:00:00+00:00,77.0975,71.0375,73.7125,61.01396199667085,78.07516933028793
2025-12-16 02:00:00+00:00,79.0525,70.6675,74.845,63.16641903269584,77.91275928882418
2025-12-16 03:00:00+00:00,80.3875,75.28,73.72,67.84636405824234,80.98450779194567
2025-12-16 04:00:00+00:00,82.3125,76.8025,80.205,77.17362084154621,86.11369578461304
2025-12-16 05:00:00+00:00,88.4,86.525,98.8475,94.13504515037997,100.644263488976
2025-12-16 06:00:00+00:00,91.38499999999999,98.78999999999999,105.78999999999999,110.11731523524358,113.97902640605754
2025-12-16 07:00:00+00:00,100.4675,101.1275,129.75,119.61990476905108,120.47476112888951
2025-12-16 08:00:00+00:00,101.265,96.64999999999999,111.335,110.02775681795315,114.006550730695
2025-12-16 09:00:00+00:00,92.345,89.61500000000001,103.06,101.26093621636537,107.29822246247328
2025-12-16 10:00:00+00:00,90.6075,79.7225,103.34,98.02835321329431,100.52021316725617
2025-12-16 11:00:00+00:00,91.5125,79.77,97.83,100.73919414475463,98.15878078457729
2025-12-16 12:00:00+00:00,99.885,88.26,101.1,109.3950361549414,101.15216408509723
2025-12-16 13:00:00+00:00,124.39750000000001,95.4375,100.22,120.04645405764533,102.98449046725881
2025-12-16 14:00:00+00:00,139.3775,107.3,110.88499999999999,135.68685695612513,112.24138029093777
2025-12-16 15:00:00+00:00,155.3125,108.655,108.3,139.82814079318655,114.98871911703074
2025-12-16 16:00:00+00:00,162.20499999999998,104.21249999999999,104.5675,138.9869499957145,115.41653867470139
2025-12-16 17:00:00+00:00,142.25,98.1575,96.91,134.1911403471371,112.22271987850539
2025-12-16 18:00:00+00:00,137.0975,90.41749999999999,85.1025,126.08387033456054,105.13451778992575
2025-12-16 19:00:00+00:00,128.85,84.25,83.67,118.48165368921201,98.84556994925147
2025-12-16 20:00:00+00:00,118.9425,85.17,79.35499999999999,112.16219590181714,96.0256788478008
2025-12-16 21:00:00+00:00,115.575,84.9775,73.3325,106.4395724573258,92.75911179807943
2025-12-16 22:00:00+00:00,103.42,79.98333333333333,55.42,96.09973599222654,83.80410069479645
2025-12-16 23:00:00+00:00,88.96333333333332,80.67,43.9,74.53819528677867,68.374648538393
2025-12-17 00:00:00+00:00,89.79,79.05250000000001,36.480000000000004,71.66053152112598,65.38251264136932
2025-12-17 01:00:00+00:00,86.4925,77.0975,31.0,70.10977821963814,62.835222003391166
2025-12-17 02:00:00+00:00,85.06333333333333,79.0525,35.1125,72.37690010676101,64.60096656977953
2025-12-17 03:00:00+00:00,88.0775,80.3875,48.089999999999996,78.1358422904143,68.64355260340805
2025-12-17 04:00:00+00:00,90.4975,82.3125,69.65,88.23932708774531,76.04779404998996
2025-12-17 05:00:00+00:00,95.4875,88.4,79.12,102.66659489111755,88.27658718558118
2025-12-17 06:00:00+00:00,108.825,91.38499999999999,87.505,115.93869208000004,98.18478139656035
2025-12-17 07:00:00+00:00,133.46,100.4675,94.33250000000001,122.04016774487782,105.61366702418866
2025-12-17 08:00:00+00:00,126.295,101.265,94.225,115.05127440966294,103.72795655700133
2025-12-17 09:00:00+00:00,124.535,92.345,87.72749999999999,105.29773565637521,95.63712539032656
2025-12-17 10:00:00+00:00,118.15,90.6075,80.9975,101.56246275557169,91.98492667020602
2025-12-17 11:00:00+00:00,111.895,91.5125,79.5,102.9477654416168,90.21878605823228
2025-12-17 12:00:00+00:00,122.6575,99.885,81.4425,110.17922013511343,94.02537617440264
2025-12-17 13:00:00+00:00,129.97,124.39750000000001,90.2225,124.21595190743764,108.67815530576726
2025-12-17 14:00:00+00:00,127.5025,139.3775,100.665,137.29065324287998,120.2113644506439
2025-12-17 15:00:00+00:00,126.4975,155.3125,104.0025,144.87253182886147,132.44240693556628
2025-12-17 16:00:00+00:00,122.825,162.20499999999998,105.6725,146.8294123924136,140.19413426815086
2025-12-17 17:00:00+00:00,111.4,142.25,104.695,137.11921626980464,129.07373595398872
2025-12-17 18:00:00+00:00,97.505,137.0975,96.77250000000001,127.5593353944605,123.97066473418477
2025-12-17 19:00:00+00:00,94.71000000000001,128.85,87.75,113.95907493613622,114.98344228014203
2025-12-17 20:00:00+00:00,94.7025,118.9425,86.31,101.96290292737957,106.51619694594226
2025-12-17 21:00:00+00:00,93.2175,115.575,82.485,92.41807516414555,101.59705194972841
2025-12-17 22:00:00+00:00,85.0,103.42,76.425,78.69870340809656,89.73487018079652
2025-12-17 23:00:00+00:00,77.755,88.96333333333332,73.975,60.9381888983145,74.18417366095532
2025-12-18 00:00:00+00:00,69.065,89.79,73.41749999999999,55.15566216028174,73.32975681724467
2025-12-18 01:00:00+00:00,60.1275,86.4925,72.515,49.74284548690302,70.65939875895982
2025-12-18 02:00:00+00:00,48.89,85.06333333333333,75.2075,47.316353273512874,70.40954429477645
2025-12-18 03:00:00+00:00,44.817499999999995,88.0775,76.9125,48.481558719416356,73.21269202364842
2025-12-18 04:00:00+00:00,50.8275,90.4975,80.5925,53.15067481233501,77.7618315407685
2025-12-18 05:00:00+00:00,63.24250000000001,95.4875,90.09,64.51475857307693,88.43613363637664
2025-12-18 06:00:00+00:00,81.525,108.825,98.11,77.78863521409214,102.43769530136711
2025-12-18 07:00:00+00:00,90.74249999999999,133.46,110.3575,90.30585841191854,121.2731382255522
2025-12-18 08:00:00+00:00,88.5575,126.295,106.1675,81.56879256465945,114.95869254862765
2025-12-18 09:00:00+00:00,78.2825,124.535,93.18,72.24774401936733,110.00121925431894
2025-12-18 10:00:00+00:00,78.2875,118.15,91.9175,68.20850006354112,104.44242842806003
2025-12-18 11:00:00+00:00,77.4225,111.895,89.4,68.07213584398248,98.31919104783547
2025-12-18 12:00:00+00:00,79.47749999999999,122.6575,90.22,76.00367479379486,102.90926897647418
2025-12-18 13:00:00+00:00,103.755,129.97,97.7875,88.94043510498649,108.70762548895819
2025-12-18 14:00:00+00:00,114.4925,127.5025,111.265,99.55972145336143,110.29395404170643
2025-12-18 15:00:00+00:00,110.8825,126.4975,114.7,102.31013795866004,113.6730792034913
2025-12-18 16:00:00+00:00,103.4175,122.825,115.405,97.37798968370788,115.78637268585008
2025-12-18 17:00:00+00:00,88.255,111.4,112.5675,84.97605291215525,109.02102926462865
2025-12-18 18:00:00+00:00,80.14,97.505,107.78999999999999,70.26630039981403,99.05673813347178
2025-12-18 19:00:00+00:00,67.6825,94.71000000000001,103.6425,56.75314604390226,93.99399140262304
2025-12-18 20:00:00+00:00,53.254999999999995,94.7025,94.3925,45.62431068806121,90.04508875238794
2025-12-18 21:00:00+00:00,51.8,93.2175,93.58500000000001,38.66991160729768,86.83184765758509
2025-12-18 22:00:00+00:00,18.6525,85.0,93.735,27.841601446071223,78.34327476316642
2025-12-18 23:00:00+00:00,9.84,77.755,83.78,18.471129625360547,72.96421828251404
2025-12-19 00:00:00+00:00,5.8575,69.065,86.22,13.98162139177596,66.91086320156087
2025-12-19 01:00:00+00:00,4.33,60.1275,87.9,11.353244700545048,61.09494816355689
2025-12-19 02:00:00+00:00,3.515,48.89,90.1825,10.848419891401377,54.597966887752975
2025-12-19 03:00:00+00:00,4.115,44.817499999999995,90.7075,15.773974159946718,53.58953187092918
2025-12-19 04:00:00+00:00,10.775,50.8275,92.2125,27.49791019411053,60.61332210715981
2025-12-19 05:00:00+00:00,40.28,63.24250000000001,101.22749999999999,46.036582051156486,75.78915815719587
2025-12-19 06:00:00+00:00,76.7125,81.525,121.325,69.95767981438485,96.2814617606068
2025-12-19 07:00:00+00:00,89.5425,90.74249999999999,130.8525,84.22469987622634,107.4024488113754
2025-12-19 08:00:00+00:00,89.38499999999999,88.5575,126.9025,80.7360594618773,103.38770399052761
2025-12-19 09:00:00+00:00,89.23,78.2825,121.955,75.80626100204822,94.86881373214902
2025-12-19 10:00:00+00:00,87.49000000000001,78.2875,118.30499999999999,76.73132391481481,92.3619899478708
2025-12-19 11:00:00+00:00,84.57249999999999,77.4225,113.0675,79.5634684622271,88.51753980732944
2025-12-19 12:00:00+00:00,87.625,79.47749999999999,118.26,86.52678732823118,88.82286231752984
2025-12-19 13:00:00+00:00,93.3475,103.755,126.8225,100.18803072033538,103.16761655285228
2025-12-19 14:00:00+00:00,97.4025,114.4925,131.9475,108.39440900684615,109.37396572418001
2025-12-19 15:00:00+00:00,100.3325,110.8825,145.4875,112.34598599495777,111.01087219809101
2025-12-19 16:00:00+00:00,106.905,103.4175,146.825,110.92355023543078,109.21585695262267
2025-12-19 17:00:00+00:00,107.29333333333334,88.255,133.1,101.81186221129748,98.62867157746354
2025-12-19 18:00:00+00:00,105.1225,80.14,128.0575,93.21999692371057,91.36461822465228
2025-12-19 19:00:00+00:00,102.91,67.6825,115.33666666666666,81.05675265754462,79.31973411831747
2025-12-19 20:00:00+00:00,98.4625,53.254999999999995,114.92999999999999,72.26690890600004,68.32184882134244
2025-12-19 21:00:00+00:00,96.2775,51.8,103.82,67.65766142564024,64.117588028551
2025-12-19 22:00:00+00:00,90.18,18.6525,91.7525,54.037409098534,39.61852434089922
2025-12-19 23:00:00+00:00,84.8125,9.84,92.2825,51.610976765672746,32.66063326260013
2025-12-20 00:00:00+00:00,83.4,5.8575,90.5025,49.514840849397594,27.10796927745521
2025-12-20 01:00:00+00:00,85.0025,4.33,87.39,48.630420698758726,22.62934619867403
2025-12-20 02:00:00+00:00,87.4875,3.515,87.0425,49.01827820319445,18.6563192065706
2025-12-20 03:00:00+00:00,88.46000000000001,4.115,85.0,50.817600876704724,15.459636695594341
2025-12-20 04:00:00+00:00,89.915,10.775,84.66749999999999,57.7224764050636,17.67513775030153
2025-12-20 05:00:00+00:00,95.975,40.28,79.1425,71.37575004285854,34.1556620067962
2025-12-20 06:00:00+00:00,104.0,76.7125,81.135,89.35126784713117,57.36091060264625
2025-12-20 07:00:00+00:00,113.2075,89.5425,95.9525,101.53987014107699,68.55639947953162
2025-12-20 08:00:00+00:00,114.8,89.38499999999999,106.77,102.50734809629614,69.46333096200974
2025-12-20 09:00:00+00:00,112.66749999999999,89.23,102.58500000000001,97.70515875586139,66.82998013253984
2025-12-20 10:00:00+00:00,110.9875,87.49000000000001,98.0925,94.684256585315,64.1401996921118
2025-12-20 11:00:00+00:00,110.2675,84.57249999999999,93.7575,92.81218917799382,59.91837280066946
2025-12-20 12:00:00+00:00,114.9825,87.625,92.935,95.3472613862326,60.28043571435197
2025-12-20 13:00:00+00:00,119.18,93.3475,95.75750000000001,103.33223749822223,66.21422873303163
2025-12-20 14:00:00+00:00,120.6375,97.4025,114.6575,113.10214073751371,74.7309131944941
2025-12-20 15:00:00+00:00,120.205,100.3325,119.7075,116.34518055103635,81.51205655915633
2025-12-20 16:00:00+00:00,122.3925,106.905,118.4475,117.44128968093227,90.73379661116854
2025-12-20 17:00:00+00:00,118.265,107.29333333333334,112.255,113.59812428745296,93.68420689616752
2025-12-20 18:00:00+00:00,104.11,105.1225,103.63,106.49410284354343,93.04774121890115
2025-12-20 19:00:00+00:00,96.3825,102.91,91.7075,96.03342133941116,89.58443158346475
2025-12-20 20:00:00+00:00,93.01,98.4625,90.5575,86.97040307847938,85.95534068916396
2025-12-20 21:00:00+00:00,92.245,96.2775,93.685,81.90111146970831,85.53421809308915
2025-12-20 22:00:00+00:00,90.6725,90.18,84.3875,69.49840823033324,76.10486364456699
2025-12-20 23:00:00+00:00,95.7,84.8125,91.195,76.53362863726744,78.06477504367496
2025-12-21 00:00:00+00:00,90.045,83.4,90.52250000000001,71.25209140479251,74.13055028128142
2025-12-21 01:00:00+00:00,86.485,85.0025,81.9,67.54920010830376,71.14873673653297
2025-12-21 02:00:00+00:00,85.39500000000001,87.4875,79.95,65.82204142718744,68.97618060813842
2025-12-21 03:00:00+00:00,85.6275,88.46000000000001,77.305,64.55252357497041,65.67705002155267
2025-12-21 04:00:00+00:00,86.825,89.915,78.7625,65.27508477488492,63.97685416401934
2025-12-21 05:00:00+00:00,88.14,95.975,77.175,71.16721908952815,68.11946288494585
2025-12-21 06:00:00+00:00,92.85249999999999,104.0,77.4725,80.07987951455289,75.15325256007657
2025-12-21 07:00:00+00:00,102.14750000000001,113.2075,81.76,87.30391071151092,82.2132374780263
2025-12-21 08:00:00+00:00,107.00999999999999,114.8,82.345,85.61769554815724,82.69460532579505
2025-12-21 09:00:00+00:00,102.58250000000001,112.66749999999999,80.005,81.54589139624045,80.34787808026225
2025-12-21 10:00:00+00:00,101.3,110.9875,84.0775,80.09422292341966,79.41043719540384
2025-12-21 11:00:00+00:00,98.4825,110.2675,87.27250000000001,79.74560625824111,78.11198201917614
2025-12-21 12:00:00+00:00,94.8675,114.9825,86.95750000000001,82.6009648964941,80.08959228472565
2025-12-21 13:00:00+00:00,98.8925,119.18,88.65,87.85549904750229,83.68539125681932
2025-12-21 14:00:00+00:00,100.87,120.6375,92.0975,93.74093376984555,87.94986866866535
2025-12-21 15:00:00+00:00,97.515,120.205,99.2825,95.88705096172528,93.6497626629012
2025-12-21 16:00:00+00:00,97.0675,122.3925,102.785,95.90691538140136,102.4977483915354
2025-12-21 17:00:00+00:00,90.795,118.265,103.2925,92.29496507265254,105.16811890414961
2025-12-21 18:00:00+00:00,86.14,104.11,92.99,82.88681530877746,98.33212175591893
2025-12-21 19:00:00+00:00,81.655,96.3825,90.39750000000001,74.19556414193877,94.55549092769549
2025-12-21 20:00:00+00:00,78.8625,93.01,84.4025,65.71481036094524,91.54190345383205
2025-12-21 21:00:00+00:00,77.495,92.245,82.65,61.328662006064526,91.05692697525546
2025-12-21 22:00:00+00:00,70.905,90.6725,75.75,53.50853234347468,87.11320319075962
2025-12-21 23:00:00+00:00,70.22749999999999,95.7,72.5,55.084787590096816,94.78838983361206
2025-12-22 00:00:00+00:00,68.8275,90.045,71.8775,51.968961037623615,90.29040254851694
2025-12-22 01:00:00+00:00,67.785,86.485,71.0375,52.15600967800459,88.09241038403583
2025-12-22 02:00:00+00:00,66.31,85.39500000000001,70.6675,54.29221693474122,87.29469564068175
2025-12-22 03:00:00+00:00,71.5175,85.6275,75.28,59.56047512458828,88.88921147532416
2025-12-22 04:00:00+00:00,74.1125,86.825,76.8025,69.94221721340952,94.12196299038125
2025-12-22 05:00:00+00:00,78.1875,88.14,86.525,86.652666169991,104.70665874086825
2025-12-22 06:00:00+00:00,90.4475,92.85249999999999,98.78999999999999,101.78130185741666,115.12130179532492
2025-12-22 07:00:00+00:00,93.3425,102.14750000000001,101.1275,111.75488886125562,123.51030327550703
2025-12-22 08:00:00+00:00,90.79249999999999,107.00999999999999,96.64999999999999,111.75247055038398,125.17274671552263
2025-12-22 09:00:00+00:00,89.2475,102.58250000000001,89.61500000000001,106.79445163052404,119.56332771158313
2025-12-22 10:00:00+00:00,85.0,101.3,79.7225,104.46909740033638,115.80319894309764
2025-12-22 11:00:00+00:00,86.34,98.4825,79.77,103.29924646781907,111.69152785042951
2025-12-22 12:00:00+00:00,88.615,94.8675,88.26,104.48777221521611,108.9845159268685
2025-12-22 13:00:00+00:00,92.1225,98.8925,95.4375,107.95797325026096,111.18001519762116
2025-12-22 14:00:00+00:00,99.5375,100.87,107.3,112.348104625755,114.00317789141425
2025-12-22 15:00:00+00:00,101.18,97.515,108.655,111.5874077760519,114.17827300246215
2025-12-22 16:00:00+00:00,107.8925,97.0675,104.21249999999999,108.84447461103716,116.55202086227443
2025-12-22 17:00:00+00:00,100.9,90.795,98.1575,103.3769047740144,113.47421731146599
2025-12-22 18:00:00+00:00,93.78999999999999,86.14,90.41749999999999,95.97340198709398,108.4150016808806
2025-12-22 19:00:00+00:00,89.47749999999999,81.655,84.25,87.56820028123462,102.73081682890266
2025-12-22 20:00:00+00:00,84.86,78.8625,85.17,80.95878198902807,98.96220364842083
2025-12-22 21:00:00+00:00,84.8225,77.495,84.9775,75.39007495957075,96.09336426442486
2025-12-22 22:00:00+00:00,77.9675,70.905,79.98333333333333,65.12997496121028,88.1867953278179
2025-12-22 23:00:00+00:00,72.2325,70.22749999999999,80.67,55.021507186498404,78.56700954010293
2025-12-23 00:00:00+00:00,65.0325,68.8275,79.05250000000001,49.42048434252609,76.04379556676048
2025-12-23 01:00:00+00:00,62.004999999999995,67.785,77.0975,45.55602319208865,74.33269458142071
