timestamp_utc,price_eur_mwh,lag_24_pred,lag_168_pred,elasticnet_full_pred,elasticnet_tier1_pred
2025-07-17 20:00:00+00:00,125.07,120.71,120.88,113.25602200131688,111.29483915104707
2025-07-17 21:00:00+00:00,114.18,110.55,107.69,103.09104493444246,100.19363877137731
2025-07-17 22:00:00+00:00,106.8,103.76,104.75,103.12592319986614,98.16499317122074
2025-07-17 23:00:00+00:00,99.15,98.33,99.57,99.91389489017945,92.7954082908663
2025-07-18 00:00:00+00:00,95.36,89.96,95.0,96.32150472848339,85.64167321166862
2025-07-18 01:00:00+00:00,96.37,84.81,90.69,95.80152384551135,81.24685519235521
2025-07-18 02:00:00+00:00,98.66,85.76,91.53,100.49627314065037,82.33399747968697
2025-07-18 03:00:00+00:00,108.23,89.0,99.4,109.05434958473164,87.54986900881232
2025-07-18 04:00:00+00:00,115.92,104.05,107.41,123.834233946858,103.67526928647382
2025-07-18 05:00:00+00:00,116.17,110.33,105.92,126.38291996786478,111.62922363435052
2025-07-18 06:00:00+00:00,109.39,105.92,105.18,116.46893674104776,110.4094273716041
2025-07-18 07:00:00+00:00,98.13,93.1,93.3,96.85757841164565,99.2055406086432
2025-07-18 08:00:00+00:00,84.98,85.0,82.9,80.98837275417591,90.32658707580627
2025-07-18 09:00:00+00:00,82.02,77.07,73.15,68.60256146732937,82.51524817059574
2025-07-18 10:00:00+00:00,80.0,70.17,63.82,58.45725167559273,74.6166760008856
2025-07-18 11:00:00+00:00,73.02,55.26,42.16,43.901631665310276,59.18722994468006
2025-07-18 12:00:00+00:00,71.2,49.78,32.04,38.00579098699663,51.45022885224173
2025-07-18 13:00:00+00:00,72.68,66.18,38.1,48.95334001790711,62.02434040322307
2025-07-18 14:00:00+00:00,79.99,74.79,59.55,62.172749521823434,71.1438687738374
2025-07-18 15:00:00+00:00,84.07,82.71,83.15,78.91168276600769,80.50380925763102
2025-07-18 16:00:00+00:00,99.92,94.98,86.44,99.28178441918845,90.80479089025233
2025-07-18 17:00:00+00:00,120.0,109.73,101.93,121.60324823793216,104.71177548252938
2025-07-18 18:00:00+00:00,146.55,120.75,117.5,134.76657271178988,115.38426790410998
2025-07-18 19:00:00+00:00,144.44,132.0,118.08,139.99599362172722,123.23304958113587
2025-07-18 20:00:00+00:00,125.88,125.07,113.8,130.67116418504577,116.2470331229541
2025-07-18 21:00:00+00:00,113.48,114.18,103.82,118.68733238860409,105.40571634254924
2025-07-18 22:00:00+00:00,107.6,106.8,112.23,113.7480777360216,100.2345196893754
2025-07-18 23:00:00+00:00,105.35,99.15,104.57,104.83893565085097,91.23201831541995
2025-07-19 00:00:00+00:00,103.19,95.36,103.68,99.52566869343192,85.33654248241336
2025-07-19 01:00:00+00:00,101.63,96.37,97.4,96.88344844126348,81.66452810131247
2025-07-19 02:00:00+00:00,98.38,98.66,93.33,96.09127842825225,79.33811415413277
2025-07-19 03:00:00+00:00,93.69,108.23,89.94,98.3055843346616,81.25446684324923
2025-07-19 04:00:00+00:00,98.39,115.92,85.27,97.48219893906489,83.66433312430773
2025-07-19 05:00:00+00:00,86.89,116.17,87.98,88.65302413752808,83.76009481604021
2025-07-19 06:00:00+00:00,78.89,109.39,83.8,70.65381914302213,78.59400387073921
2025-07-19 07:00:00+00:00,52.98,98.13,59.86,47.94455937251135,67.26454612569304
2025-07-19 08:00:00+00:00,10.0,84.98,18.19,24.50003361604925,51.90825240859118
2025-07-19 09:00:00+00:00,0.65,82.02,3.0,12.481148432239337,46.30426936234281
2025-07-19 10:00:00+00:00,0.0,80.0,0.22,5.596130728379009,42.76151371828504
2025-07-19 11:00:00+00:00,-0.01,73.02,0.0,0.4246061703919537,36.121733911421614
2025-07-19 13:00:00+00:00,2.08,72.68,0.22,10.67333584198795,37.50813898247636
2025-07-19 14:00:00+00:00,29.33,79.99,19.73,28.511764086394237,48.284183690975475
2025-07-19 15:00:00+00:00,76.85,84.07,73.89,53.35225524011981,62.74942704517757
2025-07-19 16:00:00+00:00,98.4,99.92,106.2,82.5487877130341,82.862434043311
2025-07-19 17:00:00+00:00,114.47,120.0,109.2,105.2512849353125,101.26848000460124
2025-07-19 18:00:00+00:00,112.87,146.55,120.0,122.90351635564664,123.8578161173215
2025-07-19 19:00:00+00:00,108.08,144.44,125.02,118.77669281725683,126.10744610465406
2025-07-19 20:00:00+00:00,105.63,125.88,125.0,103.21392648231071,114.32268119821389
2025-07-19 21:00:00+00:00,98.07,113.48,115.42,90.6805665345556,103.3789204062603
2025-07-19 22:00:00+00:00,91.29,107.6,115.35,89.09324347542456,105.50324702287784
2025-07-19 23:00:00+00:00,88.94,105.35,109.14,85.95751556871734,100.3602833761519
2025-07-20 00:00:00+00:00,89.27,103.19,108.42,84.81045344618691,95.99731996477438
2025-07-20 01:00:00+00:00,100.41,101.63,107.35,84.74467149097237,91.9791797599198
2025-07-20 02:00:00+00:00,101.7,98.38,104.64,84.30116647459764,86.60131682233254
2025-07-20 03:00:00+00:00,98.27,93.69,100.85,83.59002380609131,80.90421169341558
2025-07-20 04:00:00+00:00,97.2,98.39,95.8,85.5192199883572,82.08758317018419
2025-07-20 05:00:00+00:00,80.59,86.89,92.18,75.08808571757504,73.17761990566152
2025-07-20 06:00:00+00:00,77.86,78.89,87.94,61.882780026348044,66.40209097574731
2025-07-20 07:00:00+00:00,44.58,52.98,57.62,35.62640484405927,44.726931243186115
2025-07-20 08:00:00+00:00,9.04,10.0,4.28,0.455081275003721,9.606507518819413
2025-07-20 09:00:00+00:00,2.07,0.65,0.05,-9.366310443302382,3.169544113330147
2025-07-20 10:00:00+00:00,0.0,0.0,0.0,-12.097074541462177,2.3220262199091906
2025-07-20 14:00:00+00:00,69.33,29.33,2.36,29.25529169576852,27.402204157827356
2025-07-20 15:00:00+00:00,92.74,76.85,73.4,75.01500150671515,72.08214258551362
2025-07-20 16:00:00+00:00,100.26,98.4,100.61,104.02687868092565,95.40131340340167
2025-07-20 17:00:00+00:00,112.0,114.47,113.74,125.80824514988078,113.82474651612971
2025-07-20 18:00:00+00:00,116.0,112.87,120.0,131.41699029941125,119.21688592958131
2025-07-20 19:00:00+00:00,115.01,108.08,127.7,128.5513709619437,119.21789475175721
2025-07-20 20:00:00+00:00,114.85,105.63,126.94,122.30623812929394,117.26629159477892
2025-07-20 21:00:00+00:00,105.05,98.07,115.41,111.61947353805643,109.09840922136725
2025-07-20 22:00:00+00:00,87.08,91.29,114.02,104.36668638866294,110.44662655092706
2025-07-20 23:00:00+00:00,79.73,88.94,104.01,101.48262173787931,106.97730014195041
2025-07-21 00:00:00+00:00,83.48,89.27,98.17,101.7617043986382,106.17155086523199
2025-07-21 01:00:00+00:00,83.3,100.41,94.94,109.02207055382426,112.82898054251731
2025-07-21 02:00:00+00:00,83.49,101.7,99.32,114.03300883401101,114.4642746688981
2025-07-21 03:00:00+00:00,96.22,98.27,108.93,120.8949583152163,116.04825057060094
2025-07-21 04:00:00+00:00,113.96,97.2,117.87,132.51442837419148,123.47862880639082
2025-07-21 05:00:00+00:00,126.56,80.59,121.62,131.07935729029327,116.87059767870764
2025-07-21 06:00:00+00:00,123.91,77.86,112.06,131.02231522586106,115.63437480663143
2025-07-21 07:00:00+00:00,109.64,44.58,92.43,109.73007814768529,89.77610719817692
2025-07-21 08:00:00+00:00,105.99,9.04,84.58,86.96239293043938,62.2184173298047
2025-07-21 09:00:00+00:00,98.88,2.07,79.67,78.60621630623456,55.09680498577762
2025-07-21 10:00:00+00:00,84.9,0.0,70.98,71.76970135151294,50.93634276888458
2025-07-21 11:00:00+00:00,81.73,-0.01,64.17,65.07694730106269,47.78365491506759
2025-07-21 12:00:00+00:00,85.79,0.0,57.15,58.7840212539225,44.86654995553153
2025-07-21 13:00:00+00:00,87.96,9.09,55.82,59.0047922287435,48.935621135117565
2025-07-21 14:00:00+00:00,90.95,69.33,71.1,90.58314433152897,90.85029983146597
2025-07-21 15:00:00+00:00,104.3,92.74,84.58,108.3445903537432,111.72965477199469
2025-07-21 16:00:00+00:00,105.82,100.26,98.94,121.42685315470368,121.92629998831978
2025-07-21 17:00:00+00:00,119.69,112.0,110.11,136.25678869898394,133.9797660676791
2025-07-21 18:00:00+00:00,123.25,116.0,139.99,143.90480933431283,140.85226003209803
2025-07-21 19:00:00+00:00,120.09,115.01,141.57,140.4257749242584,139.43851093427708
2025-07-21 20:00:00+00:00,108.76,114.85,126.14,132.34721523167823,135.52458839723965
2025-07-21 21:00:00+00:00,100.04,105.05,115.15,119.56018313446188,124.8989126948299
2025-07-21 22:00:00+00:00,92.79,87.08,106.1,98.65603221832386,102.57152708830333
2025-07-21 23:00:00+00:00,87.2,79.73,103.06,92.26350814402826,96.35734748456544
2025-07-22 00:00:00+00:00,85.48,83.48,93.86,91.43425949317523,96.67851239706987
2025-07-22 01:00:00+00:00,82.0,83.3,88.28,91.54710630035429,96.42055243395465
2025-07-22 02:00:00+00:00,81.0,83.49,87.12,93.54034953449715,96.59305505603479
2025-07-22 03:00:00+00:00,89.28,96.22,93.0,104.64349221496593,106.84683378941145
2025-07-22 04:00:00+00:00,108.8,113.96,110.33,121.11655344131186,125.45762197050495
2025-07-22 05:00:00+00:00,109.28,126.56,113.41,127.76243446538177,136.8726449428067
2025-07-22 06:00:00+00:00,102.49,123.91,106.86,119.50207636185543,135.63269458464393
2025-07-22 07:00:00+00:00,91.29,109.64,90.82,100.30111699315276,121.146524723244
2025-07-22 08:00:00+00:00,81.73,105.99,77.67,86.6270873744431,112.74238335256254
2025-07-22 09:00:00+00:00,68.41,98.88,65.0,72.98743033039212,104.18356664329275
2025-07-22 10:00:00+00:00,39.63,84.9,59.19,56.729741347579264,91.84060787209496
2025-07-22 11:00:00+00:00,10.0,81.73,47.26,45.88320582686053,84.86349560280911
2025-07-22 12:00:00+00:00,0.17,85.79,40.2,40.25334273760808,83.43035414538429
2025-07-22 13:00:00+00:00,4.16,87.96,42.57,40.40094227696849,83.97911820304765
2025-07-22 14:00:00+00:00,36.9,90.95,65.0,52.1077511941061,93.1269503821864
2025-07-22 15:00:00+00:00,75.79,104.3,84.87,71.8532427356491,106.77954700146259
2025-07-22 16:00:00+00:00,88.98,105.82,101.54,89.44097708860551,111.98272119875692
2025-07-22 17:00:00+00:00,108.57,119.69,108.15,110.76923200209497,123.65191074663863
2025-07-22 18:00:00+00:00,112.56,123.25,119.78,119.54926023609234,127.95205922946852
2025-07-22 19:00:00+00:00,113.22,120.09,141.99,119.23086476489526,128.6458263517548
2025-07-22 20:00:00+00:00,108.48,108.76,121.28,104.74672558783723,117.36205687521021
2025-07-22 21:00:00+00:00,102.93,100.04,112.45,91.59342419471184,107.90338838842688
2025-07-22 22:00:00+00:00,87.65,92.79,97.63,63.930074894313336,88.04059807293764
2025-07-22 23:00:00+00:00,79.47,87.2,93.99,57.01870022533582,82.40505573413746
2025-07-23 00:00:00+00:00,78.5,85.48,86.67,54.270972786826334,79.87802815785079
2025-07-23 01:00:00+00:00,76.04,82.0,83.43,53.64295420246282,77.11627890210897
2025-07-23 02:00:00+00:00,77.69,81.0,84.26,57.061607855214746,77.19466972482108
2025-07-23 03:00:00+00:00,80.64,89.28,90.41,68.04163793730993,85.96529518215408
2025-07-23 04:00:00+00:00,91.35,108.8,105.74,86.03308874621746,106.6379995551324
2025-07-23 05:00:00+00:00,99.87,109.28,112.63,88.21721864367046,113.05669419235443
2025-07-23 06:00:00+00:00,96.5,102.49,111.92,76.98109504304244,110.46137441544136
2025-07-23 07:00:00+00:00,81.69,91.29,104.21,58.247916954517066,100.65921876500059
2025-07-23 08:00:00+00:00,67.3,81.73,89.8,42.467729959821625,91.24826854543993
2025-07-23 09:00:00+00:00,53.5,68.41,85.65,29.929139281798214,81.00223586169851
2025-07-23 10:00:00+00:00,33.72,39.63,81.96,11.503389616518717,59.62842273103589
2025-07-23 11:00:00+00:00,23.73,10.0,78.62,-3.607435709992899,38.89561305182645
2025-07-23 12:00:00+00:00,26.82,0.17,68.06,-9.096422619714573,30.124376767646993
2025-07-23 13:00:00+00:00,40.3,4.16,69.2,-3.170241435218628,32.50639522502785
2025-07-23 14:00:00+00:00,67.81,36.9,80.86,22.919134011518764,55.58817318025839
2025-07-23 15:00:00+00:00,78.05,75.79,89.09,55.78188203781484,83.5710601290188
2025-07-23 16:00:00+00:00,86.07,88.98,95.49,79.02643271489003,94.40238889859819
2025-07-23 17:00:00+00:00,105.0,108.57,108.37,105.80066937182767,111.41562928205876
2025-07-23 18:00:00+00:00,112.98,112.56,119.72,116.03438580532885,115.68605010615134
2025-07-23 19:00:00+00:00,119.74,113.22,129.04,118.575955615408,116.98553482225373
2025-07-23 20:00:00+00:00,110.54,108.48,120.71,111.47573288566807,110.26801919088807
2025-07-23 21:00:00+00:00,103.06,102.93,110.55,104.05576080855032,102.96272721685068
2025-07-23 22:00:00+00:00,97.82,87.65,103.76,91.3504313792086,85.55859898335127
2025-07-23 23:00:00+00:00,94.08,79.47,98.33,86.11343969055788,78.23376468238624
2025-07-24 00:00:00+00:00,89.29,78.5,89.96,85.1682308824119,75.816189201399
2025-07-24 02:00:00+00:00,93.45,77.69,85.76,89.84746588036089,74.26805306307142
2025-07-24 03:00:00+00:00,102.65,80.64,89.0,98.02842268485647,78.98099048138612
2025-07-24 04:00:00+00:00,112.05,91.35,104.05,112.98047148763385,93.91474621591524
2025-07-24 05:00:00+00:00,117.22,99.87,110.33,120.29021374487968,104.30883367805725
2025-07-24 06:00:00+00:00,110.4,96.5,105.92,114.46521816329306,103.30299357809385
2025-07-24 07:00:00+00:00,96.22,81.69,93.1,98.31364753487767,91.73462442423732
2025-07-24 08:00:00+00:00,89.17,67.3,85.0,81.87026328418175,79.52631423821792
2025-07-24 09:00:00+00:00,84.39,53.5,77.07,67.86722506105828,67.8175799548633
2025-07-24 10:00:00+00:00,82.17,33.72,70.17,50.42291554556962,49.52050525680345
2025-07-24 11:00:00+00:00,80.43,23.73,55.26,39.91542658575615,36.90332984345935
2025-07-24 12:00:00+00:00,82.05,26.82,49.78,38.09141528489714,35.06859686398676
2025-07-24 13:00:00+00:00,84.77,40.3,66.18,47.205114513255296,44.361636022649385
2025-07-24 14:00:00+00:00,93.34,67.81,74.79,67.70254355061816,65.38010928053069
2025-07-24 15:00:00+00:00,100.6,78.05,82.71,82.05353682772748,76.40086226465843
2025-07-24 16:00:00+00:00,109.2,86.07,94.98,96.9965898830911,85.46703235525898
2025-07-24 17:00:00+00:00,130.0,105.0,109.73,117.99197746229342,103.013192382447
2025-07-24 18:00:00+00:00,154.16,112.98,120.75,127.52751175640469,110.53585994498611
2025-07-24 19:00:00+00:00,140.64,119.74,132.0,130.57945774349702,115.86316946494114
2025-07-24 20:00:00+00:00,118.38,110.54,125.07,120.23874035112235,107.47205315555571
2025-07-24 21:00:00+00:00,109.39,103.06,114.18,109.58439011169779,98.74103726244645
2025-07-24 22:00:00+00:00,111.27,97.82,106.8,106.32389217611856,95.51974829577401
2025-07-24 23:00:00+00:00,103.67,94.08,99.15,101.28882879079629,90.61155882614369
2025-07-25 00:00:00+00:00,97.05,89.29,95.36,97.52813784516992,86.30303785407838
2025-07-25 02:00:00+00:00,96.97,93.45,98.66,103.37644204029961,89.34587268271787
2025-07-25 03:00:00+00:00,98.2,102.65,108.23,114.22880632767449,98.43488908237173
2025-07-25 04:00:00+00:00,108.87,112.05,115.92,126.3337015380414,110.43526841986514
2025-07-25 05:00:00+00:00,112.95,117.22,116.17,130.7444594795587,118.30261958274144
2025-07-25 06:00:00+00:00,110.85,110.4,109.39,121.41598533375515,114.75905474550832
2025-07-25 07:00:00+00:00,98.2,96.22,98.13,102.64120270227876,102.16730732015164
2025-07-25 08:00:00+00:00,94.08,89.17,84.98,88.68971203970115,94.01538008592233
2025-07-25 09:00:00+00:00,85.15,84.39,82.02,78.85227015335411,87.95856306174106
2025-07-25 10:00:00+00:00,83.09,82.17,80.0,70.38968413772822,81.90738492062405
2025-07-25 11:00:00+00:00,78.7,80.43,73.02,62.92429886250058,76.15806424782454
2025-07-25 12:00:00+00:00,76.31,82.05,71.2,60.08750193995796,73.87853627470155
2025-07-25 13:00:00+00:00,79.27,84.77,72.68,61.22604484433306,75.23301299277443
2025-07-25 14:00:00+00:00,81.09,93.34,79.99,70.40399003793956,83.42688827832919
2025-07-25 15:00:00+00:00,84.02,100.6,84.07,82.25486456703462,89.96534097191163
2025-07-25 16:00:00+00:00,90.45,109.2,99.92,99.66760502928122,99.75552279298662
2025-07-25 17:00:00+00:00,101.81,130.0,120.0,123.66804036825884,118.76576711643945
2025-07-25 18:00:00+00:00,109.28,154.16,146.55,144.85533335061274,139.0620763738109
2025-07-25 19:00:00+00:00,121.21,140.64,144.44,138.10399103809516,130.39264364282022
2025-07-25 20:00:00+00:00,112.6,118.38,125.88,120.24786793177223,111.5131531576631
2025-07-25 21:00:00+00:00,110.25,109.39,113.48,109.21063881086013,101.53222269773431
2025-07-25 22:00:00+00:00,106.76,111.27,107.6,107.38298938411229,100.23629597666289
2025-07-25 23:00:00+00:00,100.7,103.67,105.35,99.85703581319719,92.01184616171791
2025-07-26 00:00:00+00:00,97.73,97.05,103.19,93.68537205969535,84.29977081795546
2025-07-26 02:00:00+00:00,96.45,96.97,98.38,91.07826660220854,77.72990724540887
2025-07-26 03:00:00+00:00,94.89,98.2,93.69,91.19610302752032,74.9519361019449
2025-07-26 04:00:00+00:00,97.13,108.87,98.39,96.44424083398195,80.49553907007461
2025-07-26 05:00:00+00:00,96.1,112.95,86.89,93.41917123021209,80.86954826213024
2025-07-26 06:00:00+00:00,87.96,110.85,78.89,84.43835919826915,77.97287124581106
2025-07-26 07:00:00+00:00,85.85,98.2,52.98,66.5819048896526,64.90709694631097
2025-07-26 08:00:00+00:00,79.59,94.08,10.0,52.10062184854968,54.82680272151171
2025-07-26 09:00:00+00:00,75.2,85.15,0.65,41.136457757586214,46.27530259347577
2025-07-26 10:00:00+00:00,66.42,83.09,0.0,35.2698841916785,43.45197302606097
2025-07-26 11:00:00+00:00,49.87,78.7,-0.01,30.039669019435408,39.40296814739415
2025-07-26 12:00:00+00:00,50.09,76.31,0.0,28.586647731187753,37.70796371779251
2025-07-26 13:00:00+00:00,68.07,79.27,2.08,34.33004993488278,41.66283682526337
2025-07-26 14:00:00+00:00,74.81,81.09,29.33,47.397088088026074,50.546851487391116
2025-07-26 15:00:00+00:00,84.2,84.02,76.85,67.42355254668182,64.13832906033903
2025-07-26 16:00:00+00:00,98.2,90.45,98.4,88.48700893695647,76.84013857344557
2025-07-26 17:00:00+00:00,106.6,101.81,114.47,108.66153589016307,91.65815486978217
2025-07-26 18:00:00+00:00,121.95,109.28,112.87,118.91410714189577,100.85338630260975
2025-07-26 19:00:00+00:00,127.07,121.21,108.08,124.01546014237859,108.43705856097094
2025-07-26 20:00:00+00:00,116.72,112.6,105.63,116.10332296921497,101.50460072130275
2025-07-26 21:00:00+00:00,108.8,110.25,98.07,109.90018629541612,97.391096067427
2025-07-26 22:00:00+00:00,104.64,106.76,91.29,111.7452818534151,101.15796764067233
2025-07-26 23:00:00+00:00,99.47,100.7,88.94,104.50434431579507,94.04241981180397
2025-07-27 00:00:00+00:00,95.01,97.73,89.27,99.84807316659861,89.23461131520712
2025-07-27 01:00:00+00:00,92.07,96.65,100.41,98.19373860117508,86.79897519601484
2025-07-27 02:00:00+00:00,91.99,96.45,101.7,96.77769764818568,83.91898044382579
2025-07-27 03:00:00+00:00,89.88,94.89,98.27,94.84084484747633,79.41793935878364
2025-07-27 04:00:00+00:00,88.79,97.13,97.2,94.27131694419312,78.74977894052024
2025-07-27 05:00:00+00:00,86.58,96.1,80.59,87.8856456171883,74.84219611579049
2025-07-27 06:00:00+00:00,83.76,87.96,77.86,77.5060415545055,68.8251900878734
2025-07-27 07:00:00+00:00,81.71,85.85,44.58,64.413968406625,61.58173908713243
2025-07-27 08:00:00+00:00,75.91,79.59,9.04,50.24314624759352,51.95688171115046
2025-07-27 09:00:00+00:00,70.52,75.2,2.07,41.619938381702724,46.536236101703594
2025-07-27 10:00:00+00:00,45.93,66.42,0.0,32.470905312171126,39.77052144817958
2025-07-27 11:00:00+00:00,15.04,49.87,-0.01,21.706712554983426,28.617505119846896
2025-07-27 12:00:00+00:00,8.85,50.09,0.0,21.56286501009869,28.71284048532553
2025-07-27 13:00:00+00:00,17.3,68.07,9.09,34.48709000757165,43.42155773700126
2025-07-27 14:00:00+00:00,45.74,74.81,69.33,52.76641583477813,59.19856318666512
2025-07-27 15:00:00+00:00,82.36,84.2,92.74,70.98314711752579,73.34257680664687
2025-07-27 16:00:00+00:00,95.66,98.2,100.26,91.45205878114744,88.89804858928224
2025-07-27 17:00:00+00:00,102.47,106.6,112.0,108.34367543475658,101.3416985955203
2025-07-27 18:00:00+00:00,107.95,121.95,116.0,123.36529528592098,115.88922603864951
2025-07-27 19:00:00+00:00,114.71,127.07,115.01,128.05473930541194,122.66823807952247
2025-07-27 20:00:00+00:00,107.33,116.72,114.85,120.29310658712967,116.24485782942364
2025-07-27 21:00:00+00:00,102.69,108.8,105.05,110.99818643194496,108.89007601930743
2025-07-27 22:00:00+00:00,100.0,104.64,87.08,109.97506737558307,110.09769995519675
2025-07-27 23:00:00+00:00,88.77,99.47,79.73,103.4717113224377,104.76214999897171
2025-07-28 00:00:00+00:00,83.5,95.01,83.48,99.8349457772006,101.97728689339166
2025-07-28 01:00:00+00:00,79.67,92.07,83.3,98.1924488893664,100.11811794960684
2025-07-28 02:00:00+00:00,79.51,91.99,83.49,100.28893945551133,100.83523021943441
2025-07-28 03:00:00+00:00,89.52,89.88,96.22,106.85746553070216,104.07632542114487
2025-07-28 04:00:00+00:00,108.88,88.79,113.96,116.97992510721852,111.68289431260565
2025-07-28 05:00:00+00:00,121.97,86.58,126.56,122.24740521882102,116.63776336462477
2025-07-28 06:00:00+00:00,118.37,83.76,123.91,119.44550227099093,116.44651237217194
2025-07-28 07:00:00+00:00,105.45,81.71,109.64,110.528737455244,113.31732102993345
2025-07-28 08:00:00+00:00,97.25,75.91,105.99,99.6573663869014,108.0761390808639
2025-07-28 09:00:00+00:00,90.96,70.52,98.88,88.92127344510823,102.06250857190118
2025-07-28 10:00:00+00:00,81.79,45.93,84.9,68.83069530714951,82.36081599380283
2025-07-28 11:00:00+00:00,77.52,15.04,81.73,47.55774803886328,59.2411037979635
2025-07-28 12:00:00+00:00,68.33,8.85,85.79,40.42242299931863,54.06580633117208
2025-07-28 13:00:00+00:00,73.97,17.3,87.96,42.79998396362252,59.93097662167995
2025-07-28 14:00:00+00:00,77.28,45.74,90.95,58.24447824726488,78.54546255330601
2025-07-28 15:00:00+00:00,88.12,82.36,104.3,83.56144728565754,105.35868115471132
2025-07-28 16:00:00+00:00,97.2,95.66,105.82,101.30962063147265,116.94116571938427
2025-07-28 17:00:00+00:00,103.59,102.47,119.69,117.55387867640873,125.36757458197148
2025-07-28 18:00:00+00:00,114.14,107.95,123.25,125.85740406296269,130.78540771219832
2025-07-28 19:00:00+00:00,114.34,114.71,120.09,126.9977249000427,134.65806568463555
2025-07-28 20:00:00+00:00,105.26,107.33,108.76,116.15947817389358,126.10745161831406
2025-07-28 21:00:00+00:00,92.43,102.69,100.04,106.48568550463142,119.23092539476008
2025-07-28 22:00:00+00:00,87.51,100.0,92.79,90.08279357170402,106.5040596407664
2025-07-28 23:00:00+00:00,84.1,88.77,87.2,81.41602234065314,97.0441328464502
2025-07-29 00:00:00+00:00,82.9,83.5,85.48,77.80530509390277,92.3555187571069
2025-07-29 01:00:00+00:00,82.1,79.67,82.0,76.98861610492327,89.05623176430103
2025-07-29 02:00:00+00:00,83.89,79.51,81.0,80.17248770514595,89.08299918197538
2025-07-29 03:00:00+00:00,92.88,89.52,89.28,92.0560597715763,98.36975757912057
2025-07-29 04:00:00+00:00,101.07,108.88,108.8,111.10012569549815,117.7372035446333
2025-07-29 05:00:00+00:00,109.25,121.97,109.28,120.21065222361662,130.33050303375867
2025-07-29 06:00:00+00:00,99.02,118.37,102.49,111.9122349899717,128.80532895657862
2025-07-29 07:00:00+00:00,80.2,105.45,91.29,93.93074630090803,118.45197446688239
2025-07-29 08:00:00+00:00,66.37,97.25,81.73,77.8950592659258,110.46756848549109
2025-07-29 09:00:00+00:00,54.0,90.96,68.41,64.675818223418,103.17765164522889
2025-07-29 10:00:00+00:00,25.6,81.79,39.63,48.450762511761184,89.40454887409886
2025-07-29 11:00:00+00:00,4.34,77.52,10.0,35.573396314620965,77.34127614226568
2025-07-29 12:00:00+00:00,1.07,68.33,0.17,25.82975507571929,66.99844169708557
2025-07-29 13:00:00+00:00,6.2,73.97,4.16,30.864084967506628,70.79184125371259
2025-07-29 14:00:00+00:00,44.41,77.28,36.9,43.57003344632456,78.86627829103747
2025-07-29 15:00:00+00:00,78.24,88.12,75.79,66.6900467677713,94.72973554340118
2025-07-29 16:00:00+00:00,94.81,97.2,88.98,88.87583018307461,104.7233123565389
2025-07-29 17:00:00+00:00,105.32,103.59,108.57,108.40001399854997,112.49740676567936
2025-07-29 18:00:00+00:00,123.56,114.14,112.56,120.56603532602216,120.28613249707115
2025-07-29 19:00:00+00:00,126.01,114.34,113.22,120.3503133932021,120.69278257932649
2025-07-29 20:00:00+00:00,111.94,105.26,108.48,110.62892973590269,112.55805441147862
2025-07-29 21:00:00+00:00,102.07,92.43,102.93,98.10051985817618,101.34560830520184
2025-07-29 22:00:00+00:00,94.92,87.51,87.65,79.01562796201145,83.99204053824023
2025-07-29 23:00:00+00:00,90.88,84.1,79.47,73.46858091945359,78.99900443461105
2025-07-30 00:00:00+00:00,86.93,82.9,78.5,70.90030547559978,77.0268810882757
2025-07-30 01:00:00+00:00,83.24,82.1,76.04,70.25842488961294,75.90235383039605
2025-07-30 02:00:00+00:00,84.89,83.89,77.69,73.50787972650548,77.752900354844
2025-07-30 03:00:00+00:00,94.72,92.88,80.64,82.98921846377797,86.3201937218651
2025-07-30 04:00:00+00:00,100.38,101.07,91.35,94.61894116956657,98.86052340025705
2025-07-30 05:00:00+00:00,97.47,109.25,99.87,100.83572469722634,110.29269588980685
2025-07-30 06:00:00+00:00,93.88,99.02,96.5,88.88565272210337,104.78523767054217
2025-07-30 07:00:00+00:00,79.02,80.2,81.69,66.71023809821925,89.0546649261464
2025-07-30 08:00:00+00:00,63.29,66.37,67.3,50.00901847212944,76.73131421998082
2025-07-30 09:00:00+00:00,40.43,54.0,53.5,37.83696837015441,65.66787842355643
2025-07-30 10:00:00+00:00,24.79,25.6,33.72,17.48669045925574,42.85802739740672
2025-07-30 11:00:00+00:00,17.69,4.34,23.73,2.859494154471804,26.23929609130215
2025-07-30 12:00:00+00:00,10.7,1.07,26.82,-1.2446174726738803,22.508938122670614
2025-07-30 13:00:00+00:00,28.03,6.2,40.3,3.7333568772389896,27.845495211631714
2025-07-30 14:00:00+00:00,45.61,44.41,67.81,29.757443097533212,56.5275689646947
2025-07-30 15:00:00+00:00,75.68,78.24,78.05,56.300851538971784,81.83355552358039
2025-07-30 16:00:00+00:00,93.97,94.81,86.07,77.21350152299746,95.90583977291446
2025-07-30 17:00:00+00:00,101.86,105.32,105.0,95.97691859893493,107.1403281261698
2025-07-30 18:00:00+00:00,109.07,123.56,112.98,110.4836753170858,120.66172156899971
2025-07-30 19:00:00+00:00,109.0,126.01,119.74,110.93367856548372,122.99128975685237
2025-07-30 20:00:00+00:00,104.0,111.94,110.54,97.17148135166309,110.25374943947992
2025-07-30 21:00:00+00:00,92.41,102.07,103.06,85.41619636945595,100.32184462798543
2025-07-30 22:00:00+00:00,88.93,94.92,97.82,71.40978682106051,87.52903094498
2025-07-30 23:00:00+00:00,82.11,90.88,94.08,65.95138820758106,83.26102924126491
